timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T14:41:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,3058,4009,7067,01c25230-0005-084a-0001-397a0005874a,01c25230-0005-0847-0001-397a00055702;01c25230-0005-0843-0001-397a0005a6c2,2945,104,3049,5e-05,1.6e-05,6.6e-05,5e-05,1.6e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:41:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,1826,1795,3621,01c25231-0005-0846-0001-397a000536c6,01c25231-0005-0843-0001-397a0005a6c6;01c25231-0005-0844-0001-397a00054736,1747,94,1841,5.2e-05,1.5e-05,6.7e-05,5.2e-05,1.5e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,13,10
2026-02-10T14:41:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,2864,2559,5423,01c25231-0005-0845-0001-397a00057766,01c25231-0005-0843-0001-397a0005a6ce;01c25231-0005-0846-0001-397a000536ce,2714,94,2808,4.9e-05,1.4e-05,6.3e-05,4.9e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,0,0
2026-02-10T14:41:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,3276,1752,5028,01c25231-0005-084a-0001-397a0005875a,01c25231-0005-0841-0001-397a0005677e;01c25231-0005-0845-0001-397a00057772,3148,104,3252,4.3e-05,1.5e-05,5.8e-05,4.3e-05,1.5e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:41:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,2712,1854,4566,01c25231-0005-0843-0001-397a0005a6d6,01c25231-0005-0846-0001-397a000536d6;01c25231-0005-0845-0001-397a0005777a,2666,107,2773,4.4e-05,1.6e-05,6e-05,4.4e-05,1.6e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:41:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,3162,1797,4959,01c25231-0005-0846-0001-397a000536de,01c25231-0005-0841-0001-397a0005678a;01c25231-0005-0843-0001-397a0005a6de,3083,106,3189,6.4e-05,1.6e-05,8e-05,6.4e-05,1.6e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,13,10
2026-02-10T14:41:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,1911,1739,3650,01c25231-0005-0846-0001-397a000536e6,01c25231-0005-0841-0001-397a00056792;01c25231-0005-0843-0001-397a0005a6e6,1861,75,1936,6.2e-05,1.1e-05,7.3e-05,6.2e-05,1.1e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,0,0
2026-02-10T14:41:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,2648,2061,4709,01c25231-0005-0846-0001-397a000536ee,01c25231-0005-0844-0001-397a00054746;01c25231-0005-0846-0001-397a000536f6,2599,115,2714,5.2e-05,1.7e-05,6.9e-05,5.2e-05,1.7e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:41:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,3162,1957,5119,01c25231-0005-0846-0001-397a000536fa,01c25231-0005-084a-0001-397a0005876e;01c25231-0005-084a-0001-397a00058772,3039,91,3130,6.4e-05,1.4e-05,7.8e-05,6.4e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:41:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,1933,1949,3882,01c25231-0005-0846-0001-397a00053702,01c25231-0005-0847-0001-397a0005572a;01c25231-0005-0841-0001-397a000567aa,1791,115,1906,6.4e-05,1.7e-05,8.1e-05,6.4e-05,1.7e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,13,10
2026-02-10T14:41:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,3377,2046,5423,01c25231-0005-0845-0001-397a0005778e,01c25231-0005-0845-0001-397a00057792;01c25231-0005-0844-0001-397a00054756,3266,110,3376,4.6e-05,1.7e-05,6.3e-05,4.6e-05,1.7e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,0,0
2026-02-10T14:42:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,3380,1946,5326,01c25231-0005-0846-0001-397a0005370e,01c25231-0005-0843-0001-397a0005a6f6;01c25232-0005-0846-0001-397a00053712,3283,136,3419,6.3e-05,2.1e-05,8.4e-05,6.3e-05,2.1e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:42:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3033,2201,5234,01c25232-0005-0843-0001-397a0005a6fa,01c25232-0005-0846-0001-397a00053716;01c25232-0005-084a-0001-397a00058786,2966,77,3043,4.3e-05,1.2e-05,5.5e-05,4.3e-05,1.2e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:42:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,3153,2308,5461,01c25232-0005-0847-0001-397a0005573a,01c25232-0005-0846-0001-397a0005371e;01c25232-0005-084a-0001-397a0005878a,3090,79,3169,6.2e-05,1.1e-05,7.3e-05,6.2e-05,1.1e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,13,10
2026-02-10T14:42:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,2809,2147,4956,01c25232-0005-0844-0001-397a0005477e,01c25232-0005-0841-0001-397a000567c6;01c25232-0005-0844-0001-397a00054782,2682,115,2797,5e-05,1.8e-05,6.8e-05,5e-05,1.8e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,0,0
2026-02-10T14:42:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,3176,2367,5543,01c25232-0005-0847-0001-397a00055746,01c25232-0005-0847-0001-397a0005574a;01c25232-0005-0841-0001-397a000567d6,3014,113,3127,5.3e-05,1.7e-05,7e-05,5.3e-05,1.7e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:42:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,1830,2164,3994,01c25232-0005-0845-0001-397a000577ba,01c25232-0005-0841-0001-397a000567da;01c25232-0005-0844-0001-397a0005478e,1696,98,1794,5.2e-05,1.4e-05,6.6e-05,5.2e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:42:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,1996,1986,3982,01c25232-0005-0841-0001-397a000567de,01c25232-0005-0847-0001-397a00055752;01c25232-0005-0845-0001-397a000577c2,1884,93,1977,7e-05,1.4e-05,8.4e-05,7e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,13,10
2026-02-10T14:42:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,1800,1944,3744,01c25232-0005-084a-0001-397a0005879a,01c25232-0005-0841-0001-397a000567e2;01c25232-0005-0844-0001-397a00054796,1644,102,1746,4.3e-05,1.5e-05,5.8e-05,4.3e-05,1.5e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,0,0
2026-02-10T14:42:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,3177,1932,5109,01c25232-0005-0847-0001-397a0005575e,01c25232-0005-0843-0001-397a0005a712;01c25232-0005-0846-0001-397a0005373a,3030,102,3132,7.5e-05,1.5e-05,9e-05,7.5e-05,1.5e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:42:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2877,1856,4733,01c25232-0005-084a-0001-397a000587a6,01c25232-0005-084a-0001-397a000587aa;01c25232-0005-0847-0001-397a00055766,2779,99,2878,5e-05,1.5e-05,6.5e-05,5e-05,1.5e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:42:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,3163,2251,5414,01c25232-0005-0843-0001-397a0005a71a,01c25232-0005-0841-0001-397a000567f2;01c25232-0005-0844-0001-397a000547a6,3039,400,3439,5.3e-05,6.1e-05,0.000114,5.3e-05,6.1e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,13,10
2026-02-10T14:43:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,2877,1979,4856,01c25232-0005-0846-0001-397a00053746,01c25232-0005-0843-0001-397a0005a722;01c25233-0005-0846-0001-397a0005374a,2830,105,2935,5e-05,1.6e-05,6.6e-05,5e-05,1.6e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,0,0
2026-02-10T14:43:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,2765,1957,4722,01c25233-0005-084a-0001-397a000587b6,01c25233-0005-0847-0001-397a00055772;01c25233-0005-0843-0001-397a0005a726,2669,138,2807,4.6e-05,2e-05,6.6e-05,4.6e-05,2e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:43:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,3468,2058,5526,01c25233-0005-0846-0001-397a00053752,01c25233-0005-0843-0001-397a0005a72a;01c25233-0005-0846-0001-397a00053756,3398,90,3488,5.1e-05,1.3e-05,6.4e-05,5.1e-05,1.3e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:43:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,2037,2193,4230,01c25233-0005-0843-0001-397a0005a72e,01c25233-0005-0847-0001-397a0005577a;01c25233-0005-0843-0001-397a0005a73e,1924,111,2035,4.3e-05,1.7e-05,6e-05,4.3e-05,1.7e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,13,10
2026-02-10T14:43:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,3170,1889,5059,01c25233-0005-0846-0001-397a00053762,01c25233-0005-0847-0001-397a00055782;01c25233-0005-0845-0001-397a000577f6,3020,98,3118,5.1e-05,1.5e-05,6.6e-05,5.1e-05,1.5e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,0,0
2026-02-10T14:43:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,3188,1858,5046,01c25233-0005-0844-0001-397a000547c2,01c25233-0005-084a-0001-397a000587d6;01c25233-0005-084a-0001-397a000587da,3136,81,3217,6.6e-05,1.2e-05,7.8e-05,6.6e-05,1.2e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:43:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1934,1856,3790,01c25233-0005-0844-0001-397a000547c6,01c25233-0005-0845-0001-397a000577fe;01c25233-0005-0841-0001-397a0005681a,1818,103,1921,6.8e-05,1.6e-05,8.4e-05,6.8e-05,1.6e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:43:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,2649,1744,4393,01c25233-0005-0844-0001-397a000547ca,01c25233-0005-084a-0001-397a000587e6;01c25233-0005-0845-0001-397a00057802,2573,82,2655,6.8e-05,1.2e-05,8e-05,6.8e-05,1.2e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,13,10
2026-02-10T14:43:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,3004,1768,4772,01c25233-0005-0847-0001-397a0005579a,01c25233-0005-084a-0001-397a000587ea;01c25233-0005-0844-0001-397a000547d2,2954,92,3046,7e-05,1.3e-05,8.3e-05,7e-05,1.3e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,0,0
2026-02-10T14:43:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2865,1654,4519,01c25233-0005-0846-0001-397a00053776,01c25233-0005-084a-0001-397a000587f2;01c25233-0005-084a-0001-397a000587f6,2765,91,2856,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:43:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1929,1856,3785,01c25233-0005-0847-0001-397a0005579e,01c25233-0005-084a-0001-397a000587fa;01c25233-0005-0843-0001-397a0005a75e,1836,88,1924,7e-05,1.3e-05,8.3e-05,7e-05,1.3e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:43:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,3059,1640,4699,01c25233-0005-0845-0001-397a00057816,01c25233-0005-084a-0001-397a000587fe;01c25233-0005-0843-0001-397a0005a76a,2904,80,2984,5.6e-05,1.2e-05,6.8e-05,5.6e-05,1.2e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,13,10
2026-02-10T14:44:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,1943,1762,3705,01c25233-0005-0841-0001-397a00056846,01c25234-0005-0847-0001-397a000557a6;01c25234-0005-0847-0001-397a000557aa,1809,97,1906,5.5e-05,1.4e-05,6.9e-05,5.5e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,0,0
2026-02-10T14:44:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,1946,2060,4006,01c25234-0005-0844-0001-397a000547da,01c25234-0005-084a-0001-397a00058802;01c25234-0005-0841-0001-397a0005684e,1817,109,1926,5.5e-05,1.7e-05,7.2e-05,5.5e-05,1.7e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
