timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T18:37:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1843,923,2766,01c2531c-0005-0843-0001-397a00065772,01c2531d-0005-0846-0001-397a00062f8a,1762,43,1805,6.3e-05,6e-06,6.9e-05,6.3e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:37:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1841,979,2820,01c2531d-0005-0847-0001-397a000647b2,01c2531d-0005-0847-0001-397a000647b6,1769,53,1822,6e-05,8e-06,6.8e-05,6e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:37:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1230,920,2150,01c2531d-0005-0846-0001-397a00062f96,01c2531d-0005-0847-0001-397a000647be,1121,36,1157,4.8e-05,5e-06,5.3e-05,4.8e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:37:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1535,921,2456,01c2531d-0005-0846-0001-397a00062f9e,01c2531d-0005-0843-0001-397a0006578e,1476,61,1537,6.5e-05,9e-06,7.4e-05,6.5e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,32,10
2026-02-10T18:37:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1329,1024,2353,01c2531d-0005-0843-0001-397a00065792,01c2531d-0005-0846-0001-397a00062faa,1180,51,1231,4.8e-05,8e-06,5.6e-05,4.8e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:37:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1433,920,2353,01c2531d-0005-0846-0001-397a00062fae,01c2531d-0005-0846-0001-397a00062fb2,1352,37,1389,7.5e-05,6e-06,8.1e-05,7.5e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:37:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1332,1279,2611,01c2531d-0005-0847-0001-397a000647da,01c2531d-0005-0846-0001-397a00062fba,1247,31,1278,5.1e-05,5e-06,5.6e-05,5.1e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:37:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1562,1227,2789,01c2531d-0005-0843-0001-397a000657aa,01c2531d-0005-0847-0001-397a000647e6,1511,49,1560,8.4e-05,7e-06,9.1e-05,8.4e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,30,10
2026-02-10T18:37:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1639,1124,2763,01c2531d-0005-0846-0001-397a00062fc2,01c2531d-0005-0847-0001-397a000647ee,1494,35,1529,6.2e-05,5e-06,6.7e-05,6.2e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:37:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1230,1125,2355,01c2531d-0005-0846-0001-397a00062fce,01c2531d-0005-0843-0001-397a000657be,1166,49,1215,5.1e-05,7e-06,5.8e-05,5.1e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:37:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1333,1125,2458,01c2531d-0005-0847-0001-397a000647fa,01c2531d-0005-0843-0001-397a000657c6,1230,35,1265,5.1e-05,5e-06,5.6e-05,5.1e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:37:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1228,1230,2458,01c2531d-0005-0843-0001-397a000657ce,01c2531d-0005-0843-0001-397a000657d6,1125,60,1185,4.9e-05,9e-06,5.8e-05,4.9e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,32,10
2026-02-10T18:37:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmospheric narrative,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1120,1079,2199,01c2531d-0005-0846-0001-397a00062fde,01c2531d-0005-0847-0001-397a0006480a,1070,63,1133,5e-05,9e-06,5.9e-05,5e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:37:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmospheric narrative,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1380,1228,2608,01c2531d-0005-0843-0001-397a000657e6,01c2531d-0005-0846-0001-397a00062fee,1224,62,1286,4.8e-05,9e-06,5.7e-05,4.8e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:37:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1460,1210,2670,01c2531d-0005-0846-0001-397a00062ff2,01c2531d-0005-0847-0001-397a00064816,1409,59,1468,7.1e-05,9e-06,8e-05,7.1e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:37:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1534,1080,2614,01c2531d-0005-0846-0001-397a00063002,01c2531d-0005-0847-0001-397a00064822,1459,41,1500,6.8e-05,6e-06,7.4e-05,6.8e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,32,10
2026-02-10T18:37:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1273,1185,2458,01c2531d-0005-0843-0001-397a000657f6,01c2531d-0005-0847-0001-397a0006482a,1186,38,1224,4.8e-05,6e-06,5.4e-05,4.8e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:38:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmospheric narrative,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1170,1144,2314,01c2531d-0005-0843-0001-397a000657fa,01c2531d-0005-0843-0001-397a000657fe,1083,53,1136,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:38:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1228,1127,2355,01c2531e-0005-0847-0001-397a00064836,01c2531e-0005-0843-0001-397a0006580a,1151,36,1187,5.6e-05,5e-06,6.1e-05,5.6e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:38:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1225,1125,2350,01c2531e-0005-0846-0001-397a00068022,01c2531e-0005-0846-0001-397a0006802a,1082,52,1134,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,30,10
2026-02-10T18:38:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1228,1125,2353,01c2531e-0005-0843-0001-397a00065812,01c2531e-0005-0843-0001-397a00065816,1153,54,1207,4.6e-05,8e-06,5.4e-05,4.6e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:38:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1433,1161,2594,01c2531e-0005-0843-0001-397a0006581e,01c2531e-0005-0843-0001-397a00065826,1291,35,1326,5.5e-05,5e-06,6e-05,5.5e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:38:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1230,1329,2559,01c2531e-0005-0846-0001-397a0006803e,01c2531e-0005-0847-0001-397a00064852,1148,53,1201,5.3e-05,8e-06,6.1e-05,5.3e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:38:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1126,1130,2256,01c2531e-0005-0843-0001-397a0006582e,01c2531e-0005-0847-0001-397a0006485e,1030,37,1067,4.4e-05,6e-06,5e-05,4.4e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,30,10
2026-02-10T18:38:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1274,1125,2399,01c2531e-0005-0847-0001-397a00064862,01c2531e-0005-0843-0001-397a0006583a,1226,52,1278,5.6e-05,8e-06,6.4e-05,5.6e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:38:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1331,1181,2512,01c2531e-0005-0846-0001-397a0006805e,01c2531e-0005-0846-0001-397a00068066,1244,54,1298,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:38:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1479,922,2401,01c2531e-0005-0847-0001-397a0006486e,01c2531e-0005-0847-0001-397a00064876,1389,53,1442,7.1e-05,8e-06,7.9e-05,7.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:38:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmospheric narrative,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,2047,921,2968,01c2531e-0005-0846-0001-397a0006806e,01c2531e-0005-0843-0001-397a00065852,1893,48,1941,5.5e-05,7e-06,6.2e-05,5.5e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,36,10
2026-02-10T18:38:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,2663,1125,3788,01c2531e-0005-0843-0001-397a0006585a,01c2531e-0005-0846-0001-397a00068076,2526,44,2570,4.7e-05,7e-06,5.4e-05,4.7e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:38:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,1230,920,2150,01c2531e-0005-0847-0001-397a00064886,01c2531e-0005-0847-0001-397a0006488a,1100,51,1151,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:38:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1331,978,2309,01c2531e-0005-0846-0001-397a00068082,01c2531e-0005-0847-0001-397a00064896,1217,40,1257,5.2e-05,6e-06,5.8e-05,5.2e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:38:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1694,1432,3126,01c2531e-0005-0843-0001-397a0006586e,01c2531e-0005-0846-0001-397a0006808e,1617,46,1663,6.2e-05,7e-06,6.9e-05,6.2e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,32,10
2026-02-10T18:38:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1330,1228,2558,01c2531e-0005-0847-0001-397a000648a6,01c2531e-0005-0846-0001-397a00068092,1269,44,1313,7.3e-05,7e-06,8e-05,7.3e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:38:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1639,1026,2665,01c2531e-0005-0846-0001-397a00068096,01c2531e-0005-0846-0001-397a0006809e,1494,33,1527,6.9e-05,5e-06,7.4e-05,6.9e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:38:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,2251,1136,3387,01c2531e-0005-0846-0001-397a000680a2,01c2531e-0005-0846-0001-397a000680a6,2133,37,2170,6.7e-05,6e-06,7.3e-05,6.7e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:39:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,4251,1231,5482,01c2531e-0005-0847-0001-397a000648c2,01c2531f-0005-0846-0001-397a000680ae,4060,48,4108,7.6e-05,7e-06,8.3e-05,7.6e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,30,10
2026-02-10T18:39:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmospheric narrative,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1635,1125,2760,01c2531f-0005-0846-0001-397a000680b2,01c2531f-0005-0843-0001-397a00065896,1547,51,1598,5.3e-05,8e-06,6.1e-05,5.3e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:39:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1536,1125,2661,01c2531f-0005-0847-0001-397a000648d2,01c2531f-0005-0847-0001-397a000648da,1400,51,1451,5.3e-05,8e-06,6.1e-05,5.3e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:39:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,1639,3482,5121,01c2531f-0005-0847-0001-397a000648de,01c2531f-0005-0846-0001-397a000680c6;01c2531f-0005-0843-0001-397a000658aa,1483,680,2163,5.4e-05,0.000103,0.000157,5.4e-05,0.000103,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""dark comedy"", ""cats"", ""choices matter""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats"", ""choices matter""]",[],,,,[],[],,,,100,10
2026-02-10T18:39:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1589,2047,3636,01c2531f-0005-0843-0001-397a000658b2,01c2531f-0005-0843-0001-397a000658ba;01c2531f-0005-0846-0001-397a000680d6,1407,88,1495,6e-05,1.4e-05,7.4e-05,6e-05,1.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:39:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1228,1946,3174,01c2531f-0005-0847-0001-397a000648f6,01c2531f-0005-0843-0001-397a000658c2;01c2531f-0005-0843-0001-397a000658c6,1135,105,1240,5.3e-05,1.5e-05,6.8e-05,5.3e-05,1.5e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,4,4
2026-02-10T18:39:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1742,1842,3584,01c2531f-0005-0846-0001-397a000680e2,01c2531f-0005-0846-0001-397a000680e6;01c2531f-0005-0847-0001-397a00064906,1624,95,1719,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T18:39:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1214,1839,3053,01c2531f-0005-0847-0001-397a0006490e,01c2531f-0005-0846-0001-397a000680f2;01c2531f-0005-0846-0001-397a000680f6,1165,80,1245,5.3e-05,1.2e-05,6.5e-05,5.3e-05,1.2e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:39:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1841,2049,3890,01c2531f-0005-0843-0001-397a000658e2,01c2531f-0005-0843-0001-397a000658e6;01c2531f-0005-0843-0001-397a000658ea,1695,74,1769,4.5e-05,1.1e-05,5.6e-05,4.5e-05,1.1e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""dark comedy"", ""cats"", ""choices matter""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats"", ""choices matter""]",[],,,,[],[],,,,100,10
2026-02-10T18:39:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1125,1944,3069,01c2531f-0005-0843-0001-397a000658ee,01c2531f-0005-0847-0001-397a0006492a;01c2531f-0005-0847-0001-397a0006492e,989,160,1149,4.5e-05,2.4e-05,6.9e-05,4.5e-05,2.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,4,4
