timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T10:06:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game main character cat,"[""cats""]",,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,8803,1805,10608,01c2511e-0005-07a7-0001-397a0004bb46,01c2511e-0005-07a7-0001-397a0004bb4a,8681,47,8728,4.5e-05,7e-06,5.2e-05,4.5e-05,7e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:06:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,2145,1330,3475,01c2511e-0005-07a7-0001-397a0004bb4e,01c2511e-0005-0810-0001-397a0004df82,1640,91,1731,6.1e-05,1.4e-05,7.5e-05,6.1e-05,1.4e-05,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:06:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat character protagonist feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,3234,1329,4563,01c2511e-0005-0810-0001-397a0004df86,01c2511e-0005-081a-0001-397a0004cdb2,3170,54,3224,0.000101,8e-06,0.000109,0.000101,8e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:06:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,1741,1128,2869,01c2511e-0005-07f0-0001-397a0004edd6,01c2511e-0005-07a7-0001-397a0004bb5e,1638,58,1696,6.5e-05,9e-06,7.4e-05,6.5e-05,9e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:06:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game main character cat,"[""cats""]",,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2658,1080,3738,01c2511e-0005-081a-0001-397a0004cdc2,01c2511e-0005-07f0-0001-397a0004edda,2536,54,2590,4.6e-05,8e-06,5.4e-05,4.6e-05,8e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:06:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,1786,1121,2907,01c2511e-0005-0810-0001-397a0004df96,01c2511e-0005-07f0-0001-397a0004edde,1655,37,1692,6e-05,6e-06,6.6e-05,6e-05,6e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:06:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,1637,1227,2864,01c2511e-0005-0810-0001-397a0004df9a,01c2511e-0005-0810-0001-397a0004df9e,1572,112,1684,5.2e-05,1.7e-05,6.9e-05,5.2e-05,1.7e-05,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:06:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,2662,1069,3731,01c2511e-0005-081a-0001-397a0004cdde,01c2511e-0005-0810-0001-397a0004dfa6,2577,38,2615,4.5e-05,6e-06,5.1e-05,4.5e-05,6e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:06:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,1593,1130,2723,01c2511e-0005-07a7-0001-397a0004bb76,01c2511e-0005-0810-0001-397a0004dfaa,1517,37,1554,4.6e-05,6e-06,5.2e-05,4.6e-05,6e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:06:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat main character protagonist feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1638,1126,2764,01c2511e-0005-07a7-0001-397a0004bb82,01c2511e-0005-07a7-0001-397a0004bb86,1495,36,1531,4.1e-05,5e-06,4.6e-05,4.1e-05,5e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:06:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat main character protagonist feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,2662,1226,3888,01c2511e-0005-07a7-0001-397a0004bb8a,01c2511e-0005-07a7-0001-397a0004bb92,2587,30,2617,5.1e-05,4e-06,5.5e-05,5.1e-05,4e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:06:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2561,1039,3600,01c2511e-0005-07a7-0001-397a0004bb9a,01c2511e-0005-07a7-0001-397a0004bba2,2474,36,2510,4.5e-05,5e-06,5e-05,4.5e-05,5e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:07:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat main character protagonist feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,3341,923,4264,01c2511e-0005-07a7-0001-397a0004bba6,01c2511f-0005-0810-0001-397a0004dfb2,3297,80,3377,0.000117,1.2e-05,0.000129,0.000117,1.2e-05,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:07:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,4810,921,5731,01c2511f-0005-081a-0001-397a0004ce0a,01c2511f-0005-0810-0001-397a0004dfb6,4670,49,4719,4.2e-05,7e-06,4.9e-05,4.2e-05,7e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:07:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,3686,1022,4708,01c2511f-0005-07f0-0001-397a0004ee06,01c2511f-0005-0810-0001-397a0004dfbe,3584,50,3634,0.000107,8e-06,0.000115,0.000107,8e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:07:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game main character cat,"[""cats""]",,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,1741,926,2667,01c2511f-0005-07a7-0001-397a0004bbb2,01c2511f-0005-081a-0001-397a0004ce1a,1621,46,1667,5.6e-05,7e-06,6.3e-05,5.6e-05,7e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:07:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,2965,954,3919,01c2511f-0005-07a7-0001-397a0004bbba,01c2511f-0005-081a-0001-397a0004ce22,2817,44,2861,6e-05,7e-06,6.7e-05,6e-05,7e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:07:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat main character protagonist feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2145,945,3090,01c2511f-0005-0810-0001-397a0004dfce,01c2511f-0005-07f0-0001-397a0004ee1e,2054,52,2106,0.000121,8e-06,0.000129,0.000121,8e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:07:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,3405,1008,4413,01c2511f-0005-07a7-0001-397a0004bbc2,01c2511f-0005-07a7-0001-397a0004bbc6,3298,58,3356,6e-05,9e-06,6.9e-05,6e-05,9e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:07:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,3174,1544,4718,01c2511f-0005-0810-0001-397a0004dfd6,01c2511f-0005-07a7-0001-397a0004bbce,3042,55,3097,9.3e-05,8e-06,0.000101,9.3e-05,8e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:07:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2756,1248,4004,01c2511f-0005-07a7-0001-397a0004bbd2,01c2511f-0005-081a-0001-397a0004ce36,2615,48,2663,5.4e-05,7e-06,6.1e-05,5.4e-05,7e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:07:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game main character cat protagonist feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,2976,1126,4102,01c2511f-0005-0810-0001-397a0004dfe2,01c2511f-0005-07a7-0001-397a0004bbda,2930,56,2986,0.000102,8e-06,0.00011,0.000102,8e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:07:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat main character protagonist feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,3017,1073,4090,01c2511f-0005-081a-0001-397a0004ce42,01c2511f-0005-07a7-0001-397a0004bbe2,2972,33,3005,8.8e-05,5e-06,9.3e-05,8.8e-05,5e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:07:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2772,1945,4717,01c2511f-0005-07f0-0001-397a0004ee3e,01c2511f-0005-07a7-0001-397a0004bbe6;01c2511f-0005-07a7-0001-397a0004bbea,2704,74,2778,6.4e-05,1.1e-05,7.5e-05,6.4e-05,1.1e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:08:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,2866,1836,4702,01c2511f-0005-081a-0001-397a0004ce56,01c25120-0005-081a-0001-397a0004ce5a;01c25120-0005-081a-0001-397a0004ce5e,2729,72,2801,6.8e-05,1.1e-05,7.9e-05,6.8e-05,1.1e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:08:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,2360,1827,4187,01c25120-0005-07a7-0001-397a0004bbfe,01c25120-0005-07a7-0001-397a0004bc02;01c25120-0005-07f0-0001-397a0004ee4e,2314,106,2420,4.9e-05,1.6e-05,6.5e-05,4.9e-05,1.6e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:08:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,2265,1728,3993,01c25120-0005-0810-0001-397a0004f006,01c25120-0005-07a7-0001-397a0004bc0a;01c25120-0005-07a7-0001-397a0004bc0e,2218,63,2281,0.000121,9e-06,0.00013,0.000121,9e-06,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,0,0
2026-02-10T10:08:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,2507,1952,4459,01c25120-0005-07a7-0001-397a0004bc12,01c25120-0005-081a-0001-397a0004ce7a;01c25120-0005-0810-0001-397a0004f012,2439,179,2618,4.3e-05,2.7e-05,7e-05,4.3e-05,2.7e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:08:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,1943,1747,3690,01c25120-0005-07a7-0001-397a0004bc1a,01c25120-0005-0810-0001-397a0004f01a;01c25120-0005-0810-0001-397a0004f01e,1897,88,1985,4.8e-05,1.4e-05,6.2e-05,4.8e-05,1.4e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:08:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,2714,1737,4451,01c25120-0005-07f0-0001-397a0004ee6e,01c25120-0005-0810-0001-397a0004f022;01c25120-0005-0810-0001-397a0004f026,2670,88,2758,5.1e-05,1.3e-05,6.4e-05,5.1e-05,1.3e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:08:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,2780,1750,4530,01c25120-0005-0810-0001-397a0004f02a,01c25120-0005-081a-0001-397a0004ce9e;01c25120-0005-07a7-0001-397a0004bc26,2733,98,2831,7.5e-05,1.5e-05,9e-05,7.5e-05,1.5e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,0,0
2026-02-10T10:08:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,2668,1757,4425,01c25120-0005-07f0-0001-397a0004ee86,01c25120-0005-07f0-0001-397a0004ee8a;01c25120-0005-07f0-0001-397a0004ee8e,2622,77,2699,5.4e-05,1.1e-05,6.5e-05,5.4e-05,1.1e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:08:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,1740,1739,3479,01c25120-0005-081a-0001-397a0004ceae,01c25120-0005-07f0-0001-397a0004ee92;01c25120-0005-081a-0001-397a0004ceb6,1696,87,1783,5.2e-05,1.3e-05,6.5e-05,5.2e-05,1.3e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:08:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,2663,1737,4400,01c25120-0005-07a7-0001-397a0004bc3a,01c25120-0005-07f0-0001-397a0004ee9a;01c25120-0005-07f0-0001-397a0004ee9e,2618,75,2693,4.2e-05,1.2e-05,5.4e-05,4.2e-05,1.2e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:08:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,2930,1736,4666,01c25120-0005-07f0-0001-397a0004eea2,01c25120-0005-07f0-0001-397a0004eea6;01c25120-0005-081a-0001-397a0004ceca,2830,94,2924,8.6e-05,1.4e-05,0.0001,8.6e-05,1.4e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,0,0
2026-02-10T10:09:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,10699,1832,12531,01c25120-0005-081a-0001-397a0004ced2,01c25121-0005-081a-0001-397a0004ced6;01c25121-0005-07a7-0001-397a0004bc52,10654,107,10761,5.3e-05,1.6e-05,6.9e-05,5.3e-05,1.6e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:09:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2801,1772,4573,01c25121-0005-081a-0001-397a0004ceda,01c25121-0005-0810-0001-397a0004f05a;01c25121-0005-081a-0001-397a0004cee2,2756,95,2851,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:09:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,1742,1711,3453,01c25121-0005-07a7-0001-397a0004bc5e,01c25121-0005-0810-0001-397a0004f066;01c25121-0005-07f0-0001-397a0004eebe,1695,91,1786,5.6e-05,1.4e-05,7e-05,5.6e-05,1.4e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:09:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,2459,1721,4180,01c25121-0005-081a-0001-397a0004ceea,01c25121-0005-081a-0001-397a0004ceee;01c25121-0005-07a7-0001-397a0004bc72,2411,83,2494,4.6e-05,1.3e-05,5.9e-05,4.6e-05,1.3e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,0,0
