timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-08T23:17:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.75,10,100,921,692,1613,01c248f5-0005-0783-0001-397a0001162e,01c248f5-0005-0783-0001-397a00011632,780,452,1232,4.3e-05,4.6e-05,8.9e-05,4.3e-05,4.6e-05,,,,,2,Kato Pirato,0.7758408999999999,2024,English,Single-player,Adventure;Casual;Free To Play;Indie,3D;Action-Adventure;Adventure;Casual;Cats;Colorful;Fantasy;Free to Play;Indie;Pirates;Runner;Sailing;Singleplayer;Stylized,"Join Pirate Cat in an endless runner adventure like no other! ~ Sail through the jungle in a makeshift box-boat, collecting coins and unlocking special bonuses. ~ Navigate through rune gates to gain unique powers and gather various collectibles along the way. FEATURES : • Exciting Jungle Setting: Explore vibrant jungle landscapes. • Collect Coins: Gather coins to unlock special abilities and items. • Rune Gates: Pass through rune gates to gain unique powers. • Fun Collectibles: Discover and coll","{""cosine_similarity"": 0.5516818, ""reranker_score"": -3.824341, ""text_match"": 0.045178644}"
2026-02-08T23:17:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.75,10,100,921,692,1613,01c248f5-0005-0783-0001-397a0001162e,01c248f5-0005-0783-0001-397a00011632,780,452,1232,4.3e-05,4.6e-05,8.9e-05,4.3e-05,4.6e-05,,,,,3,Find Cats With Friends,0.77968657,2024,English,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cats;Co-op;Co-op Campaign;Creature Collector;Cute;Family Friendly;First-Person;Indie;Multiplayer;Parkour;Pirates;Simulation;Singleplayer;Third Person;Walking Simulator,"Gather your friends and embark on an exhilarating adventure to a mysterious island where the law is set by the cozy purring creatures – cats ! You are brave pirates who accidentally found yourselves on this enigmatic island, and now your team must collect a very unusual loot: a hundred mischievous kitties. In Find Cats With Friends your main goal is to collect each of the one hundred cats scattered throughout the island and bring them to the specially designated spot – the cat box. However, pira","{""cosine_similarity"": 0.55937314, ""reranker_score"": -5.468272, ""text_match"": 0.02583931}"
2026-02-08T23:17:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.75,10,100,921,692,1613,01c248f5-0005-0783-0001-397a0001162e,01c248f5-0005-0783-0001-397a00011632,780,452,1232,4.3e-05,4.6e-05,8.9e-05,4.3e-05,4.6e-05,,,,,4,Cat Powered UFO,0.78532687,2022,English,Family Sharing;Partial Controller Support;Single-player,Adventure;RPG,2D;Action RPG;Action-Adventure;Cartoony;Cats;Colorful;Comedy;Cute;Dark Humor;Funny;Memes;Old School;Pixel Graphics;Psychedelic;Puzzle;RPG;Short;Soundtrack;Stylized;Top-Down,"Do you like psychedelic adventures where you collect cats , partake in mischievous shenanigans and be a jerk to NPCs ?  Well, this is the game for you! Cat Powered UFO is a Comedy RPG inspired by old-school Super Nintendo games like Earthbound and Zelda. Turn-based battles revolve around minigames , which are unique to each enemy. There is also overworld combat, where you shoot giant purple plasma beams and dodge-roll around the screen. Combat is easy to learn but offers surprising depth to play","{""cosine_similarity"": 0.57065374, ""reranker_score"": -6.0699067, ""text_match"": 0.022931086}"
2026-02-08T23:17:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.75,10,100,921,692,1613,01c248f5-0005-0783-0001-397a0001162e,01c248f5-0005-0783-0001-397a00011632,780,452,1232,4.3e-05,4.6e-05,8.9e-05,4.3e-05,4.6e-05,,,,,5,Cat Gets Medieval,0.7940437,2024,English;Finnish;French;German;Italian;Portuguese - Portugal;Spanish - Spain,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Simulation,3D;3D Platformer;Action RPG;Action-Adventure;Cartoony;Casual;Cats;Comedy;Exploration;Family Friendly;Fantasy;Funny;Magic;Multiplayer;Online Co-Op;Open World;Parkour;Sandbox;Singleplayer;Third Person,"Tired of two-legged adventures? How about a four-legged one? Bring your friends for up to 16 legs! Come! Climb over the walls of a castle or up the pants-legs of the local humans. Yarf hairballs at people! Or delve a dungeon for treasure and emerge shooting fireballs from your mouth or maybe darkness lasers from your eyes! Did we mention that the kingdom is in danger and its up to you to find the 6 pieces of broken crown to save the land from plunging into darkness? The fur will fly as you, cat-","{""cosine_similarity"": 0.5880874, ""reranker_score"": -6.840064, ""text_match"": 0.0320107}"
2026-02-08T23:17:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.75,10,100,921,692,1613,01c248f5-0005-0783-0001-397a0001162e,01c248f5-0005-0783-0001-397a00011632,780,452,1232,4.3e-05,4.6e-05,8.9e-05,4.3e-05,4.6e-05,,,,,6,Heist Kitty: Multiplayer Cat Simulator Game,0.7952401,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""cosine_similarity"": 0.5904802, ""reranker_score"": -7.038789, ""text_match"": 3.656305e-07}"
2026-02-08T23:17:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.75,10,100,921,692,1613,01c248f5-0005-0783-0001-397a0001162e,01c248f5-0005-0783-0001-397a00011632,780,452,1232,4.3e-05,4.6e-05,8.9e-05,4.3e-05,4.6e-05,,,,,7,Nine Lives or Less,0.7846432,2022,English,Family Sharing;Full controller support;Single-player,Action;Adventure;Indie,2D;Action;Action Roguelike;Adventure;Character Customization;Combat;Controller;Dark;Indie;Perma Death;Pixel Graphics;Platformer;PvE;Retro;Rogue-lite;Singleplayer,"Have you ever asked yourself: what if a cat has a jetpack and goes on an adventure? Well, probably not, but here we are anyway 😗. Make your way down a dark and dangerous land full of menacing creatures that can and definitely will hurt you. Destroy these creatures, earn tokens, die, and...do it all over again because this game is a roguelike 😌. But hey, don't fret. Your earned tokens can be used to permanently unlock customization for our lovely cat so that the next time you die, you will at lea","{""cosine_similarity"": 0.5692864, ""reranker_score"": -7.003503, ""text_match"": 2.0456625e-07}"
2026-02-08T23:17:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.75,10,100,921,692,1613,01c248f5-0005-0783-0001-397a0001162e,01c248f5-0005-0783-0001-397a00011632,780,452,1232,4.3e-05,4.6e-05,8.9e-05,4.3e-05,4.6e-05,,,,,8,Space Cats Tactics,0.7897707199999999,2023,English;German;Japanese;Russian;Simplified Chinese;Traditional Chinese,Captions available;Family Sharing;Full controller support;Single-player;Steam Achievements,Indie;RPG;Strategy,Base-Building;Cats;Character Customization;Cute;Cyberpunk;Exploration;Funny;Military;RPG;Sci-fi;Space;Space Sim;Story Rich;Strategy;Tactical RPG;Top-Down;Turn-Based;Turn-Based Combat;Turn-Based Strategy;Turn-Based Tactics,"Join my Discord: Made by a solo developer, Space Cats Tactics brings together the nerve-wracking battles of turn-based strategy games and the powerful epic stories of space opera. Combining grid- and turn-based tactical combat (as seen in games like XCOM and Divinity: Original Sin) and inside-ship crew management (like in games such as FTL and Star Command Galaxies), in Space Cats Tactics you will have to be on your toes and think every step very carefully! KEY FEATURES Fight nerve-wracking spac","{""cosine_similarity"": 0.57954144, ""reranker_score"": -7.334097, ""text_match"": 3.1954983e-07}"
2026-02-08T23:17:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.75,10,100,921,692,1613,01c248f5-0005-0783-0001-397a0001162e,01c248f5-0005-0783-0001-397a00011632,780,452,1232,4.3e-05,4.6e-05,8.9e-05,4.3e-05,4.6e-05,,,,,9,Kitty Survivors: Rogues of Catmere,0.78327585,2023,English;Japanese;Portuguese - Brazil;Thai,Family Sharing;Partial Controller Support;Single-player;Steam Achievements;Steam Cloud,Action;Casual;Indie;RPG,2D;Action;Action RPG;Action Roguelike;Bullet Hell;Cats;Controller;Crafting;Cute;Early Access;Funny;Gun Customization;Medieval;RPG;Rogue-lite;Score Attack;Shoot 'Em Up;Top-Down;Top-Down Shooter;Twin Stick Shooter,"On Kitty Survivors you play as members of a cat guild hired to protect the Kingdom of Catmere. Fight off hordes of cursed creatures in a land of magic, explosions and of course… KITTENS! Try to survive long enough to find yourself face to face with your greatest enemy, the great Dr. Walter Spray. Build you way to victory Choose several combinations of perks and try to find the perfect one for you! You might want to give birth to a kitten that will aid you in battle or perhaps you want to get exp","{""cosine_similarity"": 0.5665517, ""reranker_score"": -7.0768046, ""text_match"": 0.022331504}"
2026-02-08T23:17:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.75,10,100,921,692,1613,01c248f5-0005-0783-0001-397a0001162e,01c248f5-0005-0783-0001-397a00011632,780,452,1232,4.3e-05,4.6e-05,8.9e-05,4.3e-05,4.6e-05,,,,,10,Forest Showdown：Cat Hero Battle,0.7878052,2024,English;Japanese;Korean;Simplified Chinese;Traditional Chinese,Family Sharing;Single-player;VR Only,Action;Adventure;Casual;RPG;Simulation;Sports,Action;Adventure;Casual;Cats;RPG;Simulation;Singleplayer;Sports,"This is a unique VR game that allows you to experience the joy of the wandering of pet cats in the forest. In the dense forest, your pet cat will interact with various animals to start a thrilling adventure. In the game, the main task of the player is to find animal battle adventures, provided that avoiding danger. The forest is full of various animals, some of them are powerful and weak. When pet cats are close to animals, animals actively launch an attack. Faced with a few animals than themsel","{""cosine_similarity"": 0.5756104, ""reranker_score"": -7.441329, ""text_match"": 2.8169347e-07}"
2026-02-08T23:17:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,899,609,1508,01c248f5-0005-06d4-0000-0001397afa5d,01c248f5-0005-0783-0001-397a00011642,795,452,1247,4.7e-05,5.1e-05,9.8e-05,4.7e-05,5.1e-05,,,,,1,Existential Kitty Cat RPG,0.826432675,2018,English,Captions available;Family Sharing;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG,Action;Action RPG;Adventure;Anime;Beautiful;Casual;Cats;Comedy;Cute;Fantasy;Funny;Indie;JRPG;Magic;Party-Based RPG;PvE;RPG;RPGMaker;Singleplayer;Turn-Based Combat,"Join Louis and Timcat on a strange quest to discover their feline origins. Make your characters warriors, assassins, mages, or healers. Embark on an emotional and action-packed quest where you eventually get a chance to become heroes of the kingdom that has come under siege by mysterious cat mages. This is a short (about 3-5 hour) 90s style RPG in which you goof around, but things get real too. There are over 40 maps to explore, and plenty of nifty graphics and music to appreciate. Features: Kit","{""cosine_similarity"": 0.65286535, ""reranker_score"": -5.1072607, ""text_match"": 0.03626566}"
2026-02-08T23:17:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,899,609,1508,01c248f5-0005-06d4-0000-0001397afa5d,01c248f5-0005-0783-0001-397a00011642,795,452,1247,4.7e-05,5.1e-05,9.8e-05,4.7e-05,5.1e-05,,,,,2,Kato Pirato,0.7758408999999999,2024,English,Single-player,Adventure;Casual;Free To Play;Indie,3D;Action-Adventure;Adventure;Casual;Cats;Colorful;Fantasy;Free to Play;Indie;Pirates;Runner;Sailing;Singleplayer;Stylized,"Join Pirate Cat in an endless runner adventure like no other! ~ Sail through the jungle in a makeshift box-boat, collecting coins and unlocking special bonuses. ~ Navigate through rune gates to gain unique powers and gather various collectibles along the way. FEATURES : • Exciting Jungle Setting: Explore vibrant jungle landscapes. • Collect Coins: Gather coins to unlock special abilities and items. • Rune Gates: Pass through rune gates to gain unique powers. • Fun Collectibles: Discover and coll","{""cosine_similarity"": 0.5516818, ""reranker_score"": -3.824341, ""text_match"": 0.045178644}"
2026-02-08T23:17:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,899,609,1508,01c248f5-0005-06d4-0000-0001397afa5d,01c248f5-0005-0783-0001-397a00011642,795,452,1247,4.7e-05,5.1e-05,9.8e-05,4.7e-05,5.1e-05,,,,,3,Find Cats With Friends,0.77968657,2024,English,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cats;Co-op;Co-op Campaign;Creature Collector;Cute;Family Friendly;First-Person;Indie;Multiplayer;Parkour;Pirates;Simulation;Singleplayer;Third Person;Walking Simulator,"Gather your friends and embark on an exhilarating adventure to a mysterious island where the law is set by the cozy purring creatures – cats ! You are brave pirates who accidentally found yourselves on this enigmatic island, and now your team must collect a very unusual loot: a hundred mischievous kitties. In Find Cats With Friends your main goal is to collect each of the one hundred cats scattered throughout the island and bring them to the specially designated spot – the cat box. However, pira","{""cosine_similarity"": 0.55937314, ""reranker_score"": -5.468272, ""text_match"": 0.02583931}"
2026-02-08T23:17:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,899,609,1508,01c248f5-0005-06d4-0000-0001397afa5d,01c248f5-0005-0783-0001-397a00011642,795,452,1247,4.7e-05,5.1e-05,9.8e-05,4.7e-05,5.1e-05,,,,,4,Cat Powered UFO,0.78532687,2022,English,Family Sharing;Partial Controller Support;Single-player,Adventure;RPG,2D;Action RPG;Action-Adventure;Cartoony;Cats;Colorful;Comedy;Cute;Dark Humor;Funny;Memes;Old School;Pixel Graphics;Psychedelic;Puzzle;RPG;Short;Soundtrack;Stylized;Top-Down,"Do you like psychedelic adventures where you collect cats , partake in mischievous shenanigans and be a jerk to NPCs ?  Well, this is the game for you! Cat Powered UFO is a Comedy RPG inspired by old-school Super Nintendo games like Earthbound and Zelda. Turn-based battles revolve around minigames , which are unique to each enemy. There is also overworld combat, where you shoot giant purple plasma beams and dodge-roll around the screen. Combat is easy to learn but offers surprising depth to play","{""cosine_similarity"": 0.57065374, ""reranker_score"": -6.0699067, ""text_match"": 0.022931086}"
2026-02-08T23:17:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,899,609,1508,01c248f5-0005-06d4-0000-0001397afa5d,01c248f5-0005-0783-0001-397a00011642,795,452,1247,4.7e-05,5.1e-05,9.8e-05,4.7e-05,5.1e-05,,,,,5,Cat Gets Medieval,0.7940437,2024,English;Finnish;French;German;Italian;Portuguese - Portugal;Spanish - Spain,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Simulation,3D;3D Platformer;Action RPG;Action-Adventure;Cartoony;Casual;Cats;Comedy;Exploration;Family Friendly;Fantasy;Funny;Magic;Multiplayer;Online Co-Op;Open World;Parkour;Sandbox;Singleplayer;Third Person,"Tired of two-legged adventures? How about a four-legged one? Bring your friends for up to 16 legs! Come! Climb over the walls of a castle or up the pants-legs of the local humans. Yarf hairballs at people! Or delve a dungeon for treasure and emerge shooting fireballs from your mouth or maybe darkness lasers from your eyes! Did we mention that the kingdom is in danger and its up to you to find the 6 pieces of broken crown to save the land from plunging into darkness? The fur will fly as you, cat-","{""cosine_similarity"": 0.5880874, ""reranker_score"": -6.840064, ""text_match"": 0.0320107}"
2026-02-08T23:17:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,899,609,1508,01c248f5-0005-06d4-0000-0001397afa5d,01c248f5-0005-0783-0001-397a00011642,795,452,1247,4.7e-05,5.1e-05,9.8e-05,4.7e-05,5.1e-05,,,,,6,Heist Kitty: Multiplayer Cat Simulator Game,0.7952401,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""cosine_similarity"": 0.5904802, ""reranker_score"": -7.038789, ""text_match"": 3.656305e-07}"
2026-02-08T23:17:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,899,609,1508,01c248f5-0005-06d4-0000-0001397afa5d,01c248f5-0005-0783-0001-397a00011642,795,452,1247,4.7e-05,5.1e-05,9.8e-05,4.7e-05,5.1e-05,,,,,7,Nine Lives or Less,0.7846432,2022,English,Family Sharing;Full controller support;Single-player,Action;Adventure;Indie,2D;Action;Action Roguelike;Adventure;Character Customization;Combat;Controller;Dark;Indie;Perma Death;Pixel Graphics;Platformer;PvE;Retro;Rogue-lite;Singleplayer,"Have you ever asked yourself: what if a cat has a jetpack and goes on an adventure? Well, probably not, but here we are anyway 😗. Make your way down a dark and dangerous land full of menacing creatures that can and definitely will hurt you. Destroy these creatures, earn tokens, die, and...do it all over again because this game is a roguelike 😌. But hey, don't fret. Your earned tokens can be used to permanently unlock customization for our lovely cat so that the next time you die, you will at lea","{""cosine_similarity"": 0.5692864, ""reranker_score"": -7.003503, ""text_match"": 2.0456625e-07}"
2026-02-08T23:17:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,899,609,1508,01c248f5-0005-06d4-0000-0001397afa5d,01c248f5-0005-0783-0001-397a00011642,795,452,1247,4.7e-05,5.1e-05,9.8e-05,4.7e-05,5.1e-05,,,,,8,Space Cats Tactics,0.7897707199999999,2023,English;German;Japanese;Russian;Simplified Chinese;Traditional Chinese,Captions available;Family Sharing;Full controller support;Single-player;Steam Achievements,Indie;RPG;Strategy,Base-Building;Cats;Character Customization;Cute;Cyberpunk;Exploration;Funny;Military;RPG;Sci-fi;Space;Space Sim;Story Rich;Strategy;Tactical RPG;Top-Down;Turn-Based;Turn-Based Combat;Turn-Based Strategy;Turn-Based Tactics,"Join my Discord: Made by a solo developer, Space Cats Tactics brings together the nerve-wracking battles of turn-based strategy games and the powerful epic stories of space opera. Combining grid- and turn-based tactical combat (as seen in games like XCOM and Divinity: Original Sin) and inside-ship crew management (like in games such as FTL and Star Command Galaxies), in Space Cats Tactics you will have to be on your toes and think every step very carefully! KEY FEATURES Fight nerve-wracking spac","{""cosine_similarity"": 0.57954144, ""reranker_score"": -7.334097, ""text_match"": 3.1954983e-07}"
2026-02-08T23:17:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,899,609,1508,01c248f5-0005-06d4-0000-0001397afa5d,01c248f5-0005-0783-0001-397a00011642,795,452,1247,4.7e-05,5.1e-05,9.8e-05,4.7e-05,5.1e-05,,,,,9,Kitty Survivors: Rogues of Catmere,0.78327585,2023,English;Japanese;Portuguese - Brazil;Thai,Family Sharing;Partial Controller Support;Single-player;Steam Achievements;Steam Cloud,Action;Casual;Indie;RPG,2D;Action;Action RPG;Action Roguelike;Bullet Hell;Cats;Controller;Crafting;Cute;Early Access;Funny;Gun Customization;Medieval;RPG;Rogue-lite;Score Attack;Shoot 'Em Up;Top-Down;Top-Down Shooter;Twin Stick Shooter,"On Kitty Survivors you play as members of a cat guild hired to protect the Kingdom of Catmere. Fight off hordes of cursed creatures in a land of magic, explosions and of course… KITTENS! Try to survive long enough to find yourself face to face with your greatest enemy, the great Dr. Walter Spray. Build you way to victory Choose several combinations of perks and try to find the perfect one for you! You might want to give birth to a kitten that will aid you in battle or perhaps you want to get exp","{""cosine_similarity"": 0.5665517, ""reranker_score"": -7.0768046, ""text_match"": 0.022331504}"
2026-02-08T23:17:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,899,609,1508,01c248f5-0005-06d4-0000-0001397afa5d,01c248f5-0005-0783-0001-397a00011642,795,452,1247,4.7e-05,5.1e-05,9.8e-05,4.7e-05,5.1e-05,,,,,10,Forest Showdown：Cat Hero Battle,0.7878052,2024,English;Japanese;Korean;Simplified Chinese;Traditional Chinese,Family Sharing;Single-player;VR Only,Action;Adventure;Casual;RPG;Simulation;Sports,Action;Adventure;Casual;Cats;RPG;Simulation;Singleplayer;Sports,"This is a unique VR game that allows you to experience the joy of the wandering of pet cats in the forest. In the dense forest, your pet cat will interact with various animals to start a thrilling adventure. In the game, the main task of the player is to find animal battle adventures, provided that avoiding danger. The forest is full of various animals, some of them are powerful and weak. When pet cats are close to animals, animals actively launch an attack. Faced with a few animals than themsel","{""cosine_similarity"": 0.5756104, ""reranker_score"": -7.441329, ""text_match"": 2.8169347e-07}"
2026-02-08T23:17:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.65,10,100,967,710,1677,01c248f5-0005-077f-0001-397a0001089a,01c248f5-0005-0783-0001-397a0001164e,866,464,1330,6e-05,5.4e-05,0.000114,6e-05,5.4e-05,,,,,1,Existential Kitty Cat RPG,0.826432675,2018,English,Captions available;Family Sharing;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG,Action;Action RPG;Adventure;Anime;Beautiful;Casual;Cats;Comedy;Cute;Fantasy;Funny;Indie;JRPG;Magic;Party-Based RPG;PvE;RPG;RPGMaker;Singleplayer;Turn-Based Combat,"Join Louis and Timcat on a strange quest to discover their feline origins. Make your characters warriors, assassins, mages, or healers. Embark on an emotional and action-packed quest where you eventually get a chance to become heroes of the kingdom that has come under siege by mysterious cat mages. This is a short (about 3-5 hour) 90s style RPG in which you goof around, but things get real too. There are over 40 maps to explore, and plenty of nifty graphics and music to appreciate. Features: Kit","{""cosine_similarity"": 0.65286535, ""reranker_score"": -5.1072607, ""text_match"": 0.03626566}"
