timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T18:53:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1433,1227,2660,01c2532d-0005-0843-0001-397a00065fb2,01c2532d-0005-0843-0001-397a00065fb6,1372,56,1428,6.4e-05,8e-06,7.2e-05,6.4e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:53:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1740,1124,2864,01c2532d-0005-0847-0001-397a0006906e,01c2532d-0005-0843-0001-397a00065fbe,1633,36,1669,5.7e-05,5e-06,6.2e-05,5.7e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:54:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1638,1274,2912,01c2532d-0005-0847-0001-397a0006907e,01c2532e-0005-0843-0001-397a00065fce,1498,35,1533,5.6e-05,5e-06,6.1e-05,5.6e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,5
2026-02-10T18:54:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,2047,1433,3480,01c2532e-0005-0843-0001-397a00065fd2,01c2532e-0005-0843-0001-397a00065fda,1365,52,1417,7.3e-05,8e-06,8.1e-05,7.3e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:54:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1742,1375,3117,01c2532e-0005-0843-0001-397a00065fe2,01c2532e-0005-0843-0001-397a00065fea,1611,64,1675,0.000117,1e-05,0.000127,0.000117,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:54:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1179,1283,2462,01c2532e-0005-0847-0001-397a0006909a,01c2532e-0005-0843-0001-397a00065ffa,1125,68,1193,5.9e-05,1e-05,6.9e-05,5.9e-05,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:54:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1535,1228,2763,01c2532e-0005-0847-0001-397a000690a2,01c2532e-0005-0843-0001-397a0006a006,1380,44,1424,9.5e-05,7e-06,0.000102,9.5e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,5
2026-02-10T18:54:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,2233,1086,3319,01c2532e-0005-0843-0001-397a0006a00e,01c2532e-0005-0843-0001-397a0006a01a,2090,64,2154,5.8e-05,1e-05,6.8e-05,5.8e-05,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:54:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,2048,1739,3787,01c2532e-0005-0847-0001-397a000690b6,01c2532e-0005-0843-0001-397a0006a026,1952,33,1985,8.5e-05,5e-06,9e-05,8.5e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:54:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1964,832,2796,01c2532e-0005-0847-0001-397a000690be,01c2532e-0005-0847-0001-397a000690c6,1914,76,1990,8.2e-05,1.1e-05,9.3e-05,8.2e-05,1.1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:54:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1812,944,2756,01c2532e-0005-0847-0001-397a000690ce,01c2532e-0005-0847-0001-397a000690d6,1763,55,1818,5.9e-05,8e-06,6.7e-05,5.9e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,5
2026-02-10T18:54:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,2459,1020,3479,01c2532e-0005-0847-0001-397a000690de,01c2532e-0005-0843-0001-397a0006a046,2339,53,2392,6.1e-05,8e-06,6.9e-05,6.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:54:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1642,1022,2664,01c2532e-0005-0843-0001-397a0006a04e,01c2532e-0005-0843-0001-397a0006a056,1457,39,1496,5.6e-05,6e-06,6.2e-05,5.6e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:54:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1228,920,2148,01c2532e-0005-0843-0001-397a0006a05e,01c2532e-0005-0843-0001-397a0006a066,1123,35,1158,4.2e-05,5e-06,4.7e-05,4.2e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:54:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1433,941,2374,01c2532e-0005-0847-0001-397a000690fa,01c2532e-0005-0843-0001-397a0006a06e,1310,36,1346,5.5e-05,5e-06,6e-05,5.5e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,5
2026-02-10T18:54:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1226,989,2215,01c2532e-0005-0843-0001-397a0006a076,01c2532e-0005-0847-0001-397a0006910a,1075,52,1127,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:54:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1793,1125,2918,01c2532e-0005-0843-0001-397a0006a086,01c2532e-0005-0843-0001-397a0006a08e,1587,50,1637,4.9e-05,8e-06,5.7e-05,4.9e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:54:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,1842,1228,3070,01c2532e-0005-0847-0001-397a0006911a,01c2532e-0005-0843-0001-397a0006a09a,1776,35,1811,5.3e-05,5e-06,5.8e-05,5.3e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:55:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1533,1022,2555,01c2532e-0005-0843-0001-397a0006a0a2,01c2532e-0005-0843-0001-397a0006a0ba,1436,35,1471,4.5e-05,5e-06,5e-05,4.5e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,5
2026-02-10T18:55:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1378,1644,3022,01c2532f-0005-0847-0001-397a00069136,01c2532f-0005-0847-0001-397a0006913e,1330,50,1380,5.7e-05,8e-06,6.5e-05,5.7e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:55:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,1734,2350,4084,01c2532f-0005-0847-0001-397a00069146,01c2532f-0005-0843-0001-397a0006a0d2;01c2532f-0005-0847-0001-397a00069156,1648,111,1759,9.2e-05,1.7e-05,0.000109,9.2e-05,1.7e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:55:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1436,1911,3347,01c2532f-0005-0847-0001-397a0006915e,01c2532f-0005-0847-0001-397a0006916a;01c2532f-0005-0847-0001-397a00069172,1372,82,1454,7.6e-05,1.3e-05,8.9e-05,7.6e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:55:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1225,2047,3272,01c2532f-0005-0843-0001-397a0006a0e6,01c2532f-0005-0843-0001-397a0006a0ee;01c2532f-0005-0843-0001-397a0006a0f6,1087,96,1183,4.9e-05,1.5e-05,6.4e-05,4.9e-05,1.5e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,94,10
2026-02-10T18:55:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1944,2048,3992,01c2532f-0005-0847-0001-397a00069186,01c2532f-0005-0843-0001-397a0006a0fe;01c2532f-0005-0843-0001-397a0006a10a,1791,66,1857,9.3e-05,1e-05,0.000103,9.3e-05,1e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,0,0
2026-02-10T18:55:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1536,1842,3378,01c2532f-0005-0843-0001-397a0006a112,01c2532f-0005-0843-0001-397a0006a11a;01c2532f-0005-0847-0001-397a0006919e,1431,85,1516,7.4e-05,1.3e-05,8.7e-05,7.4e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:55:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1536,2561,4097,01c2532f-0005-0843-0001-397a0006a12a,01c2532f-0005-0843-0001-397a0006a132;01c2532f-0005-0843-0001-397a0006a13a,1434,65,1499,4.9e-05,1e-05,5.9e-05,4.9e-05,1e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:55:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1635,2358,3993,01c2532f-0005-0843-0001-397a0006a13e,01c2532f-0005-0847-0001-397a000691b6;01c2532f-0005-0847-0001-397a000691be,1562,93,1655,4.9e-05,1.4e-05,6.3e-05,4.9e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,94,10
2026-02-10T18:55:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1635,1944,3579,01c2532f-0005-0843-0001-397a0006a14e,01c2532f-0005-0843-0001-397a0006a156;01c2532f-0005-0847-0001-397a000691ce,1481,88,1569,7.6e-05,1.3e-05,8.9e-05,7.6e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,0,0
2026-02-10T18:55:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1536,1848,3384,01c2532f-0005-0843-0001-397a0006a162,01c2532f-0005-0843-0001-397a0006a16a;01c2532f-0005-0847-0001-397a000691da,1410,78,1488,4.3e-05,1.2e-05,5.5e-05,4.3e-05,1.2e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:55:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,2249,2354,4603,01c2532f-0005-0843-0001-397a0006a17a,01c2532f-0005-0843-0001-397a0006a182;01c2532f-0005-0843-0001-397a0006a18e,2100,82,2182,4.8e-05,1.2e-05,6e-05,4.8e-05,1.2e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:55:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1946,2133,4079,01c2532f-0005-0847-0001-397a000691e6,01c2532f-0005-0847-0001-397a000691ee;01c2532f-0005-0847-0001-397a000691f6,1880,87,1967,5.9e-05,1.4e-05,7.3e-05,5.9e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,94,10
2026-02-10T18:55:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1963,2047,4010,01c2532f-0005-0843-0001-397a0006a1a2,01c2532f-0005-0843-0001-397a0006a1aa;01c2532f-0005-0843-0001-397a0006a1b2,1861,89,1950,5.7e-05,1.3e-05,7e-05,5.7e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,0,0
2026-02-10T18:56:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,2048,1978,4026,01c2532f-0005-0843-0001-397a0006a1ba,01c25330-0005-0847-0001-397a00069212;01c25330-0005-0843-0001-397a0006a1c6,1903,91,1994,4.9e-05,1.4e-05,6.3e-05,4.9e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:56:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1275,2402,3677,01c25330-0005-0847-0001-397a00069222,01c25330-0005-0843-0001-397a0006a1d2;01c25330-0005-0847-0001-397a0006922e,1176,81,1257,5.6e-05,1.2e-05,6.8e-05,5.6e-05,1.2e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:56:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,5275,1843,7118,01c25330-0005-0847-0001-397a00069232,01c25330-0005-0843-0001-397a0006a1e6;01c25330-0005-0843-0001-397a0006a1ee,5201,85,5286,5.9e-05,1.3e-05,7.2e-05,5.9e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,94,10
2026-02-10T18:56:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1228,2150,3378,01c25330-0005-0843-0001-397a0006a1f6,01c25330-0005-0847-0001-397a00069246;01c25330-0005-0843-0001-397a0006a202,1078,85,1163,5e-05,1.3e-05,6.3e-05,5e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,0,0
2026-02-10T18:56:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1694,1740,3434,01c25330-0005-0847-0001-397a00069252,01c25330-0005-0843-0001-397a0006a20e;01c25330-0005-0843-0001-397a0006a216,1571,139,1710,9e-05,2.1e-05,0.000111,9e-05,2.1e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:56:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1841,1843,3684,01c25330-0005-0847-0001-397a00069262,01c25330-0005-0843-0001-397a0006a222;01c25330-0005-0847-0001-397a0006926e,1730,83,1813,0.000105,1.3e-05,0.000118,0.000105,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:56:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1739,1637,3376,01c25330-0005-0843-0001-397a0006a22e,01c25330-0005-0843-0001-397a0006a236;01c25330-0005-0847-0001-397a0006927e,1617,73,1690,4.5e-05,1.1e-05,5.6e-05,4.5e-05,1.1e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,94,10
2026-02-10T18:56:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1330,1633,2963,01c25330-0005-0843-0001-397a0006a242,01c25330-0005-0843-0001-397a0006a246;01c25330-0005-0847-0001-397a00069292,1252,72,1324,4.4e-05,1e-05,5.4e-05,4.4e-05,1e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,0,0
2026-02-10T18:56:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,2049,1636,3685,01c25330-0005-0843-0001-397a0006a256,01c25330-0005-0843-0001-397a0006a25e;01c25330-0005-0847-0001-397a0006929e,1927,77,2004,4.6e-05,1.2e-05,5.8e-05,4.6e-05,1.2e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
