timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T15:54:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1127,2394,3521,01c2527a-0005-0843-0001-397a00060506,01c2527a-0005-0846-0001-397a0005f58e;01c2527a-0005-0847-0001-397a0005e5da,1041,96,1137,4.7e-05,1.5e-05,6.2e-05,4.7e-05,1.5e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:54:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1436,2047,3483,01c2527a-0005-0843-0001-397a00060516,01c2527a-0005-0846-0001-397a0005f59a;01c2527a-0005-0847-0001-397a0005e5e6,1286,135,1421,7.8e-05,2e-05,9.8e-05,7.8e-05,2e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:54:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1225,1992,3217,01c2527a-0005-0843-0001-397a00060522,01c2527a-0005-0846-0001-397a0005f5a6;01c2527a-0005-0846-0001-397a0005f5ae,1136,108,1244,4.8e-05,1.6e-05,6.4e-05,4.8e-05,1.6e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,6,6
2026-02-10T15:54:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1536,2147,3683,01c2527a-0005-0847-0001-397a0005e5f6,01c2527a-0005-0843-0001-397a00060532;01c2527a-0005-0843-0001-397a00060536,1446,92,1538,5.8e-05,1.4e-05,7.2e-05,5.8e-05,1.4e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:54:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1286,1944,3230,01c2527a-0005-0843-0001-397a0006053a,01c2527a-0005-0843-0001-397a0006053e;01c2527a-0005-0846-0001-397a0005f5c6,1085,105,1190,5e-05,1.5e-05,6.5e-05,5e-05,1.5e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:54:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,2047,2561,4608,01c2527a-0005-0847-0001-397a0005e612,01c2527a-0005-0843-0001-397a0006054a;01c2527a-0005-0846-0001-397a0005f5d2,1940,87,2027,8.1e-05,1.3e-05,9.4e-05,8.1e-05,1.3e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:54:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1534,2150,3684,01c2527a-0005-0846-0001-397a0005f5d6,01c2527a-0005-0847-0001-397a0005e622;01c2527a-0005-0847-0001-397a0005e626,1446,98,1544,6.6e-05,1.5e-05,8.1e-05,6.6e-05,1.5e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,6,6
2026-02-10T15:54:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1229,1943,3172,01c2527a-0005-0843-0001-397a0006055a,01c2527a-0005-0847-0001-397a0005e62e;01c2527a-0005-0843-0001-397a00060562,1133,89,1222,4.4e-05,1.3e-05,5.7e-05,4.4e-05,1.3e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:54:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1639,1739,3378,01c2527a-0005-0847-0001-397a0005e63a,01c2527a-0005-0847-0001-397a0005e642;01c2527a-0005-0846-0001-397a0005f5f2,1474,110,1584,7.4e-05,1.7e-05,9.1e-05,7.4e-05,1.7e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:54:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,2560,1740,4300,01c2527a-0005-0846-0001-397a0005f5f6,01c2527a-0005-0846-0001-397a0005f5fa;01c2527a-0005-0846-0001-397a0005f5fe,2433,84,2517,0.000198,1.2e-05,0.00021,0.000198,1.2e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:54:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1535,1792,3327,01c2527a-0005-0846-0001-397a0005f602,01c2527a-0005-0846-0001-397a0005f60a;01c2527a-0005-0846-0001-397a0005f60e,1476,102,1578,8.5e-05,1.5e-05,0.0001,8.5e-05,1.5e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,6,6
2026-02-10T15:55:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,2253,2251,4504,01c2527a-0005-0847-0001-397a0005e65e,01c2527b-0005-0846-0001-397a0005f61a;01c2527b-0005-0847-0001-397a0005e666,2098,95,2193,7.7e-05,1.4e-05,9.1e-05,7.7e-05,1.4e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:55:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,2355,1947,4302,01c2527b-0005-0846-0001-397a0005f626,01c2527b-0005-0843-0001-397a00060592;01c2527b-0005-0843-0001-397a00060596,2096,72,2168,8.2e-05,1e-05,9.2e-05,8.2e-05,1e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:55:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1737,1849,3586,01c2527b-0005-0847-0001-397a0005e672,01c2527b-0005-0843-0001-397a000605a2;01c2527b-0005-0846-0001-397a0005f63e,1675,111,1786,6e-05,1.6e-05,7.6e-05,6e-05,1.6e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:55:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1835,1636,3471,01c2527b-0005-0846-0001-397a0005f642,01c2527b-0005-0846-0001-397a0005f646;01c2527b-0005-0847-0001-397a0005e682,1693,96,1789,0.000129,1.4e-05,0.000143,0.000129,1.4e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,6,6
2026-02-10T15:55:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1229,1841,3070,01c2527b-0005-0843-0001-397a000605b6,01c2527b-0005-0846-0001-397a0005f64e;01c2527b-0005-0846-0001-397a0005f652,1172,91,1263,4.3e-05,1.4e-05,5.7e-05,4.3e-05,1.4e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:55:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1537,2662,4199,01c2527b-0005-0847-0001-397a0005e696,01c2527b-0005-0847-0001-397a0005e69a;01c2527b-0005-0847-0001-397a0005e6a6,1462,109,1571,6.6e-05,1.6e-05,8.2e-05,6.6e-05,1.6e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:55:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1846,1806,3652,01c2527b-0005-0847-0001-397a0005e6ae,01c2527b-0005-0847-0001-397a0005e6b2;01c2527b-0005-0847-0001-397a0005e6b6,1701,77,1778,5.7e-05,1.2e-05,6.9e-05,5.7e-05,1.2e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:55:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1584,1931,3515,01c2527b-0005-0847-0001-397a0005e6ba,01c2527b-0005-0846-0001-397a0005f66e;01c2527b-0005-0847-0001-397a0005e6be,1532,93,1625,5.9e-05,1.4e-05,7.3e-05,5.9e-05,1.4e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,6,6
2026-02-10T15:55:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1491,1892,3383,01c2527b-0005-0843-0001-397a000605de,01c2527b-0005-0843-0001-397a000605e6;01c2527b-0005-0846-0001-397a0005f67e,1370,80,1450,4.6e-05,1.2e-05,5.8e-05,4.6e-05,1.2e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:55:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1182,3848,5030,01c2527b-0005-0843-0001-397a000605ee,01c2527b-0005-0846-0001-397a0005f682;01c2527b-0005-0846-0001-397a0005f686,1100,1995,3095,4.4e-05,0.000305,0.000349,4.4e-05,0.000305,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:55:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1535,1945,3480,01c2527b-0005-0846-0001-397a0005f68e,01c2527b-0005-0843-0001-397a000605fe;01c2527b-0005-0846-0001-397a0005f692,1469,79,1548,6.8e-05,1.2e-05,8e-05,6.8e-05,1.2e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:55:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1433,1948,3381,01c2527b-0005-0846-0001-397a0005f696,01c2527b-0005-0843-0001-397a0006060e;01c2527b-0005-0847-0001-397a0005e6ee,1354,89,1443,7.3e-05,1.3e-05,8.6e-05,7.3e-05,1.3e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,6,6
2026-02-10T15:55:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1226,1944,3170,01c2527b-0005-0843-0001-397a0006061a,01c2527b-0005-0846-0001-397a0005f6a2;01c2527b-0005-0846-0001-397a0005f6a6,1146,93,1239,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:56:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,3175,2149,5324,01c2527b-0005-0847-0001-397a0005e6fa,01c2527c-0005-0846-0001-397a0005f6b6;01c2527c-0005-0843-0001-397a0006062e,3107,120,3227,7.4e-05,1.8e-05,9.2e-05,7.4e-05,1.8e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:56:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1228,2406,3634,01c2527c-0005-0843-0001-397a00060632,01c2527c-0005-0846-0001-397a0005f6c2;01c2527c-0005-0846-0001-397a0005f6c6,1085,80,1165,4.7e-05,1.2e-05,5.9e-05,4.7e-05,1.2e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:56:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,5272,1916,7188,01c2527c-0005-0847-0001-397a0005e712,01c2527c-0005-0847-0001-397a0005e716;01c2527c-0005-0847-0001-397a0005e71a,5214,92,5306,5.7e-05,1.4e-05,7.1e-05,5.7e-05,1.4e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,6,6
2026-02-10T15:56:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1623,1945,3568,01c2527c-0005-0846-0001-397a0005f6d6,01c2527c-0005-0847-0001-397a0005e722;01c2527c-0005-0846-0001-397a0005f6e2,1552,102,1654,0.000129,1.6e-05,0.000145,0.000129,1.6e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:56:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1434,1944,3378,01c2527c-0005-0846-0001-397a0005f6ea,01c2527c-0005-0847-0001-397a0005e72a;01c2527c-0005-0843-0001-397a0006065a,1321,141,1462,7.2e-05,2.2e-05,9.4e-05,7.2e-05,2.2e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:56:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,5896,2356,8252,01c2527c-0005-0847-0001-397a0005e732,01c2527c-0005-0846-0001-397a0005f6f6;01c2527c-0005-0846-0001-397a0005f6fe,5770,108,5878,6e-05,1.6e-05,7.6e-05,6e-05,1.6e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:56:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,2250,2047,4297,01c2527c-0005-0846-0001-397a0005f702,01c2527c-0005-0843-0001-397a00060672;01c2527c-0005-0843-0001-397a00060676,2154,92,2246,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,6,6
2026-02-10T15:56:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1230,1842,3072,01c2527c-0005-0846-0001-397a0005f70a,01c2527c-0005-0843-0001-397a00060682;01c2527c-0005-0847-0001-397a0005e752,1157,105,1262,5.1e-05,1.6e-05,6.7e-05,5.1e-05,1.6e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:56:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1331,2014,3345,01c2527c-0005-0846-0001-397a0005f712,01c2527c-0005-0846-0001-397a0005f71a;01c2527c-0005-0846-0001-397a0005f71e,1233,88,1321,7.1e-05,1.4e-05,8.5e-05,7.1e-05,1.4e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:56:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1945,2046,3991,01c2527c-0005-0843-0001-397a0006069a,01c2527c-0005-0843-0001-397a000606a6;01c2527c-0005-0843-0001-397a000606aa,1844,96,1940,0.000155,1.4e-05,0.000169,0.000155,1.4e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:56:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1434,1944,3378,01c2527c-0005-0847-0001-397a0005e766,01c2527c-0005-0847-0001-397a0005e76a;01c2527c-0005-0843-0001-397a000606ba,1311,90,1401,8.1e-05,1.3e-05,9.4e-05,8.1e-05,1.3e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,6,6
