timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T15:27:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,1843,2047,3890,01c2525f-0005-0844-0001-397a00054e6a,01c2525f-0005-0847-0001-397a00055f62;01c2525f-0005-0843-0001-397a0005ae7a,1786,119,1905,5.3e-05,1.8e-05,7.1e-05,5.3e-05,1.8e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,6,6
2026-02-10T15:28:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,1844,2557,4401,01c2525f-0005-0845-0001-397a00057f66,01c25260-0005-0846-0001-397a00053eda;01c25260-0005-0844-0001-397a00054e76,1690,723,2413,5e-05,0.00011,0.00016,5e-05,0.00011,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,0,0
2026-02-10T15:28:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,2907,2040,4947,01c25260-0005-0847-0001-397a00055f6e,01c25260-0005-0846-0001-397a00053ee2;01c25260-0005-0844-0001-397a00054e7e,2732,102,2834,5.8e-05,1.5e-05,7.3e-05,5.8e-05,1.5e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:28:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,1845,2173,4018,01c25260-0005-0844-0001-397a00054e82,01c25260-0005-0843-0001-397a0005ae8e;01c25260-0005-0845-0001-397a00057f76,1730,148,1878,5e-05,2.3e-05,7.3e-05,5e-05,2.3e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:28:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,1945,1944,3889,01c25260-0005-0843-0001-397a0005ae92,01c25260-0005-0843-0001-397a0005ae96;01c25260-0005-0844-0001-397a00054e92,1835,101,1936,6.2e-05,1.6e-05,7.8e-05,6.2e-05,1.6e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,6,6
2026-02-10T15:28:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,1741,1945,3686,01c25260-0005-0845-0001-397a00057f86,01c25260-0005-0847-0001-397a00055f82;01c25260-0005-0844-0001-397a00054e9e,1646,129,1775,4.4e-05,1.9e-05,6.3e-05,4.4e-05,1.9e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,0,0
2026-02-10T15:28:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,3174,1866,5040,01c25260-0005-0847-0001-397a00055f86,01c25260-0005-0846-0001-397a00053efa;01c25260-0005-0845-0001-397a00057f92,3095,96,3191,6.9e-05,1.4e-05,8.3e-05,6.9e-05,1.4e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:28:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1819,1840,3659,01c25260-0005-0846-0001-397a00053efe,01c25260-0005-0847-0001-397a00055f8e;01c25260-0005-0845-0001-397a00057f9a,1750,89,1839,5.4e-05,1.3e-05,6.7e-05,5.4e-05,1.3e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:28:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,3279,1683,4962,01c25260-0005-0845-0001-397a00057f9e,01c25260-0005-0844-0001-397a00054eb6;01c25260-0005-0844-0001-397a00054eba,3163,97,3260,4.9e-05,1.4e-05,6.3e-05,4.9e-05,1.4e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,6,6
2026-02-10T15:28:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,2945,1739,4684,01c25260-0005-0844-0001-397a00054ebe,01c25260-0005-0844-0001-397a00054ec6;01c25260-0005-0847-0001-397a00055fa2,2894,94,2988,8.3e-05,1.5e-05,9.8e-05,8.3e-05,1.5e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,0,0
2026-02-10T15:28:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2868,1636,4504,01c25260-0005-0843-0001-397a0005aebe,01c25260-0005-0845-0001-397a00057fae;01c25260-0005-0846-0001-397a00053f1a,2750,122,2872,5.2e-05,1.8e-05,7e-05,5.2e-05,1.8e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:28:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,3072,1738,4810,01c25260-0005-0844-0001-397a00054eda,01c25260-0005-0847-0001-397a00055fae;01c25260-0005-0846-0001-397a00053f1e,3004,114,3118,8e-05,1.7e-05,9.7e-05,8e-05,1.7e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:28:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,1843,1739,3582,01c25260-0005-0843-0001-397a0005aed2,01c25260-0005-0846-0001-397a00053f26;01c25260-0005-0845-0001-397a00057fc2,1714,90,1804,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,6,6
2026-02-10T15:29:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,3072,1640,4712,01c25260-0005-0846-0001-397a00053f2a,01c25261-0005-0844-0001-397a00054ee6;01c25261-0005-0847-0001-397a00055fba,2937,110,3047,5.3e-05,1.7e-05,7e-05,5.3e-05,1.7e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,0,0
2026-02-10T15:29:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,2762,2047,4809,01c25261-0005-0843-0001-397a0005aee2,01c25261-0005-0845-0001-397a00057fce;01c25261-0005-0847-0001-397a00055fc2,2641,110,2751,4.2e-05,1.7e-05,5.9e-05,4.2e-05,1.7e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:29:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,1842,1874,3716,01c25261-0005-0844-0001-397a00054ef6,01c25261-0005-0847-0001-397a00055fc6;01c25261-0005-0843-0001-397a0005aef2,1761,104,1865,5.2e-05,1.5e-05,6.7e-05,5.2e-05,1.5e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:29:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,2805,1910,4715,01c25261-0005-0845-0001-397a00057fd6,01c25261-0005-0846-0001-397a00053f3e;01c25261-0005-0847-0001-397a00055fd6,2673,108,2781,4.6e-05,1.6e-05,6.2e-05,4.6e-05,1.6e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,6,6
2026-02-10T15:29:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,1776,2062,3838,01c25261-0005-0843-0001-397a0005aef6,01c25261-0005-0844-0001-397a00054f02;01c25261-0005-0845-0001-397a00057fe6,1700,105,1805,5.2e-05,1.6e-05,6.8e-05,5.2e-05,1.6e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,0,0
2026-02-10T15:29:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,2967,1945,4912,01c25261-0005-0847-0001-397a00055fde,01c25261-0005-0846-0001-397a00053f4e;01c25261-0005-0843-0001-397a0005af06,2829,120,2949,6.4e-05,1.8e-05,8.2e-05,6.4e-05,1.8e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:29:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,1741,1944,3685,01c25261-0005-0845-0001-397a00057fee,01c25261-0005-0847-0001-397a00055fea;01c25261-0005-0845-0001-397a00057ff6,1661,109,1770,4.7e-05,1.7e-05,6.4e-05,4.7e-05,1.7e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:29:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,1843,1943,3786,01c25261-0005-0846-0001-397a00053f5e,01c25261-0005-0843-0001-397a0005af16;01c25261-0005-0847-0001-397a00055ff2,1694,97,1791,5.1e-05,1.5e-05,6.6e-05,5.1e-05,1.5e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,6,6
2026-02-10T15:29:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,2458,1945,4403,01c25261-0005-0847-0001-397a00055ff6,01c25261-0005-0843-0001-397a0005af1a;01c25261-0005-0847-0001-397a00055ffe,2331,84,2415,0.000138,1.2e-05,0.00015,0.000138,1.2e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,0,0
2026-02-10T15:29:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,9831,2046,11877,01c25261-0005-0846-0001-397a00053f6a,01c25261-0005-0847-0001-397a00056002;01c25261-0005-0846-0001-397a00053f6e,9709,116,9825,7e-05,1.7e-05,8.7e-05,7e-05,1.7e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:30:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,1843,2008,3851,01c25261-0005-0843-0001-397a0005af26,01c25261-0005-0846-0001-397a00053f72;01c25261-0005-0844-0001-397a00054f2a,1695,92,1787,5.2e-05,1.4e-05,6.6e-05,5.2e-05,1.4e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:30:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,2151,2354,4505,01c25262-0005-0844-0001-397a00054f2e,01c25262-0005-0845-0001-397a0005d012;01c25262-0005-0845-0001-397a0005d016,2103,194,2297,7.8e-05,2.9e-05,0.000107,7.8e-05,2.9e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,6,6
2026-02-10T15:30:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,2867,1927,4794,01c25262-0005-0845-0001-397a0005d01a,01c25262-0005-0846-0001-397a00053f86;01c25262-0005-0847-0001-397a0005e016,2739,111,2850,4.3e-05,1.6e-05,5.9e-05,4.3e-05,1.6e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,0,0
2026-02-10T15:30:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,1741,1947,3688,01c25262-0005-0843-0001-397a0005af36,01c25262-0005-0843-0001-397a0005af3a;01c25262-0005-0843-0001-397a0005af3e,1672,85,1757,4.6e-05,1.3e-05,5.9e-05,4.6e-05,1.3e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:30:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,3326,1944,5270,01c25262-0005-0847-0001-397a0005e01e,01c25262-0005-0845-0001-397a0005d02e;01c25262-0005-0847-0001-397a0005e022,3120,101,3221,5.6e-05,1.6e-05,7.2e-05,5.6e-05,1.6e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:30:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,7374,1944,9318,01c25262-0005-0846-0001-397a00053f96,01c25262-0005-0845-0001-397a0005d036;01c25262-0005-0846-0001-397a00053f9a,7222,105,7327,6.8e-05,1.6e-05,8.4e-05,6.8e-05,1.6e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,6,6
2026-02-10T15:30:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,3073,1945,5018,01c25262-0005-0846-0001-397a00053f9e,01c25262-0005-0843-0001-397a0005af52;01c25262-0005-0844-0001-397a00054f5a,2954,99,3053,5.7e-05,1.5e-05,7.2e-05,5.7e-05,1.5e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,0,0
2026-02-10T15:30:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,2866,2018,4884,01c25262-0005-0845-0001-397a0005d03e,01c25262-0005-0847-0001-397a0005e036;01c25262-0005-0843-0001-397a0005af5e,2806,104,2910,6.9e-05,1.6e-05,8.5e-05,6.9e-05,1.6e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:30:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,1872,1944,3816,01c25262-0005-0845-0001-397a0005d046,01c25262-0005-0846-0001-397a00053fae;01c25262-0005-0845-0001-397a0005d04e,1712,111,1823,5.5e-05,1.6e-05,7.1e-05,5.5e-05,1.6e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:30:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1843,2047,3890,01c25262-0005-0843-0001-397a0005af66,01c25262-0005-0844-0001-397a00054f6e;01c25262-0005-0847-0001-397a0005e042,1753,107,1860,5.3e-05,1.6e-05,6.9e-05,5.3e-05,1.6e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,6,6
2026-02-10T15:30:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,2662,1890,4552,01c25262-0005-0843-0001-397a0005af6e,01c25262-0005-0844-0001-397a00054f76;01c25262-0005-0846-0001-397a00053fc2,2509,97,2606,5.2e-05,1.5e-05,6.7e-05,5.2e-05,1.5e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,0,0
2026-02-10T15:31:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,3175,1737,4912,01c25262-0005-0844-0001-397a00054f7a,01c25263-0005-0847-0001-397a0005e04e;01c25263-0005-0843-0001-397a0005af7a,3083,106,3189,5.4e-05,1.6e-05,7e-05,5.4e-05,1.6e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:31:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,2765,1728,4493,01c25263-0005-0845-0001-397a0005d066,01c25263-0005-0846-0001-397a00053fce;01c25263-0005-0843-0001-397a0005af82,2664,155,2819,5.2e-05,2.3e-05,7.5e-05,5.2e-05,2.3e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
