timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-09T05:46:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1189,615,1804,01c24a7a-0005-077f-0001-397a0001e636,01c24a7a-0005-078d-0001-397a0001f62e,1084,421,1505,5.9e-05,4.8e-05,0.000107,5.9e-05,4.8e-05,,,,,91,10
2026-02-09T05:46:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1226,646,1872,01c24a7a-0005-077f-0001-397a0001e642,01c24a7a-0005-077f-0001-397a0001e64a,1129,454,1583,6.6e-05,5.4e-05,0.00012,6.6e-05,5.4e-05,,,,,18,10
2026-02-09T05:46:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1125,612,1737,01c24a7a-0005-078d-0001-397a0001f63e,01c24a7a-0005-078d-0001-397a0001f646,1012,435,1447,5.9e-05,4.8e-05,0.000107,5.9e-05,4.8e-05,,,,,0,0
2026-02-09T05:46:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1433,653,2086,01c24a7a-0005-077f-0001-397a0001e65a,01c24a7a-0005-077f-0001-397a0001e662,1317,496,1813,8.8e-05,5.8e-05,0.000146,8.8e-05,5.8e-05,,,,,91,10
2026-02-09T05:46:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1023,619,1642,01c24a7a-0005-078d-0001-397a0001f656,01c24a7a-0005-078d-0001-397a0001f662,962,428,1390,5.1e-05,4.8e-05,9.9e-05,5.1e-05,4.8e-05,,,,,91,10
2026-02-09T05:46:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1126,817,1943,01c24a7a-0005-077f-0001-397a0001e66e,01c24a7a-0005-078d-0001-397a0001f66e,1046,567,1613,5.6e-05,6.9e-05,0.000125,5.6e-05,6.9e-05,,,,,25,10
2026-02-09T05:46:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1433,643,2076,01c24a7a-0005-078d-0001-397a0001f676,01c24a7a-0005-077f-0001-397a0001e67e,1361,485,1846,9.2e-05,5.7e-05,0.000149,9.2e-05,5.7e-05,,,,,0,0
2026-02-09T05:46:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1126,712,1838,01c24a7a-0005-078d-0001-397a0001f682,01c24a7a-0005-077f-0001-397a0001e68a,1061,451,1512,6.7e-05,5.1e-05,0.000118,6.7e-05,5.1e-05,,,,,91,10
2026-02-09T05:47:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1229,720,1949,01c24a7a-0005-078d-0001-397a0001f68e,01c24a7b-0005-078d-0001-397a0001f696,1091,467,1558,5.9e-05,5.2e-05,0.000111,5.9e-05,5.2e-05,,,,,91,10
2026-02-09T05:47:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1843,713,2556,01c24a7b-0005-078d-0001-397a0001f69a,01c24a7b-0005-078d-0001-397a0001f6a6,1712,517,2229,7.2e-05,6.2e-05,0.000134,7.2e-05,6.2e-05,,,,,25,10
2026-02-09T05:47:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1228,714,1942,01c24a7b-0005-077f-0001-397a0001e69e,01c24a7b-0005-078d-0001-397a0001f6ba,1138,460,1598,5.4e-05,5.2e-05,0.000106,5.4e-05,5.2e-05,,,,,0,0
2026-02-09T05:47:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1435,717,2152,01c24a7b-0005-077f-0001-397a0001e6a6,01c24a7b-0005-077f-0001-397a0001e6ae,1334,540,1874,0.000104,6.6e-05,0.00017,0.000104,6.6e-05,,,,,91,10
2026-02-09T05:47:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1432,715,2147,01c24a7b-0005-077f-0001-397a0001e6b6,01c24a7b-0005-078d-0001-397a0001f6d2,1328,551,1879,0.0001,6.4e-05,0.000164,0.0001,6.4e-05,,,,,91,10
2026-02-09T05:47:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1386,609,1995,01c24a7b-0005-077f-0001-397a0001e6c2,01c24a7b-0005-077f-0001-397a0001e6ca,1184,453,1637,7.8e-05,5.3e-05,0.000131,7.8e-05,5.3e-05,,,,,25,10
2026-02-09T05:47:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1328,610,1938,01c24a7b-0005-077f-0001-397a0001e6d2,01c24a7b-0005-077f-0001-397a0001e6da,1179,437,1616,5.8e-05,5e-05,0.000108,5.8e-05,5e-05,,,,,0,0
2026-02-09T05:47:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1333,510,1843,01c24a7b-0005-078d-0001-397a0001f6e6,01c24a7b-0005-078d-0001-397a0001f6ee,1209,327,1536,8e-05,3.4e-05,0.000114,8e-05,3.4e-05,,,,,91,10
2026-02-09T05:47:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1023,512,1535,01c24a7b-0005-077f-0001-397a0001e6f2,01c24a7b-0005-078d-0001-397a0001f6f6,938,285,1223,5.7e-05,2.7e-05,8.4e-05,5.7e-05,2.7e-05,,,,,91,10
2026-02-09T05:47:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1128,509,1637,01c24a7b-0005-077f-0001-397a0001e702,01c24a7b-0005-078d-0001-397a0001f702,1006,283,1289,5.7e-05,2.6e-05,8.3e-05,5.7e-05,2.6e-05,,,,,25,10
2026-02-09T05:47:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1433,507,1940,01c24a7b-0005-078d-0001-397a0001f70e,01c24a7b-0005-077f-0001-397a0001e70a,1294,282,1576,6.9e-05,2.7e-05,9.6e-05,6.9e-05,2.7e-05,,,,,0,0
2026-02-09T05:47:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1127,496,1623,01c24a7b-0005-078d-0001-397a0001f71a,01c24a7b-0005-078d-0001-397a0001f726,1053,261,1314,6.5e-05,2.3e-05,8.8e-05,6.5e-05,2.3e-05,,,,,91,10
2026-02-09T05:47:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1228,511,1739,01c24a7b-0005-078d-0001-397a0001f72a,01c24a7b-0005-077f-0001-397a0001e71e,1108,285,1393,7.1e-05,2.5e-05,9.6e-05,7.1e-05,2.5e-05,,,,,91,10
2026-02-09T05:47:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1126,515,1641,01c24a7b-0005-077f-0001-397a0001e726,01c24a7b-0005-078d-0001-397a0001f73a,1045,289,1334,6e-05,2.7e-05,8.7e-05,6e-05,2.7e-05,,,,,25,10
2026-02-09T05:47:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1125,1124,2249,01c24a7b-0005-078d-0001-397a0001f742,01c24a7b-0005-077f-0001-397a0001e736,1066,876,1942,7.2e-05,0.000116,0.000188,7.2e-05,0.000116,,,,,0,0
2026-02-09T05:47:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1228,691,1919,01c24a7b-0005-077f-0001-397a0001e73e,01c24a7b-0005-078d-0001-397a0001f74e,1107,481,1588,6.5e-05,5.4e-05,0.000119,6.5e-05,5.4e-05,,,,,91,10
2026-02-09T05:47:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1430,667,2097,01c24a7b-0005-077f-0001-397a0001e74e,01c24a7b-0005-078d-0001-397a0001f75a,1305,449,1754,6.4e-05,5.2e-05,0.000116,6.4e-05,5.2e-05,,,,,91,10
2026-02-09T05:48:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1127,716,1843,01c24a7b-0005-078d-0001-397a0001f762,01c24a7c-0005-078d-0001-397a0001f76a,1033,469,1502,5.8e-05,5.4e-05,0.000112,5.8e-05,5.4e-05,,,,,25,10
2026-02-09T05:48:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1228,609,1837,01c24a7c-0005-077f-0001-397a0001e766,01c24a7c-0005-078d-0001-397a0001f776,1116,439,1555,7.9e-05,5e-05,0.000129,7.9e-05,5e-05,,,,,0,0
2026-02-09T05:48:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1167,716,1883,01c24a7c-0005-077f-0001-397a0001e772,01c24a7c-0005-077f-0001-397a0001e77a,1072,457,1529,5.6e-05,5.4e-05,0.00011,5.6e-05,5.4e-05,,,,,91,10
2026-02-09T05:48:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1226,717,1943,01c24a7c-0005-077f-0001-397a0001e782,01c24a7c-0005-078d-0001-397a0001f78a,1172,500,1672,7.4e-05,5.7e-05,0.000131,7.4e-05,5.7e-05,,,,,91,10
2026-02-09T05:48:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1235,714,1949,01c24a7c-0005-077f-0001-397a0001e792,01c24a7c-0005-077f-0001-397a0001e79e,1080,472,1552,6.4e-05,5.4e-05,0.000118,6.4e-05,5.4e-05,,,,,25,10
2026-02-09T05:48:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1434,713,2147,01c24a7c-0005-077f-0001-397a0001e7a2,01c24a7c-0005-077f-0001-397a0001e7aa,1366,468,1834,6.4e-05,5.5e-05,0.000119,6.4e-05,5.5e-05,,,,,0,0
2026-02-09T05:48:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1110,720,1830,01c24a7c-0005-077f-0001-397a0001e7b2,01c24a7c-0005-078d-0001-397a0001f7a2,1064,460,1524,6.5e-05,5.2e-05,0.000117,6.5e-05,5.2e-05,,,,,91,10
2026-02-09T05:48:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1126,612,1738,01c24a7c-0005-077f-0001-397a0001e7c2,01c24a7c-0005-077f-0001-397a0001e7ce,1053,448,1501,6.2e-05,5.2e-05,0.000114,6.2e-05,5.2e-05,,,,,91,10
2026-02-09T05:48:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1433,1235,2668,01c24a7c-0005-077f-0001-397a0001e7d6,01c24a7c-0005-077f-0001-397a0001e7de,1375,1021,2396,6.6e-05,0.000139,0.000205,6.6e-05,0.000139,,,,,25,10
2026-02-09T05:48:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1333,714,2047,01c24a7c-0005-078d-0001-397a0001f7b2,01c24a7c-0005-078d-0001-397a0001f7ba,1244,472,1716,6.3e-05,5.8e-05,0.000121,6.3e-05,5.8e-05,,,,,0,0
2026-02-09T05:48:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1328,613,1941,01c24a7c-0005-077f-0001-397a0001e7f2,01c24a7c-0005-078d-0001-397a0001f7c2,1196,451,1647,6.5e-05,5.1e-05,0.000116,6.5e-05,5.1e-05,,,,,91,10
2026-02-09T05:48:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1126,612,1738,01c24a7c-0005-077f-0001-397a0001e7fe,01c24a7c-0005-077f-0001-397a0001e806,1015,449,1464,5.8e-05,5.1e-05,0.000109,5.8e-05,5.1e-05,,,,,91,10
2026-02-09T05:48:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1164,711,1875,01c24a7c-0005-078d-0001-397a0001f7d2,01c24a7c-0005-077f-0001-397a0001e812,1095,440,1535,6.4e-05,5e-05,0.000114,6.4e-05,5e-05,,,,,25,10
2026-02-09T05:48:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1433,611,2044,01c24a7c-0005-077f-0001-397a0001e81a,01c24a7c-0005-077f-0001-397a0001e81e,1356,433,1789,5.2e-05,5.1e-05,0.000103,5.2e-05,5.1e-05,,,,,0,0
2026-02-09T05:48:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1230,717,1947,01c24a7c-0005-078d-0001-397a0001f7ea,01c24a7c-0005-078d-0001-397a0001f7f2,1078,450,1528,6.8e-05,5.2e-05,0.00012,6.8e-05,5.2e-05,,,,,91,10
2026-02-09T05:48:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1229,652,1881,01c24a7c-0005-077f-0001-397a0001e832,01c24a7c-0005-078d-0001-397a0001f7fe,1075,463,1538,5.8e-05,5.1e-05,0.000109,5.8e-05,5.1e-05,,,,,91,10
2026-02-09T05:48:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1228,715,1943,01c24a7c-0005-078d-0001-397a0001f806,01c24a7c-0005-078d-0001-397a0001f80e,1096,487,1583,6.8e-05,5.3e-05,0.000121,6.8e-05,5.3e-05,,,,,25,10
2026-02-09T05:48:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1328,644,1972,01c24a7c-0005-077f-0001-397a0001e84a,01c24a7c-0005-077f-0001-397a0001e852,1238,481,1719,7.2e-05,5.6e-05,0.000128,7.2e-05,5.6e-05,,,,,0,0
2026-02-09T05:49:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure urban city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1228,513,1741,01c24a7c-0005-077f-0001-397a0001e85a,01c24a7d-0005-077f-0001-397a0001e862,1130,310,1440,7.3e-05,3e-05,0.000103,7.3e-05,3e-05,,,,,90,10
2026-02-09T05:49:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1636,504,2140,01c24a7d-0005-078d-0001-397a0001f826,01c24a7d-0005-078d-0001-397a0001f832,1538,294,1832,0.000103,2.6e-05,0.000129,0.000103,2.6e-05,,,,,91,10
2026-02-09T05:49:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1125,713,1838,01c24a7d-0005-078d-0001-397a0001f83e,01c24a7d-0005-077f-0001-397a0001e86a,1049,430,1479,5.9e-05,4.9e-05,0.000108,5.9e-05,4.9e-05,,,,,25,10
2026-02-09T05:49:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,1433,436,1869,01c24a7d-0005-077f-0001-397a0001e86e,01c24a7d-0005-077f-0001-397a0001e87a,1318,276,1594,0.000104,2.5e-05,0.000129,0.000104,2.5e-05,,,,,0,0
2026-02-09T05:49:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1062,439,1501,01c24a7d-0005-078d-0001-397a0001f856,01c24a7d-0005-078d-0001-397a0001f862,1016,289,1305,5.9e-05,3e-05,8.9e-05,5.9e-05,3e-05,,,,,91,10
2026-02-09T05:49:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1132,511,1643,01c24a7d-0005-077f-0001-397a0001e886,01c24a7d-0005-077f-0001-397a0001e88a,1081,310,1391,6.6e-05,3.1e-05,9.7e-05,6.6e-05,3.1e-05,,,,,91,10
2026-02-09T05:49:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1331,507,1838,01c24a7d-0005-077f-0001-397a0001e88e,01c24a7d-0005-078d-0001-397a0001f87a,1236,243,1479,7.1e-05,2e-05,9.1e-05,7.1e-05,2e-05,,,,,25,10
2026-02-09T05:49:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1340,503,1843,01c24a7d-0005-078d-0001-397a0001f87e,01c24a7d-0005-078d-0001-397a0001f886,1224,257,1481,5.4e-05,2.3e-05,7.7e-05,5.4e-05,2.3e-05,,,,,0,0
2026-02-09T05:49:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1126,613,1739,01c24a7d-0005-078d-0001-397a0001f88e,01c24a7d-0005-077f-0001-397a0001e8aa,1039,452,1491,5.5e-05,5.1e-05,0.000106,5.5e-05,5.1e-05,,,,,91,10
2026-02-09T05:49:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,1125,716,1841,01c24a7d-0005-078d-0001-397a0001f896,01c24a7d-0005-077f-0001-397a0001e8ba,993,454,1447,5.4e-05,5.2e-05,0.000106,5.4e-05,5.2e-05,,,,,91,10
2026-02-09T05:49:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1228,713,1941,01c24a7d-0005-078d-0001-397a0001f8a2,01c24a7d-0005-077f-0001-397a0001e8c6,1165,490,1655,4.8e-05,5.3e-05,0.000101,4.8e-05,5.3e-05,,,,,25,10
2026-02-09T05:49:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1126,709,1835,01c24a7d-0005-077f-0001-397a0001e8ce,01c24a7d-0005-077f-0001-397a0001e8d6,1041,464,1505,5.2e-05,5.4e-05,0.000106,5.2e-05,5.4e-05,,,,,0,0
2026-02-09T05:49:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.3,10,100,1177,613,1790,01c24a7d-0005-078d-0001-397a0001f8ba,01c24a7d-0005-077f-0001-397a0001e8e6,1030,447,1477,7e-05,5.3e-05,0.000123,7e-05,5.3e-05,,,,,90,10
2026-02-09T05:49:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.65,10,100,940,602,1542,01c24a7d-0005-078d-0001-397a0001f8c2,01c24a7d-0005-077f-0001-397a0001e8f6,887,452,1339,6.1e-05,5.4e-05,0.000115,6.1e-05,5.4e-05,,,,,90,10
2026-02-09T05:49:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.75,10,100,1023,713,1736,01c24a7d-0005-077f-0001-397a0001e8fe,01c24a7d-0005-078d-0001-397a0001f8ce,963,514,1477,5.7e-05,6.1e-05,0.000118,5.7e-05,6.1e-05,,,,,9,9
