timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T17:20:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1209,1024,2233,01c252d0-0005-0843-0001-397a000650fa,01c252d0-0005-0843-0001-397a000650fe,1062,61,1123,4.7e-05,9e-06,5.6e-05,4.7e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:20:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1329,1062,2391,01c252d0-0005-0847-0001-397a00064106,01c252d0-0005-0843-0001-397a0006510a,1203,34,1237,7.1e-05,5e-06,7.6e-05,7.1e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:20:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1125,1042,2167,01c252d0-0005-0845-0001-397a0005df72,01c252d0-0005-0846-0001-397a000628d2,1041,54,1095,4.4e-05,8e-06,5.2e-05,4.4e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,11,10
2026-02-10T17:20:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats coloring picture,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1831,1035,2866,01c252d0-0005-0845-0001-397a0005df7e,01c252d0-0005-0846-0001-397a000628d6,1784,38,1822,6.9e-05,6e-06,7.5e-05,6.9e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T17:20:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1444,1022,2466,01c252d0-0005-0845-0001-397a0005df8a,01c252d0-0005-0845-0001-397a0005df92,1396,67,1463,4.9e-05,1e-05,5.9e-05,4.9e-05,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:20:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats coloring picture,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1434,1516,2950,01c252d0-0005-0846-0001-397a000628e2,01c252d0-0005-0845-0001-397a0005df9e,1331,35,1366,5e-05,5e-06,5.5e-05,5e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:20:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1123,1022,2145,01c252d0-0005-0845-0001-397a0005dfa2,01c252d0-0005-0846-0001-397a000628ea,1031,53,1084,4.7e-05,8e-06,5.5e-05,4.7e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,11,10
2026-02-10T17:20:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats coloring picture,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1133,1275,2408,01c252d0-0005-0847-0001-397a00064126,01c252d0-0005-0846-0001-397a000628f2,1082,33,1115,5.4e-05,5e-06,5.9e-05,5.4e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T17:20:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1182,1024,2206,01c252d0-0005-0847-0001-397a0006412e,01c252d0-0005-0846-0001-397a000628fe,1068,37,1105,5.2e-05,6e-06,5.8e-05,5.2e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:20:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1227,1022,2249,01c252d0-0005-0846-0001-397a00062902,01c252d0-0005-0847-0001-397a00064136,1168,59,1227,5e-05,9e-06,5.9e-05,5e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:20:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1147,1058,2205,01c252d0-0005-0843-0001-397a00065126,01c252d0-0005-0847-0001-397a0006413e,1097,45,1142,5.3e-05,7e-06,6e-05,5.3e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,11,10
2026-02-10T17:20:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats coloring picture,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1226,1022,2248,01c252d0-0005-0846-0001-397a0006290e,01c252d0-0005-0843-0001-397a00065132,1145,48,1193,5.4e-05,7e-06,6.1e-05,5.4e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T17:20:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1231,966,2197,01c252d0-0005-0847-0001-397a0006414a,01c252d0-0005-0843-0001-397a00065136,1141,34,1175,5.1e-05,5e-06,5.6e-05,5.1e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:20:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1490,1022,2512,01c252d0-0005-0847-0001-397a00064156,01c252d0-0005-0847-0001-397a0006415a,1379,51,1430,5.7e-05,8e-06,6.5e-05,5.7e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:20:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1227,1022,2249,01c252d0-0005-0843-0001-397a0006513e,01c252d0-0005-0847-0001-397a0006415e,1120,41,1161,5.9e-05,6e-06,6.5e-05,5.9e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,11,10
2026-02-10T17:21:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats coloring picture,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1126,1063,2189,01c252d0-0005-0845-0001-397a0005dfd6,01c252d1-0005-0845-0001-397a0005dfda,1065,46,1111,4.4e-05,7e-06,5.1e-05,4.4e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T17:21:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1599,874,2473,01c252d1-0005-0847-0001-397a0006416e,01c252d1-0005-0847-0001-397a00064172,1535,52,1587,8.7e-05,8e-06,9.5e-05,8.7e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:21:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1273,908,2181,01c252d1-0005-0846-0001-397a00062922,01c252d1-0005-0843-0001-397a00065156,1181,70,1251,5.2e-05,1.1e-05,6.3e-05,5.2e-05,1.1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:21:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1430,1024,2454,01c252d1-0005-0843-0001-397a0006515a,01c252d1-0005-0843-0001-397a0006515e,1334,49,1383,8.9e-05,7e-06,9.6e-05,8.9e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,11,10
2026-02-10T17:21:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,1313,870,2183,01c252d1-0005-0847-0001-397a0006417a,01c252d1-0005-0846-0001-397a0006293a,1172,49,1221,5e-05,7e-06,5.7e-05,5e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T17:21:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1256,893,2149,01c252d1-0005-0843-0001-397a00065166,01c252d1-0005-0845-0001-397a0005dff6,1184,39,1223,5.8e-05,6e-06,6.4e-05,5.8e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:21:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1087,872,1959,01c252d1-0005-0845-0001-397a0005dffa,01c252d1-0005-0845-0001-397a0005dffe,1041,33,1074,5.4e-05,5e-06,5.9e-05,5.4e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:21:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats coloring picture,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1185,926,2111,01c252d1-0005-0845-0001-397a0005e002,01c252d1-0005-0847-0001-397a0006418e,1138,53,1191,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,35,10
2026-02-10T17:21:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1326,1138,2464,01c252d1-0005-0843-0001-397a00065176,01c252d1-0005-0845-0001-397a0006600a,1212,47,1259,6.9e-05,7e-06,7.6e-05,6.9e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T17:21:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats coloring picture,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1105,1285,2390,01c252d1-0005-0846-0001-397a00062952,01c252d1-0005-0846-0001-397a00062956,1059,48,1107,5.5e-05,7e-06,6.2e-05,5.5e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:21:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,1182,1586,2768,01c252d1-0005-0846-0001-397a0006295a,01c252d1-0005-0843-0001-397a00065186,1077,80,1157,4.9e-05,1.2e-05,6.1e-05,4.9e-05,1.2e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:21:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats coloring picture,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1750,1078,2828,01c252d1-0005-0843-0001-397a0006518a,01c252d1-0005-0847-0001-397a000641a2,1702,52,1754,0.000111,8e-06,0.000119,0.000111,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,35,10
2026-02-10T17:21:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1228,1124,2352,01c252d1-0005-0846-0001-397a0006296a,01c252d1-0005-0846-0001-397a0006296e,1157,46,1203,5.4e-05,7e-06,6.1e-05,5.4e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T17:21:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,1228,1952,3180,01c252d1-0005-0847-0001-397a000641aa,01c252d1-0005-0847-0001-397a000641ae;01c252d1-0005-0843-0001-397a000651a6,1164,115,1279,5.2e-05,1.7e-05,6.9e-05,5.2e-05,1.7e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:21:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1194,1906,3100,01c252d1-0005-0845-0001-397a00066026,01c252d1-0005-0847-0001-397a000641ba;01c252d1-0005-0847-0001-397a000641be,1146,75,1221,5.7e-05,1.2e-05,6.9e-05,5.7e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:21:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1338,1794,3132,01c252d1-0005-0847-0001-397a000641c2,01c252d1-0005-0845-0001-397a00066036;01c252d1-0005-0845-0001-397a0006603a,1290,96,1386,8.2e-05,1.4e-05,9.6e-05,8.2e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,2,2
2026-02-10T17:21:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1625,1715,3340,01c252d1-0005-0845-0001-397a0006603e,01c252d1-0005-0847-0001-397a000641d2;01c252d1-0005-0847-0001-397a000641d6,1578,85,1663,5.5e-05,1.3e-05,6.8e-05,5.5e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,0,0
2026-02-10T17:21:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1702,2225,3927,01c252d1-0005-0843-0001-397a000651be,01c252d1-0005-0846-0001-397a0006298a;01c252d1-0005-0843-0001-397a000651c6,1644,156,1800,5.2e-05,2.4e-05,7.6e-05,5.2e-05,2.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:22:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1226,1944,3170,01c252d1-0005-0846-0001-397a0006298e,01c252d1-0005-0845-0001-397a0006605a;01c252d2-0005-0845-0001-397a0006605e,1077,90,1167,5.1e-05,1.3e-05,6.4e-05,5.1e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:22:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1539,2353,3892,01c252d2-0005-0845-0001-397a00066062,01c252d2-0005-0845-0001-397a00066066;01c252d2-0005-0843-0001-397a000651d6,1385,116,1501,5e-05,1.7e-05,6.7e-05,5e-05,1.7e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,2,2
2026-02-10T17:22:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1173,2081,3254,01c252d2-0005-0847-0001-397a000641ee,01c252d2-0005-0846-0001-397a000629a2;01c252d2-0005-0843-0001-397a000651de,1128,99,1227,5.4e-05,1.5e-05,6.9e-05,5.4e-05,1.5e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,0,0
2026-02-10T17:22:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1197,1780,2977,01c252d2-0005-0847-0001-397a000641fe,01c252d2-0005-0845-0001-397a00066076;01c252d2-0005-0847-0001-397a00064206,1150,89,1239,5.4e-05,1.3e-05,6.7e-05,5.4e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:22:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1140,1820,2960,01c252d2-0005-0847-0001-397a0006420e,01c252d2-0005-0843-0001-397a000651ea;01c252d2-0005-0846-0001-397a000629b2,1094,87,1181,5e-05,1.3e-05,6.3e-05,5e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:22:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1223,1733,2956,01c252d2-0005-0846-0001-397a000629b6,01c252d2-0005-0845-0001-397a0006607e;01c252d2-0005-0846-0001-397a000629ba,1176,82,1258,5.3e-05,1.2e-05,6.5e-05,5.3e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,2,2
2026-02-10T17:22:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1550,1842,3392,01c252d2-0005-0847-0001-397a00064222,01c252d2-0005-0847-0001-397a0006422a;01c252d2-0005-0846-0001-397a000629c6,1397,81,1478,7.1e-05,1.2e-05,8.3e-05,7.1e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,0,0
2026-02-10T17:22:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1535,3683,5218,01c252d2-0005-0843-0001-397a00065202,01c252d2-0005-0846-0001-397a000629ce;01c252d2-0005-0845-0001-397a0006609a,1451,81,1532,5.9e-05,1.2e-05,7.1e-05,5.9e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:22:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1228,1713,2941,01c252d2-0005-0847-0001-397a00064232,01c252d2-0005-0843-0001-397a0006520e;01c252d2-0005-0845-0001-397a000660aa,1168,90,1258,5.8e-05,1.4e-05,7.2e-05,5.8e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:22:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1347,1736,3083,01c252d2-0005-0847-0001-397a0006423a,01c252d2-0005-0845-0001-397a000660ae;01c252d2-0005-0846-0001-397a000629da,1298,92,1390,7.2e-05,1.4e-05,8.6e-05,7.2e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,2,2
2026-02-10T17:22:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1095,1755,2850,01c252d2-0005-0843-0001-397a00065222,01c252d2-0005-0845-0001-397a000660ba;01c252d2-0005-0846-0001-397a000629e2,1048,80,1128,4.5e-05,1.2e-05,5.7e-05,4.5e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,0,0
