timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T07:09:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2886,1775,4661,01c2506d-0005-07f0-0001-397a0004abd6,01c2506d-0005-07a7-0001-397a0004b1b2;01c2506d-0005-081e-0001-397a00047aaa,2810,138,2948,5.8e-05,2.1e-05,7.9e-05,5.8e-05,2.1e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""loot"", ""spells""]","[""cats"", ""co-op"", ""loot""]","[""dogs"", ""spells""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""loot""]",[],,[],[],,2,Cat Quest III,0.7983759349999999,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Thai;Traditional Chinese,Co-op;Family Sharing;Full controller support;Multi-player;Remote Play Together;Shared/Split Screen;Shared/Split Screen Co-op;Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie;RPG,2.5D;Action;Action RPG;Adventure;Cartoon;Cats;Character Customization;Colorful;Combat;Cute;Exploration;Family Friendly;Fantasy;Funny;Isometric;Local Co-Op;Loot;Open World;Pirates;Singleplayer,"Get whiskered away on a hearty catventure in Cat Quest III, the third installment in the award-winning Cat Quest series! Play as a swashbuckling purrivateer in this 2.5D open-world action RPG set in a fantastical pirate-themed world – the Purribean - an archipelago swarming with Pi-rats searching for the Northern Star - a long-lost mythical treasure. Alongside your trusty spirit companion, set sail through the Purribean in your very own ship! But beware, the seas are dangerous, and a meow-tiny i","{""text_match"": 0.16274416, ""cosine_similarity"": 0.59675187, ""reranker_score"": -0.43666136}"
2026-02-10T07:09:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2886,1775,4661,01c2506d-0005-07f0-0001-397a0004abd6,01c2506d-0005-07a7-0001-397a0004b1b2;01c2506d-0005-081e-0001-397a00047aaa,2810,138,2948,5.8e-05,2.1e-05,7.9e-05,5.8e-05,2.1e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""loot"", ""spells""]","[""cats"", ""co-op"", ""loot""]","[""dogs"", ""spells""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""loot""]",[],,[],[],,3,Undercat,0.81606063,2023,English;Japanese;Russian,Co-op;Family Sharing;Full controller support;Multi-player;PvP;Remote Play Together;Shared/Split Screen;Shared/Split Screen Co-op;Shared/Split Screen PvP;Single-player;Steam Achievements,Action;Adventure;Indie,2D;2D Platformer;Action;Adventure;Co-op;Comedy;Cute;Dog;Family Friendly;Immersive Sim;Indie;Local Co-Op;Local Multiplayer;Multiplayer;Pixel Graphics;Platformer;PvP;Retro;Singleplayer;Stealth,"A long time ago, all the animals lived in peace in their vast city, the Citadel. But then, evil Cats took over the power! They exiled dogs beyond the city walls and sent other animals to work in factories and mines. Years passed. The Cats' power has taken hold, but the spirit of freedom remains. All dissenters have united to form the 'Resistance' . And now, the time has come! It's time to overthrow the tyranny of Cats ! You can reach your goal by any means. Use the environment and your smarts! H","{""text_match"": 0.034578558, ""cosine_similarity"": 0.63212126, ""reranker_score"": -6.5144057}"
2026-02-10T07:09:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2886,1775,4661,01c2506d-0005-07f0-0001-397a0004abd6,01c2506d-0005-07a7-0001-397a0004b1b2;01c2506d-0005-081e-0001-397a00047aaa,2810,138,2948,5.8e-05,2.1e-05,7.9e-05,5.8e-05,2.1e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""loot"", ""spells""]","[""cats"", ""co-op"", ""loot""]","[""dogs"", ""spells""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""loot""]",[],,[],[],,4,Cat Gets Medieval,0.8003102,2024,English;Finnish;French;German;Italian;Portuguese - Portugal;Spanish - Spain,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Simulation,3D;3D Platformer;Action RPG;Action-Adventure;Cartoony;Casual;Cats;Comedy;Exploration;Family Friendly;Fantasy;Funny;Magic;Multiplayer;Online Co-Op;Open World;Parkour;Sandbox;Singleplayer;Third Person,"Tired of two-legged adventures? How about a four-legged one? Bring your friends for up to 16 legs! Come! Climb over the walls of a castle or up the pants-legs of the local humans. Yarf hairballs at people! Or delve a dungeon for treasure and emerge shooting fireballs from your mouth or maybe darkness lasers from your eyes! Did we mention that the kingdom is in danger and its up to you to find the 6 pieces of broken crown to save the land from plunging into darkness? The fur will fly as you, cat-","{""text_match"": 0.06153696, ""cosine_similarity"": 0.6006204, ""reranker_score"": -6.7987027}"
2026-02-10T07:09:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2886,1775,4661,01c2506d-0005-07f0-0001-397a0004abd6,01c2506d-0005-07a7-0001-397a0004b1b2;01c2506d-0005-081e-0001-397a00047aaa,2810,138,2948,5.8e-05,2.1e-05,7.9e-05,5.8e-05,2.1e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""loot"", ""spells""]","[""cats"", ""co-op"", ""loot""]","[""dogs"", ""spells""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""loot""]",[],,[],[],,5,Messy Up,0.79506005,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Traditional Chinese,Co-op;Custom Volume Controls;Family Sharing;LAN Co-op;LAN PvP;Multi-player;Online Co-op;Online PvP;Partial Controller Support;Playable without Timed Input;PvP;Remote Play Together;Save Anytime;Shared/Split Screen;Shared/Split Screen Co-op;Shared/Split Screen PvP;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Casual;Indie;RPG;Simulation,3D;Cartoony;Casual;Co-op;Cute;Family Friendly;Funny;Indie;Local Multiplayer;Online Co-Op;Party;Party Game;Physics;PvP;RPG;Relaxing;Simulation;Singleplayer;Stylized;Top-Down,"'Messy UP' is a cute pet collaboration game featuring cats and dogs~ Due to the owner's busy life after graduation and starting work, there is less time to spend with the pets. The pets plan to create a big mess at home to grab the owner's attention and encourage them to spend more time together. After all, what mischief could a little dog possibly have in mind? Take on the role of cats and dogs and go wild, wreaking havoc at home! Each pet possesses unique abilities and skills, with various typ","{""text_match"": 0.035607714, ""cosine_similarity"": 0.5901201, ""reranker_score"": -6.9188175}"
2026-02-10T07:09:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2886,1775,4661,01c2506d-0005-07f0-0001-397a0004abd6,01c2506d-0005-07a7-0001-397a0004b1b2;01c2506d-0005-081e-0001-397a00047aaa,2810,138,2948,5.8e-05,2.1e-05,7.9e-05,5.8e-05,2.1e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""loot"", ""spells""]","[""cats"", ""co-op"", ""loot""]","[""dogs"", ""spells""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""loot""]",[],,[],[],,6,Heist Kitty: Multiplayer Cat Simulator Game,0.8006786,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""text_match"": 0.031016747, ""cosine_similarity"": 0.6013572, ""reranker_score"": -7.510133}"
2026-02-10T07:09:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2886,1775,4661,01c2506d-0005-07f0-0001-397a0004abd6,01c2506d-0005-07a7-0001-397a0004b1b2;01c2506d-0005-081e-0001-397a00047aaa,2810,138,2948,5.8e-05,2.1e-05,7.9e-05,5.8e-05,2.1e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""loot"", ""spells""]","[""cats"", ""co-op"", ""loot""]","[""dogs"", ""spells""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""loot""]",[],,[],[],,7,Existential Kitty Cat RPG,0.79155995,2018,English,Captions available;Family Sharing;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG,Action;Action RPG;Adventure;Anime;Beautiful;Casual;Cats;Comedy;Cute;Fantasy;Funny;Indie;JRPG;Magic;Party-Based RPG;PvE;RPG;RPGMaker;Singleplayer;Turn-Based Combat,"Join Louis and Timcat on a strange quest to discover their feline origins. Make your characters warriors, assassins, mages, or healers. Embark on an emotional and action-packed quest where you eventually get a chance to become heroes of the kingdom that has come under siege by mysterious cat mages. This is a short (about 3-5 hour) 90s style RPG in which you goof around, but things get real too. There are over 40 maps to explore, and plenty of nifty graphics and music to appreciate. Features: Kit","{""text_match"": 0.017785208, ""cosine_similarity"": 0.5831199, ""reranker_score"": -6.9301953}"
2026-02-10T07:09:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2886,1775,4661,01c2506d-0005-07f0-0001-397a0004abd6,01c2506d-0005-07a7-0001-397a0004b1b2;01c2506d-0005-081e-0001-397a00047aaa,2810,138,2948,5.8e-05,2.1e-05,7.9e-05,5.8e-05,2.1e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""loot"", ""spells""]","[""cats"", ""co-op"", ""loot""]","[""dogs"", ""spells""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""loot""]",[],,[],[],,8,Kitty Survivors: Rogues of Catmere,0.79027045,2023,English;Japanese;Portuguese - Brazil;Thai,Family Sharing;Partial Controller Support;Single-player;Steam Achievements;Steam Cloud,Action;Casual;Indie;RPG,2D;Action;Action RPG;Action Roguelike;Bullet Hell;Cats;Controller;Crafting;Cute;Early Access;Funny;Gun Customization;Medieval;RPG;Rogue-lite;Score Attack;Shoot 'Em Up;Top-Down;Top-Down Shooter;Twin Stick Shooter,"On Kitty Survivors you play as members of a cat guild hired to protect the Kingdom of Catmere. Fight off hordes of cursed creatures in a land of magic, explosions and of course… KITTENS! Try to survive long enough to find yourself face to face with your greatest enemy, the great Dr. Walter Spray. Build you way to victory Choose several combinations of perks and try to find the perfect one for you! You might want to give birth to a kitten that will aid you in battle or perhaps you want to get exp","{""text_match"": 0.023778861, ""cosine_similarity"": 0.5805409, ""reranker_score"": -7.232987}"
2026-02-10T07:09:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2886,1775,4661,01c2506d-0005-07f0-0001-397a0004abd6,01c2506d-0005-07a7-0001-397a0004b1b2;01c2506d-0005-081e-0001-397a00047aaa,2810,138,2948,5.8e-05,2.1e-05,7.9e-05,5.8e-05,2.1e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""loot"", ""spells""]","[""cats"", ""co-op"", ""loot""]","[""dogs"", ""spells""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""loot""]",[],,[],[],,9,Pets at Work,0.7853887500000001,2022,English;French;German;Portuguese - Brazil;Russian;Spanish - Latin America;Spanish - Spain,Co-op;Family Sharing;Full controller support;Multi-player;Remote Play Together;Shared/Split Screen;Shared/Split Screen Co-op;Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie;Strategy,2D;2D Platformer;Adventure;Arcade;Cartoony;Casual;Cats;Co-op;Colorful;Cute;Dog;Local Co-Op;Local Multiplayer;Pixel Graphics;Platformer;Puzzle;Puzzle-Platformer;Relaxing;Singleplayer;Strategy,"Some pets got lost from their owners in an office and now need to work together, using boxes, mats, buttons, climb on shelves and tables or just make a mess trying to find them in this colorful co-op game! Single-Player! Local Co-op, compatible with Remote Play Together 30 stages with more than 6 different mechanics!","{""text_match"": 0.055317845, ""cosine_similarity"": 0.5707775, ""reranker_score"": -7.4951353}"
2026-02-10T07:09:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2886,1775,4661,01c2506d-0005-07f0-0001-397a0004abd6,01c2506d-0005-07a7-0001-397a0004b1b2;01c2506d-0005-081e-0001-397a00047aaa,2810,138,2948,5.8e-05,2.1e-05,7.9e-05,5.8e-05,2.1e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""loot"", ""spells""]","[""cats"", ""co-op"", ""loot""]","[""dogs"", ""spells""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""loot""]",[],,[],[],,10,Croquettes Gang,0.7839149999999999,2024,English;French,Co-op;Full controller support;Multi-player;Online Co-op,Casual;Free To Play;Indie,1990's;3D;Arcade;Cartoon;Cartoony;Casual;Cats;Collectathon;Colorful;Comedy;Comic Book;Cooking;Cute;Dog;Heist;Loot;Minimalist;Stylized;Third Person;Time Management,"In Croquettes Gang, you play as Sneak &amp; Snack, two pets whose goal is to steal as many kibbles as possible from your master's apartment to resell them to the local mouse gang, with a view to buying the legendary Golden Croquette. But the task will not be as easy as it seems! During the night your master is struck by a chaotic sleepwalking attack which will often endanger the plans of our two little animals. Your role: Steal as many kibbles as possible before the end of the night, while doing","{""text_match"": 0.031193024, ""cosine_similarity"": 0.56783, ""reranker_score"": -7.3102055}"
2026-02-10T07:09:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,3182,1729,4911,01c2506d-0005-0810-0001-397a00049dc2,01c2506d-0005-07c5-0001-397a000467f2;01c2506d-0005-07f0-0001-397a0004abe6,3052,102,3154,7e-05,1.6e-05,8.6e-05,7e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""co-op""]","[""cats"", ""co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op""]",[],,[],[],,1,Cat Quest II,0.8415745,2019,Dutch;English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Thai;Traditional Chinese;Turkish,Co-op;Family Sharing;Full controller support;Multi-player;Remote Play Together;Remote Play on Phone;Remote Play on TV;Remote Play on Tablet;Shared/Split Screen;Shared/Split Screen Co-op;Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie;RPG,2D;Action;Action RPG;Adventure;Cartoony;Cats;Character Customization;Co-op;Cozy;Cute;Dog;Exploration;Fantasy;Funny;Hack and Slash;Local Co-Op;Loot;Magic;Open World;RPG,"CAT QUEST II is a 2D open-world action-RPG set in a fantasy realm of cats and dogs. Under threat from a continuing war between the cats of Felingard and the advancing dogs of the Lupus Empire, CAT QUEST II tells the tail of two kings, brought together against their will, on a journey of paw-some discovery to reclaim their thrones. Play as both a cat and dog as you explore their kingdoms solo or with a friend! Quest in a world filled with magic, curious monsters, and go on a catventure like never","{""text_match"": 0.3982195, ""cosine_similarity"": 0.683149, ""reranker_score"": 1.8735958}"
2026-02-10T07:09:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,3182,1729,4911,01c2506d-0005-0810-0001-397a00049dc2,01c2506d-0005-07c5-0001-397a000467f2;01c2506d-0005-07f0-0001-397a0004abe6,3052,102,3154,7e-05,1.6e-05,8.6e-05,7e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""co-op""]","[""cats"", ""co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op""]",[],,[],[],,2,Cat Quest III,0.7983759349999999,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Thai;Traditional Chinese,Co-op;Family Sharing;Full controller support;Multi-player;Remote Play Together;Shared/Split Screen;Shared/Split Screen Co-op;Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie;RPG,2.5D;Action;Action RPG;Adventure;Cartoon;Cats;Character Customization;Colorful;Combat;Cute;Exploration;Family Friendly;Fantasy;Funny;Isometric;Local Co-Op;Loot;Open World;Pirates;Singleplayer,"Get whiskered away on a hearty catventure in Cat Quest III, the third installment in the award-winning Cat Quest series! Play as a swashbuckling purrivateer in this 2.5D open-world action RPG set in a fantastical pirate-themed world – the Purribean - an archipelago swarming with Pi-rats searching for the Northern Star - a long-lost mythical treasure. Alongside your trusty spirit companion, set sail through the Purribean in your very own ship! But beware, the seas are dangerous, and a meow-tiny i","{""text_match"": 0.16274416, ""cosine_similarity"": 0.59675187, ""reranker_score"": -0.43666136}"
2026-02-10T07:09:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,3182,1729,4911,01c2506d-0005-0810-0001-397a00049dc2,01c2506d-0005-07c5-0001-397a000467f2;01c2506d-0005-07f0-0001-397a0004abe6,3052,102,3154,7e-05,1.6e-05,8.6e-05,7e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""co-op""]","[""cats"", ""co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op""]",[],,[],[],,3,Undercat,0.81606063,2023,English;Japanese;Russian,Co-op;Family Sharing;Full controller support;Multi-player;PvP;Remote Play Together;Shared/Split Screen;Shared/Split Screen Co-op;Shared/Split Screen PvP;Single-player;Steam Achievements,Action;Adventure;Indie,2D;2D Platformer;Action;Adventure;Co-op;Comedy;Cute;Dog;Family Friendly;Immersive Sim;Indie;Local Co-Op;Local Multiplayer;Multiplayer;Pixel Graphics;Platformer;PvP;Retro;Singleplayer;Stealth,"A long time ago, all the animals lived in peace in their vast city, the Citadel. But then, evil Cats took over the power! They exiled dogs beyond the city walls and sent other animals to work in factories and mines. Years passed. The Cats' power has taken hold, but the spirit of freedom remains. All dissenters have united to form the 'Resistance' . And now, the time has come! It's time to overthrow the tyranny of Cats ! You can reach your goal by any means. Use the environment and your smarts! H","{""text_match"": 0.034578558, ""cosine_similarity"": 0.63212126, ""reranker_score"": -6.5144057}"
2026-02-10T07:09:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,3182,1729,4911,01c2506d-0005-0810-0001-397a00049dc2,01c2506d-0005-07c5-0001-397a000467f2;01c2506d-0005-07f0-0001-397a0004abe6,3052,102,3154,7e-05,1.6e-05,8.6e-05,7e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""co-op""]","[""cats"", ""co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op""]",[],,[],[],,4,Cat Gets Medieval,0.8003102,2024,English;Finnish;French;German;Italian;Portuguese - Portugal;Spanish - Spain,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Simulation,3D;3D Platformer;Action RPG;Action-Adventure;Cartoony;Casual;Cats;Comedy;Exploration;Family Friendly;Fantasy;Funny;Magic;Multiplayer;Online Co-Op;Open World;Parkour;Sandbox;Singleplayer;Third Person,"Tired of two-legged adventures? How about a four-legged one? Bring your friends for up to 16 legs! Come! Climb over the walls of a castle or up the pants-legs of the local humans. Yarf hairballs at people! Or delve a dungeon for treasure and emerge shooting fireballs from your mouth or maybe darkness lasers from your eyes! Did we mention that the kingdom is in danger and its up to you to find the 6 pieces of broken crown to save the land from plunging into darkness? The fur will fly as you, cat-","{""text_match"": 0.06153696, ""cosine_similarity"": 0.6006204, ""reranker_score"": -6.7987027}"
2026-02-10T07:09:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,3182,1729,4911,01c2506d-0005-0810-0001-397a00049dc2,01c2506d-0005-07c5-0001-397a000467f2;01c2506d-0005-07f0-0001-397a0004abe6,3052,102,3154,7e-05,1.6e-05,8.6e-05,7e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""co-op""]","[""cats"", ""co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op""]",[],,[],[],,5,Messy Up,0.79506005,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Traditional Chinese,Co-op;Custom Volume Controls;Family Sharing;LAN Co-op;LAN PvP;Multi-player;Online Co-op;Online PvP;Partial Controller Support;Playable without Timed Input;PvP;Remote Play Together;Save Anytime;Shared/Split Screen;Shared/Split Screen Co-op;Shared/Split Screen PvP;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Casual;Indie;RPG;Simulation,3D;Cartoony;Casual;Co-op;Cute;Family Friendly;Funny;Indie;Local Multiplayer;Online Co-Op;Party;Party Game;Physics;PvP;RPG;Relaxing;Simulation;Singleplayer;Stylized;Top-Down,"'Messy UP' is a cute pet collaboration game featuring cats and dogs~ Due to the owner's busy life after graduation and starting work, there is less time to spend with the pets. The pets plan to create a big mess at home to grab the owner's attention and encourage them to spend more time together. After all, what mischief could a little dog possibly have in mind? Take on the role of cats and dogs and go wild, wreaking havoc at home! Each pet possesses unique abilities and skills, with various typ","{""text_match"": 0.035607714, ""cosine_similarity"": 0.5901201, ""reranker_score"": -6.9188175}"
2026-02-10T07:09:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,3182,1729,4911,01c2506d-0005-0810-0001-397a00049dc2,01c2506d-0005-07c5-0001-397a000467f2;01c2506d-0005-07f0-0001-397a0004abe6,3052,102,3154,7e-05,1.6e-05,8.6e-05,7e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""co-op""]","[""cats"", ""co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op""]",[],,[],[],,6,Heist Kitty: Multiplayer Cat Simulator Game,0.8006786,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""text_match"": 0.031016747, ""cosine_similarity"": 0.6013572, ""reranker_score"": -7.510133}"
2026-02-10T07:09:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,3182,1729,4911,01c2506d-0005-0810-0001-397a00049dc2,01c2506d-0005-07c5-0001-397a000467f2;01c2506d-0005-07f0-0001-397a0004abe6,3052,102,3154,7e-05,1.6e-05,8.6e-05,7e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""co-op""]","[""cats"", ""co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op""]",[],,[],[],,7,Existential Kitty Cat RPG,0.79155995,2018,English,Captions available;Family Sharing;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG,Action;Action RPG;Adventure;Anime;Beautiful;Casual;Cats;Comedy;Cute;Fantasy;Funny;Indie;JRPG;Magic;Party-Based RPG;PvE;RPG;RPGMaker;Singleplayer;Turn-Based Combat,"Join Louis and Timcat on a strange quest to discover their feline origins. Make your characters warriors, assassins, mages, or healers. Embark on an emotional and action-packed quest where you eventually get a chance to become heroes of the kingdom that has come under siege by mysterious cat mages. This is a short (about 3-5 hour) 90s style RPG in which you goof around, but things get real too. There are over 40 maps to explore, and plenty of nifty graphics and music to appreciate. Features: Kit","{""text_match"": 0.017785208, ""cosine_similarity"": 0.5831199, ""reranker_score"": -6.9301953}"
