timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T06:19:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,3231,434,3665,01c2503b-0005-081e-0001-397a000472de,01c2503b-0005-07c5-0001-397a00046376,3182,50,3232,7.3e-05,8e-06,8.1e-05,7.3e-05,8e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,9,Hidden Paws,0.7786352000000001,2018,Czech;Danish;Dutch;English;Finnish;French;German;Italian;Japanese;Polish;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Turkish,Family Sharing;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,3D;Atmospheric;Beautiful;Casual;Cats;Colorful;Cute;Exploration;Family Friendly;Fantasy;Hidden Object;Indie;Mouse only;Point & Click;Puzzle;Relaxing;Short;Singleplayer;Snow;Stylized,"It's winter and cats are still outside. Cold and alone. Find them and bring them home. Features 12+ charming winter landscapes with over 120 little cats to find. Free Christmas Update adds 4 festive isles. Is there a cat in a gift box? Open cars and boxes, rummage through piles of wood, search the forests. Cats are well hidden but they meow when you get near so listen closely and you might just be able to find them all.","{""text_match"": 4.5856638e-07, ""cosine_similarity"": 0.5572704, ""reranker_score"": -7.171848}"
2026-02-10T06:19:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,3231,434,3665,01c2503b-0005-081e-0001-397a000472de,01c2503b-0005-07c5-0001-397a00046376,3182,50,3232,7.3e-05,8e-06,8.1e-05,7.3e-05,8e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,10,Hidden Cats in Spooky Town,0.7695999,2023,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual,Adventure;Cartoony;Casual;Cats;Clicker;Collectathon;Colorful;Cozy;Creature Collector;Cute;Exploration;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Satire;Wholesome,"It's Halloween time! Do you choose Trick or Cat? Enjoy and find all the Hidden Cats one by one in the Spooky Town to reveal the final colored art. Play through different modes, find special cats, and unlock bonus levels! More than 970 hidden objects to find! Got all cats, played all bonuses, and had a nice Halloween evening? This time we are giving you an EXTRA BONUS!!! Enjoy the AFTER PARTY at the park! More than 970 Hidden Objects to find in the entire game! Play through different modes, find ","{""text_match"": 0.16087571, ""cosine_similarity"": 0.5391998, ""reranker_score"": -6.1583505}"
2026-02-10T06:19:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1884,386,2270,01c2503b-0005-07f0-0001-397a00043a5e,01c2503b-0005-081e-0001-397a000472f6,1747,44,1791,6.6e-05,7e-06,7.3e-05,6.6e-05,7e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,1,Cat city,0.7908705149999999,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.12875304, ""cosine_similarity"": 0.58174103}"
2026-02-10T06:19:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1884,386,2270,01c2503b-0005-07f0-0001-397a00043a5e,01c2503b-0005-081e-0001-397a000472f6,1747,44,1791,6.6e-05,7e-06,7.3e-05,6.6e-05,7e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,2,Hidden Cats in Paris,0.7923764,2022,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,Cartoon;Casual;Cats;Cute;Hand-drawn;Hidden Object;Indie;Point & Click;Relaxing,"Meow meow meow mes amis! Cats are hidden in a unique lovely Paris scenario. A short and pleasant experience in a big and lovely illustration! Start with a Beautiful monochromatic scenario, relax, and find all the cats to reveal the final colored art. More than 680 hidden objects to find!!! Play through different modes, find special cats, and unlock bonus levels! NORMAL MODE Find 100 cats in fixed positions. 3 hints. ADVANCED MODE Find 150 cats in semi-random positions. 8 Special cats that unlock","{""text_match"": 0.11711608, ""cosine_similarity"": 0.5847528}"
2026-02-10T06:19:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1884,386,2270,01c2503b-0005-07f0-0001-397a00043a5e,01c2503b-0005-081e-0001-397a000472f6,1747,44,1791,6.6e-05,7e-06,7.3e-05,6.6e-05,7e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,3,100 hidden cats 2,0.79407055,2021,English,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie,2D;Adventure;Arcade;Casual;Cats;Creature Collector;Cute;Dog;Exploration;Family Friendly;Hand-drawn;Hidden Object;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Side Scroller;Stylized;Trains,Art by Аnatoliy Loginovskikh Important information Press 'N' for night mode. Press 'Del' then 'Esc' to reset all achievements. 100 hidden cats 2 is a hidden object game in the city setting. Black and white hand-drawn graphics in a cartoon style. Ultra hard! Really very difficult! Cunning cats hid in the big city. They are disguised and very dangerous. Can you find 100 cats? Just click on the cat! Take care of your nerves!,"{""text_match"": 0.09702921, ""cosine_similarity"": 0.5881411}"
2026-02-10T06:19:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1884,386,2270,01c2503b-0005-07f0-0001-397a00043a5e,01c2503b-0005-081e-0001-397a000472f6,1747,44,1791,6.6e-05,7e-06,7.3e-05,6.6e-05,7e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,4,Hidden Cats in Spooky Town,0.7695999,2023,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual,Adventure;Cartoony;Casual;Cats;Clicker;Collectathon;Colorful;Cozy;Creature Collector;Cute;Exploration;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Satire;Wholesome,"It's Halloween time! Do you choose Trick or Cat? Enjoy and find all the Hidden Cats one by one in the Spooky Town to reveal the final colored art. Play through different modes, find special cats, and unlock bonus levels! More than 970 hidden objects to find! Got all cats, played all bonuses, and had a nice Halloween evening? This time we are giving you an EXTRA BONUS!!! Enjoy the AFTER PARTY at the park! More than 970 Hidden Objects to find in the entire game! Play through different modes, find ","{""text_match"": 0.16087571, ""cosine_similarity"": 0.5391998}"
2026-02-10T06:19:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1884,386,2270,01c2503b-0005-07f0-0001-397a00043a5e,01c2503b-0005-081e-0001-397a000472f6,1747,44,1791,6.6e-05,7e-06,7.3e-05,6.6e-05,7e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,5,Hidden Cats - Zoo,0.777505815,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Adventure;Casual,2D;Adventure;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Zoo' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing yo","{""text_match"": 0.09538781, ""cosine_similarity"": 0.55501163}"
2026-02-10T06:19:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1884,386,2270,01c2503b-0005-07f0-0001-397a00043a5e,01c2503b-0005-081e-0001-397a000472f6,1747,44,1791,6.6e-05,7e-06,7.3e-05,6.6e-05,7e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,6,Hidden Cats - Winter,0.77383525,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Adventure;Casual,2D;Adventure;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Winter' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing","{""text_match"": 0.09538781, ""cosine_similarity"": 0.5476705}"
2026-02-10T06:19:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1884,386,2270,01c2503b-0005-07f0-0001-397a00043a5e,01c2503b-0005-081e-0001-397a000472f6,1747,44,1791,6.6e-05,7e-06,7.3e-05,6.6e-05,7e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,7,Hidden Cats - Easter,0.7715764,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Casual,2D;Cartoon;Cartoony;Casual;Cats;Colorful;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Easter' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing","{""text_match"": 0.09538781, ""cosine_similarity"": 0.5431528}"
2026-02-10T06:19:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1884,386,2270,01c2503b-0005-07f0-0001-397a00043a5e,01c2503b-0005-081e-0001-397a000472f6,1747,44,1791,6.6e-05,7e-06,7.3e-05,6.6e-05,7e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,8,Hidden Cats: Rome,0.766682265,2025,Czech;English;Japanese;Russian,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,2D;Casual;Cats;Cute;Family Friendly;Hand-drawn;Hidden Object;Indie;Point & Click;Puzzle;Singleplayer,Explore the amazing hand-drawn ancient rome world and find cleverly hidden cute cats. Nice background music will provide complete relaxation) Suitable for the whole family) Game Features: 100 hidden cats There is a hint The map is colorable 2.5D effect Customize brightness Saving progress Scaling Relaxing music,"{""text_match"": 0.08862238, ""cosine_similarity"": 0.53336453}"
2026-02-10T06:19:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1884,386,2270,01c2503b-0005-07f0-0001-397a00043a5e,01c2503b-0005-081e-0001-397a000472f6,1747,44,1791,6.6e-05,7e-06,7.3e-05,6.6e-05,7e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,9,Cats Hidden in Germany,0.78362345,2024,Arabic;English;French;German;Indonesian;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Thai;Traditional Chinese;Turkish;Ukrainian,Color Alternatives;Custom Volume Controls;Family Sharing;Full controller support;Mouse Only Option;Playable without Timed Input;Save Anytime;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards;Touch Only Option,Casual;Indie,Cartoony;Casual;Cats;Collectathon;Controller;Cozy;Creature Collector;Cute;Exploration;Hand-drawn;Hidden Object;Indie;Minimalist;Point & Click;Puzzle;Relaxing;Score Attack;Singleplayer;Time Attack;Wholesome,"Cats Hidden in Germany is a cute hidden object game set in medieval Germany. 100 cats are waiting for you to be discovered within a hand-drawn background. Relax thanks to the chill soundtrack Found a cat? Click on it! Features 🐾 1 Level, 100 cats ❔ Easter Eggs 💡 Hint System ⏰ Timer mode with leaderboard ⚙️ In-game Settings","{""text_match"": 7.1019093e-07, ""cosine_similarity"": 0.5672469}"
2026-02-10T06:19:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1884,386,2270,01c2503b-0005-07f0-0001-397a00043a5e,01c2503b-0005-081e-0001-397a000472f6,1747,44,1791,6.6e-05,7e-06,7.3e-05,6.6e-05,7e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,10,101 Cats Hidden in Amsterdam,0.7790117,2024,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hindi;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,2D;Cartoony;Casual;Cats;Collectathon;Cozy;Creature Collector;Cute;Exploration;Hand-drawn;Hidden Object;Indie;Minimalist;Point & Click;Puzzle;Relaxing;Score Attack;Singleplayer;Time Attack;Wholesome,"✍️ 101 Cats Hidden in Amsterdam challenges you to find hidden kitties in a beautiful hand-crafted landscape. 🎵 While you search, enjoy a peaceful and immersive soundtrack. 😸 Earn tons of achievements. 🏆 Challenge your friends to find all the cats in the shortest time! ⏱️ GAMEPLAY: 🐾 101 cats hidden in a single Landscape. 👉 Click on the kitties you find. 👀 Adjust brightness so your eyes don't get tired. 🔎 AMAZING ZOOM! 😺🐾🐈 😻","{""text_match"": 5.9193417e-07, ""cosine_similarity"": 0.5580234}"
2026-02-10T06:19:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,1944,285,2229,01c2503b-0005-0810-0001-397a00044b16,01c2503b-0005-07f0-0001-397a00043a66,1846,54,1900,6.5e-05,8e-06,7.3e-05,6.5e-05,8e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,1,Cat city,0.7908705149999999,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.12875304, ""cosine_similarity"": 0.58174103}"
2026-02-10T06:19:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,1944,285,2229,01c2503b-0005-0810-0001-397a00044b16,01c2503b-0005-07f0-0001-397a00043a66,1846,54,1900,6.5e-05,8e-06,7.3e-05,6.5e-05,8e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,2,Hidden Cats in Paris,0.7923764,2022,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,Cartoon;Casual;Cats;Cute;Hand-drawn;Hidden Object;Indie;Point & Click;Relaxing,"Meow meow meow mes amis! Cats are hidden in a unique lovely Paris scenario. A short and pleasant experience in a big and lovely illustration! Start with a Beautiful monochromatic scenario, relax, and find all the cats to reveal the final colored art. More than 680 hidden objects to find!!! Play through different modes, find special cats, and unlock bonus levels! NORMAL MODE Find 100 cats in fixed positions. 3 hints. ADVANCED MODE Find 150 cats in semi-random positions. 8 Special cats that unlock","{""text_match"": 0.11711608, ""cosine_similarity"": 0.5847528}"
2026-02-10T06:19:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,1944,285,2229,01c2503b-0005-0810-0001-397a00044b16,01c2503b-0005-07f0-0001-397a00043a66,1846,54,1900,6.5e-05,8e-06,7.3e-05,6.5e-05,8e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,3,100 hidden cats 2,0.79407055,2021,English,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie,2D;Adventure;Arcade;Casual;Cats;Creature Collector;Cute;Dog;Exploration;Family Friendly;Hand-drawn;Hidden Object;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Side Scroller;Stylized;Trains,Art by Аnatoliy Loginovskikh Important information Press 'N' for night mode. Press 'Del' then 'Esc' to reset all achievements. 100 hidden cats 2 is a hidden object game in the city setting. Black and white hand-drawn graphics in a cartoon style. Ultra hard! Really very difficult! Cunning cats hid in the big city. They are disguised and very dangerous. Can you find 100 cats? Just click on the cat! Take care of your nerves!,"{""text_match"": 0.09702921, ""cosine_similarity"": 0.5881411}"
2026-02-10T06:19:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,1944,285,2229,01c2503b-0005-0810-0001-397a00044b16,01c2503b-0005-07f0-0001-397a00043a66,1846,54,1900,6.5e-05,8e-06,7.3e-05,6.5e-05,8e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,4,Hidden Cats in Spooky Town,0.7695999,2023,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual,Adventure;Cartoony;Casual;Cats;Clicker;Collectathon;Colorful;Cozy;Creature Collector;Cute;Exploration;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Satire;Wholesome,"It's Halloween time! Do you choose Trick or Cat? Enjoy and find all the Hidden Cats one by one in the Spooky Town to reveal the final colored art. Play through different modes, find special cats, and unlock bonus levels! More than 970 hidden objects to find! Got all cats, played all bonuses, and had a nice Halloween evening? This time we are giving you an EXTRA BONUS!!! Enjoy the AFTER PARTY at the park! More than 970 Hidden Objects to find in the entire game! Play through different modes, find ","{""text_match"": 0.16087571, ""cosine_similarity"": 0.5391998}"
2026-02-10T06:19:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,1944,285,2229,01c2503b-0005-0810-0001-397a00044b16,01c2503b-0005-07f0-0001-397a00043a66,1846,54,1900,6.5e-05,8e-06,7.3e-05,6.5e-05,8e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,5,Hidden Cats - Zoo,0.777505815,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Adventure;Casual,2D;Adventure;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Zoo' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing yo","{""text_match"": 0.09538781, ""cosine_similarity"": 0.55501163}"
2026-02-10T06:19:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,1944,285,2229,01c2503b-0005-0810-0001-397a00044b16,01c2503b-0005-07f0-0001-397a00043a66,1846,54,1900,6.5e-05,8e-06,7.3e-05,6.5e-05,8e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,6,Hidden Cats - Winter,0.77383525,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Adventure;Casual,2D;Adventure;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Winter' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing","{""text_match"": 0.09538781, ""cosine_similarity"": 0.5476705}"
2026-02-10T06:19:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Is ""Hidden Cats in Krakow"" in the catalog? if not, show closest hidden cats city games",hidden cats city Krakow hidden object cats urban,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,1944,285,2229,01c2503b-0005-0810-0001-397a00044b16,01c2503b-0005-07f0-0001-397a00043a66,1846,54,1900,6.5e-05,8e-06,7.3e-05,6.5e-05,8e-06,,,,,"[""hidden cats"", ""city""]",[],"[""hidden cats"", ""city""]",[],[],[],,,True,[],[],,7,Hidden Cats - Easter,0.7715764,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Casual,2D;Cartoon;Cartoony;Casual;Cats;Colorful;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Easter' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing","{""text_match"": 0.09538781, ""cosine_similarity"": 0.5431528}"
