timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-09T23:40:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1053,516,1569,01c24eab-0005-07a7-0001-397a0003e2fe,01c24eac-0005-07a7-0001-397a0003e302,1003,39,1042,4e-05,6e-06,4.6e-05,4e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:40:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1433,485,1918,01c24eac-0005-07c5-0001-397a0003be8e,01c24eac-0005-07a7-0001-397a0003e30e,1293,35,1328,6.6e-05,5e-06,7.1e-05,6.6e-05,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:40:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1434,507,1941,01c24eac-0005-07c5-0001-397a0003be96,01c24eac-0005-07c5-0001-397a0003be9e,1325,58,1383,5.7e-05,9e-06,6.6e-05,5.7e-05,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,18,10
2026-02-09T23:40:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1194,510,1704,01c24eac-0005-07c5-0001-397a0003bea2,01c24eac-0005-07c5-0001-397a0003bea6,1141,40,1181,6.7e-05,6e-06,7.3e-05,6.7e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:40:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1129,506,1635,01c24eac-0005-07a7-0001-397a0003e322,01c24eac-0005-07a7-0001-397a0003e326,1044,51,1095,5.4e-05,8e-06,6.2e-05,5.4e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:40:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1433,510,1943,01c24eac-0005-07a7-0001-397a0003e32a,01c24eac-0005-07a7-0001-397a0003e32e,1309,36,1345,5.4e-05,5e-06,5.9e-05,5.4e-05,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:40:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1066,610,1676,01c24eac-0005-07c5-0001-397a0003bebe,01c24eac-0005-07a7-0001-397a0003e33a,1017,56,1073,5.8e-05,8e-06,6.6e-05,5.8e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,18,10
2026-02-09T23:40:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1638,507,2145,01c24eac-0005-07c5-0001-397a0003beca,01c24eac-0005-07c5-0001-397a0003bece,1537,54,1591,5.8e-05,8e-06,6.6e-05,5.8e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:40:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1944,472,2416,01c24eac-0005-07c5-0001-397a0003bed2,01c24eac-0005-07f0-0001-397a00039fa6,1857,48,1905,7.4e-05,7e-06,8.1e-05,7.4e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:40:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1230,514,1744,01c24eac-0005-07f0-0001-397a00039faa,01c24eac-0005-07a7-0001-397a0003e34a,1132,53,1185,4.9e-05,8e-06,5.7e-05,4.9e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:40:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1638,513,2151,01c24eac-0005-07a7-0001-397a0003e34e,01c24eac-0005-07f0-0001-397a00039fba,1513,49,1562,6.9e-05,7e-06,7.6e-05,6.9e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,18,10
2026-02-09T23:40:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1314,505,1819,01c24eac-0005-07f0-0001-397a00039fbe,01c24eac-0005-07c5-0001-397a0003beee,1173,49,1222,4.9e-05,7e-06,5.6e-05,4.9e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:40:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1330,505,1835,01c24eac-0005-07a7-0001-397a0003e35e,01c24eac-0005-07a7-0001-397a0003e362,1193,47,1240,6.3e-05,7e-06,7e-05,6.3e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:40:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1835,507,2342,01c24eac-0005-07a7-0001-397a0003e366,01c24eac-0005-07a7-0001-397a0003e36a,1787,31,1818,5.7e-05,5e-06,6.2e-05,5.7e-05,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:40:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1103,510,1613,01c24eac-0005-07a7-0001-397a0003e372,01c24eac-0005-07c5-0001-397a0003bf0a,1061,52,1113,5.8e-05,8e-06,6.6e-05,5.8e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,18,10
2026-02-09T23:40:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1179,503,1682,01c24eac-0005-07c5-0001-397a0003bf12,01c24eac-0005-07f0-0001-397a00039fe2,1043,43,1086,5.4e-05,6e-06,6e-05,5.4e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:40:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1351,302,1653,01c24eac-0005-07c5-0001-397a0003bf16,01c24eac-0005-07f0-0001-397a00039fee,1259,32,1291,5.3e-05,5e-06,5.8e-05,5.3e-05,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:40:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1946,289,2235,01c24eac-0005-07c5-0001-397a0003bf22,01c24eac-0005-07c5-0001-397a0003bf2a,1874,54,1928,0.000133,8e-06,0.000141,0.000133,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:40:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1465,287,1752,01c24eac-0005-07c5-0001-397a0003bf2e,01c24eac-0005-07c5-0001-397a0003bf36,1418,38,1456,6e-05,6e-06,6.6e-05,6e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,18,10
2026-02-09T23:41:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,6137,341,6478,01c24eac-0005-07f0-0001-397a00039ffe,01c24ead-0005-07a7-0001-397a0003e392,6087,57,6144,4.8e-05,9e-06,5.7e-05,4.8e-05,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:41:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1435,279,1714,01c24ead-0005-07f0-0001-397a0003f006,01c24ead-0005-07a7-0001-397a0003e39e,1367,40,1407,6.5e-05,6e-06,7.1e-05,6.5e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:41:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,4045,287,4332,01c24ead-0005-07a7-0001-397a0003e3a6,01c24ead-0005-07f0-0001-397a0003f00a,4001,50,4051,4.5e-05,8e-06,5.3e-05,4.5e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:41:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,2046,671,2717,01c24ead-0005-07f0-0001-397a0003f00e,01c24ead-0005-07f0-0001-397a0003f012,2002,35,2037,6.2e-05,5e-06,6.7e-05,6.2e-05,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,18,10
2026-02-09T23:41:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1355,285,1640,01c24ead-0005-07c5-0001-397a0003bf52,01c24ead-0005-07c5-0001-397a0003bf56,1310,48,1358,5.4e-05,7e-06,6.1e-05,5.4e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:41:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,2098,489,2587,01c24ead-0005-07c5-0001-397a0003bf5a,01c24ead-0005-07a7-0001-397a0003e3c6,1978,48,2026,0.000137,7e-06,0.000144,0.000137,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:41:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,1036,470,1506,01c24ead-0005-07a7-0001-397a0003e3ca,01c24ead-0005-07f0-0001-397a0003f02a,991,52,1043,4.1e-05,8e-06,4.9e-05,4.1e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:41:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1790,453,2243,01c24ead-0005-07f0-0001-397a0003f032,01c24ead-0005-07f0-0001-397a0003f036,1742,33,1775,6e-05,5e-06,6.5e-05,6e-05,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,18,10
2026-02-09T23:41:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1789,466,2255,01c24ead-0005-07f0-0001-397a0003f03e,01c24ead-0005-07a7-0001-397a0003e3e2,1701,48,1749,6.4e-05,7e-06,7.1e-05,6.4e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:41:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,1297,440,1737,01c24ead-0005-07f0-0001-397a0003f04a,01c24ead-0005-07f0-0001-397a0003f052,1249,41,1290,6.5e-05,6e-06,7.1e-05,6.5e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,84,10
2026-02-09T23:41:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1931,402,2333,01c24ead-0005-07c5-0001-397a0003bf72,01c24ead-0005-07f0-0001-397a0003f056,1843,33,1876,6.7e-05,5e-06,7.2e-05,6.7e-05,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,84,10
2026-02-09T23:41:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1216,428,1644,01c24ead-0005-07f0-0001-397a0003f05a,01c24ead-0005-07c5-0001-397a0003bf82,1095,50,1145,6e-05,8e-06,6.8e-05,6e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,22,10
2026-02-09T23:41:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1679,532,2211,01c24ead-0005-07a7-0001-397a0003e3fe,01c24ead-0005-07f0-0001-397a0003f062,1620,48,1668,8.1e-05,7e-06,8.8e-05,8.1e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:41:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1535,417,1952,01c24ead-0005-07f0-0001-397a0003f066,01c24ead-0005-07a7-0001-397a0003e40e,1433,49,1482,4.8e-05,7e-06,5.5e-05,4.8e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,84,10
2026-02-09T23:41:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1462,177,1639,01c24ead-0005-07a7-0001-397a0003e416,01c24ead-0005-07c5-0001-397a0003bf9a,1415,51,1466,4.1e-05,8e-06,4.9e-05,4.1e-05,8e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:42:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,9857,170,10027,01c24ead-0005-07c5-0001-397a0003bf9e,01c24eae-0005-07f0-0001-397a0003f07a,9808,42,9850,5.4e-05,6e-06,6e-05,5.4e-05,6e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:42:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1947,177,2124,01c24eae-0005-07c5-0001-397a0003bfa6,01c24eae-0005-07a7-0001-397a0003e42a,1870,53,1923,5.2e-05,8e-06,6e-05,5.2e-05,8e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:42:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,2149,169,2318,01c24eae-0005-07a7-0001-397a0003e42e,01c24eae-0005-07f0-0001-397a0003f07e,2033,49,2082,5.6e-05,7e-06,6.3e-05,5.6e-05,7e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:42:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1230,403,1633,01c24eae-0005-07f0-0001-397a0003f082,01c24eae-0005-07f0-0001-397a0003f08a,1169,34,1203,6.6e-05,5e-06,7.1e-05,6.6e-05,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,84,10
2026-02-09T23:42:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1198,157,1355,01c24eae-0005-07f0-0001-397a0003f08e,01c24eae-0005-07f0-0001-397a0003f096,1148,33,1181,5e-05,5e-06,5.5e-05,5e-05,5e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:42:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1741,169,1910,01c24eae-0005-07a7-0001-397a0003e446,01c24eae-0005-07f0-0001-397a0003f0a2,1595,35,1630,4.7e-05,5e-06,5.2e-05,4.7e-05,5e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:42:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,8583,171,8754,01c24eae-0005-07c5-0001-397a0003bfca,01c24eae-0005-07f0-0001-397a0003f0aa,8533,48,8581,5.4e-05,7e-06,6.1e-05,5.4e-05,7e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:42:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1913,429,2342,01c24eae-0005-07f0-0001-397a0003f0b2,01c24eae-0005-07a7-0001-397a0003e45e,1824,52,1876,6.3e-05,8e-06,7.1e-05,6.3e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,84,10
2026-02-09T23:42:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1256,392,1648,01c24eae-0005-07c5-0001-397a0003bfda,01c24eae-0005-07a7-0001-397a0003e466,1194,27,1221,5.8e-05,4e-06,6.2e-05,5.8e-05,4e-06,,,,,[],[],[],[],[],[],,,True,[],[],,22,10
2026-02-09T23:42:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1229,415,1644,01c24eae-0005-07f0-0001-397a0003f0ba,01c24eae-0005-07c5-0001-397a0003bfee,1111,48,1159,6.1e-05,7e-06,6.8e-05,6.1e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:42:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1230,276,1506,01c24eae-0005-07f0-0001-397a0003f0be,01c24eae-0005-07f0-0001-397a0003f0c6,1096,43,1139,6e-05,6e-06,6.6e-05,6e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,84,10
2026-02-09T23:42:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1228,281,1509,01c24eae-0005-07f0-0001-397a0003f0ca,01c24eae-0005-07a7-0001-397a0003e47a,1152,51,1203,5.6e-05,8e-06,6.4e-05,5.6e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,84,10
2026-02-09T23:42:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1125,153,1278,01c24eae-0005-07f0-0001-397a0003f0d6,01c24eae-0005-07a7-0001-397a0003e47e,1024,29,1053,4.7e-05,4e-06,5.1e-05,4.7e-05,4e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:42:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1684,193,1877,01c24eae-0005-07f0-0001-397a0003f0e2,01c24eae-0005-07c5-0001-397a0004000e,1531,52,1583,4.5e-05,8e-06,5.3e-05,4.5e-05,8e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:42:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1025,595,1620,01c24eae-0005-07a7-0001-397a0003e482,01c24eae-0005-07a7-0001-397a0003e48a,898,58,956,4.1e-05,9e-06,5e-05,4.1e-05,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,84,10
2026-02-09T23:42:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1103,161,1264,01c24eae-0005-07a7-0001-397a0003e492,01c24eae-0005-07f0-0001-397a0003f0fa,994,45,1039,4.3e-05,7e-06,5e-05,4.3e-05,7e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
