timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T14:49:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,3480,1947,5427,01c25239-0005-0845-0001-397a0005791e,01c25239-0005-0844-0001-397a0005490e;01c25239-0005-0845-0001-397a00057922,3351,167,3518,5.3e-05,2.6e-05,7.9e-05,5.3e-05,2.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,4,Defend Felinearth,0.7671884,2016,English;Japanese;Simplified Chinese;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud;Steam Leaderboards;Steam Trading Cards,Action;Casual;Indie,Action;Anime;Arcade;Bullet Hell;Casual;Classic;Indie;Shoot 'Em Up,"Help defend Felinearth by sending the bravest cats (and a dog?) to fight evil aliens. You will compete against the clock to defeat as many enemies as you can in a set time. Casual players love the pickup and play controls! Advanced players will love how unforgiving space can be! Furries will like being an anthropomorphic cat in a spaceship! There’s something for everyone here in Felinearth. Key Feature The key feature of this game is combination of warships, sub-weapons and skills. If you do it ","{""text_match"": 0.013858624, ""cosine_similarity"": 0.5343768}"
2026-02-10T14:49:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,3480,1947,5427,01c25239-0005-0845-0001-397a0005791e,01c25239-0005-0844-0001-397a0005490e;01c25239-0005-0845-0001-397a00057922,3351,167,3518,5.3e-05,2.6e-05,7.9e-05,5.3e-05,2.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,5,Wildcat Gun Machine,0.761681975,2022,Arabic;Czech;Danish;Dutch;English;French;German;Hungarian;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Thai;Traditional Chinese;Turkish,Family Sharing;Partial Controller Support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Indie,2D;Action;Arcade;Bullet Hell;Cartoony;Cats;Character Customization;Colorful;Demons;Difficult;Dungeon Crawler;Female Protagonist;Isometric;Robots;Sci-fi;Shoot 'Em Up;Shooter;Singleplayer;Top-Down Shooter;Twin Stick Shooter,"Wildcat Gun Machine is an explosion roller coaster ride! Enter a bullet hell dungeon crawler where you take on hordes of disgusting flesh beasts with a wide variety of guns, giant mech robots, and cute kittens. Explore sprawling maze-like dungeons and liberate giant mech robots from demonic elder gods. Enemy encounters are challenging and specifically designed - not randomized - to provide difficult combat puzzles. Gear Up - Mow Down - Get Killed - Retaliate! Over 40 gun types to choose from. Ea","{""text_match"": 0.031159505, ""cosine_similarity"": 0.52336395}"
2026-02-10T14:49:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,3480,1947,5427,01c25239-0005-0845-0001-397a0005791e,01c25239-0005-0844-0001-397a0005490e;01c25239-0005-0845-0001-397a00057922,3351,167,3518,5.3e-05,2.6e-05,7.9e-05,5.3e-05,2.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,6,Cats And Mice,0.76465545,2024,English;Turkish,Family Sharing;Multi-player;Online PvP;PvP;Single-player,Action;Early Access;Indie,3D;Action;Battle Royale;Combat;Cute;Early Access;Indie;Multiplayer;Online Co-Op;PvP;Shooter;Tactical;Team-Based;Third Person;Third-Person Shooter,"Discord Info Cats and Mice is a multiplayer game that offers an online PVP experience and a Battle Royal game mode experience. Cats and mice put an end to the war between themselves and form alliances against each other in this universe. In the game, you can do team battles up to 4 vs 4 with the competitive Deathmatch mode . Also you can also fight individually to be the last player standing with the Battle Royal mode . You can play the game with your Steam Id and you can see your global ranking","{""text_match"": 0.012338016, ""cosine_similarity"": 0.5293109}"
2026-02-10T14:49:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,3480,1947,5427,01c25239-0005-0845-0001-397a0005791e,01c25239-0005-0844-0001-397a0005490e;01c25239-0005-0845-0001-397a00057922,3351,167,3518,5.3e-05,2.6e-05,7.9e-05,5.3e-05,2.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,7,City Multi Fun,0.76300353,2024,English,Family Sharing;LAN PvP;Multi-player;PvP;Single-player,Action;Adventure;Casual;Racing,3D;Action;Adventure;Aliens;Casual;Cats;First-Person;Funny;Indie;Local Multiplayer;Multiplayer;Open World;Physics;Point & Click;PvP;Racing;Realistic;Singleplayer;Walking Simulator,Wander alone or compete with your friend in a huge city The game has no story or missions. Wander or compete alone or with your friend in the large interactive city. 7 modes Just wandering   Wander around a slightly crazy town alone or with your friend. Run there first    Compete who is the first in a certain place with or without the city map. Drive there first   Drive randomly or compete to be the first to drive a car to a certain place. Health hunt   Compete who picks up the most food/medicin,"{""text_match"": 0.015904505, ""cosine_similarity"": 0.52600706}"
2026-02-10T14:49:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,3480,1947,5427,01c25239-0005-0845-0001-397a0005791e,01c25239-0005-0844-0001-397a0005490e;01c25239-0005-0845-0001-397a00057922,3351,167,3518,5.3e-05,2.6e-05,7.9e-05,5.3e-05,2.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,8,Kitty's Last Adventure,0.7598098,2025,English;French,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Action;Casual,2D;Action;Action Roguelike;Arcade;Arena Shooter;Bullet Hell;Casual;Cats;Combat;Controller;Cute;Early Access;Funny;Procedural Generation;PvE;Rogue-like;Rogue-lite;Shooter;Singleplayer;Top-Down Shooter,"Play as Kitty or her friends and survive the wave of cat nightmares in this roguelite survivor. The cat automatically throws its toys at enemies; all you have to do is control its path! As you progress, you'll unlock an array of hilarious yet powerful cat-based weaponry that evolves with you. Each weapon starts as a playful toy and transforms into more impressive and dangerous forms. Each weapon you acquire is associated with one or more families, each offering distinct bonuses that amplify with","{""text_match"": 0.0156051945, ""cosine_similarity"": 0.5196196}"
2026-02-10T14:49:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,3480,1947,5427,01c25239-0005-0845-0001-397a0005791e,01c25239-0005-0844-0001-397a0005490e;01c25239-0005-0845-0001-397a00057922,3351,167,3518,5.3e-05,2.6e-05,7.9e-05,5.3e-05,2.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,9,Cat Apocalypse,0.761241465,2024,English,Family Sharing;Single-player;Steam Achievements,Action;Adventure;Early Access,3D;Action;Action-Adventure;Adventure;Cinematic;Colorful;Combat;Early Access;Exploration;Funny;Hero Shooter;Post-apocalyptic;PvE;Realistic;Stealth;Survival;Survival Horror;Third Person;Third-Person Shooter;Zombies,"PRESS '1' to use your Cat Special Attack! Your purchase helps real stray cats to eat! Thank you for your support!   God Bless you! Features In Game: Play as a Cat an as an American soldier! Apocalyptic Maps Zombies, evil aliens, terrorist, robots as enemies Always have the speed advantage when you play as a cat!","{""text_match"": 1.8753683e-07, ""cosine_similarity"": 0.52248293}"
2026-02-10T14:49:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,3480,1947,5427,01c25239-0005-0845-0001-397a0005791e,01c25239-0005-0844-0001-397a0005490e;01c25239-0005-0845-0001-397a00057922,3351,167,3518,5.3e-05,2.6e-05,7.9e-05,5.3e-05,2.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,10,Find Cats With Friends,0.75782745,2024,English,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cats;Co-op;Co-op Campaign;Creature Collector;Cute;Family Friendly;First-Person;Indie;Multiplayer;Parkour;Pirates;Simulation;Singleplayer;Third Person;Walking Simulator,"Gather your friends and embark on an exhilarating adventure to a mysterious island where the law is set by the cozy purring creatures – cats ! You are brave pirates who accidentally found yourselves on this enigmatic island, and now your team must collect a very unusual loot: a hundred mischievous kitties. In Find Cats With Friends your main goal is to collect each of the one hundred cats scattered throughout the island and bring them to the specially designated spot – the cat box. However, pira","{""text_match"": 0.0018479949, ""cosine_similarity"": 0.5156549}"
2026-02-10T14:49:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2147,2045,4192,01c25239-0005-0844-0001-397a00054912,01c25239-0005-0843-0001-397a0005a88e;01c25239-0005-0846-0001-397a000538c2,2067,163,2230,7.7e-05,2.4e-05,0.000101,7.7e-05,2.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,1,Heist Kitty: Multiplayer Cat Simulator Game,0.82621725,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""text_match"": 0.36156127, ""cosine_similarity"": 0.6524345}"
2026-02-10T14:49:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2147,2045,4192,01c25239-0005-0844-0001-397a00054912,01c25239-0005-0843-0001-397a0005a88e;01c25239-0005-0846-0001-397a000538c2,2067,163,2230,7.7e-05,2.4e-05,0.000101,7.7e-05,2.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,2,One Gun: Cat,0.78128485,2018,English;Russian,Family Sharing;Single-player;Steam Achievements,Action,2D;Action;Cats;Funny;Great Soundtrack;Indie;Loot;RPG;Shoot 'Em Up;Shooter;Singleplayer;Survival,"The age of weapons and sword. World of One Gun was attacked by evil monsters. The fate of the world hangs in the balance! Protect the world of One Gun from evil invaders! You have to become a hero and you will be helped by strong cats. Explore the dungeons, buy insane weapons, shoot monsters! Intuitive simple control, incredibly smooth and exciting gameplay and a lot of different tricks. This is the best shooter for mobile devices. Features: * Enjoy stylish doodle graphics * Many hours of gamepl","{""text_match"": 0.02584866, ""cosine_similarity"": 0.5625697}"
2026-02-10T14:49:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2147,2045,4192,01c25239-0005-0844-0001-397a00054912,01c25239-0005-0843-0001-397a0005a88e;01c25239-0005-0846-0001-397a000538c2,2067,163,2230,7.7e-05,2.4e-05,0.000101,7.7e-05,2.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,3,Crazy Critters - Combat Cats,0.7757784,2020,English,Multi-player;Online PvP;PvP;Single-player;Steam Achievements,Action;Casual;Free To Play;Indie;Massively Multiplayer,2D;2D Fighter;2D Platformer;Action;Arcade;Arena Shooter;Cartoon;Casual;Cats;Colorful;Combat;Comedy;Fighting;Hero Shooter;Multiplayer;Parody;Platformer;PvP;Shooter;Side Scroller,"Cats are random, silly, energetic and straight up crazy! This we know! What better way to celebrate their unique greatness than by choosing one and gearing up to dominate and rule the feline world? Gameplay is fast and fluid and with some skill you could become the top feline feature in Crazy Critters Combat Cats! Claws out! Run, jump, scratch and fight to be the purrrfect combat cat! Each with its own unique skills and traits, making them varied and special to use in unique ways. From ultra fas","{""text_match"": 0.049460042, ""cosine_similarity"": 0.5515568}"
2026-02-10T14:49:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2147,2045,4192,01c25239-0005-0844-0001-397a00054912,01c25239-0005-0843-0001-397a0005a88e;01c25239-0005-0846-0001-397a000538c2,2067,163,2230,7.7e-05,2.4e-05,0.000101,7.7e-05,2.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,4,Defend Felinearth,0.7671884,2016,English;Japanese;Simplified Chinese;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud;Steam Leaderboards;Steam Trading Cards,Action;Casual;Indie,Action;Anime;Arcade;Bullet Hell;Casual;Classic;Indie;Shoot 'Em Up,"Help defend Felinearth by sending the bravest cats (and a dog?) to fight evil aliens. You will compete against the clock to defeat as many enemies as you can in a set time. Casual players love the pickup and play controls! Advanced players will love how unforgiving space can be! Furries will like being an anthropomorphic cat in a spaceship! There’s something for everyone here in Felinearth. Key Feature The key feature of this game is combination of warships, sub-weapons and skills. If you do it ","{""text_match"": 0.013858624, ""cosine_similarity"": 0.5343768}"
2026-02-10T14:49:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2147,2045,4192,01c25239-0005-0844-0001-397a00054912,01c25239-0005-0843-0001-397a0005a88e;01c25239-0005-0846-0001-397a000538c2,2067,163,2230,7.7e-05,2.4e-05,0.000101,7.7e-05,2.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,5,Wildcat Gun Machine,0.761681975,2022,Arabic;Czech;Danish;Dutch;English;French;German;Hungarian;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Thai;Traditional Chinese;Turkish,Family Sharing;Partial Controller Support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Indie,2D;Action;Arcade;Bullet Hell;Cartoony;Cats;Character Customization;Colorful;Demons;Difficult;Dungeon Crawler;Female Protagonist;Isometric;Robots;Sci-fi;Shoot 'Em Up;Shooter;Singleplayer;Top-Down Shooter;Twin Stick Shooter,"Wildcat Gun Machine is an explosion roller coaster ride! Enter a bullet hell dungeon crawler where you take on hordes of disgusting flesh beasts with a wide variety of guns, giant mech robots, and cute kittens. Explore sprawling maze-like dungeons and liberate giant mech robots from demonic elder gods. Enemy encounters are challenging and specifically designed - not randomized - to provide difficult combat puzzles. Gear Up - Mow Down - Get Killed - Retaliate! Over 40 gun types to choose from. Ea","{""text_match"": 0.031159505, ""cosine_similarity"": 0.52336395}"
2026-02-10T14:49:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2147,2045,4192,01c25239-0005-0844-0001-397a00054912,01c25239-0005-0843-0001-397a0005a88e;01c25239-0005-0846-0001-397a000538c2,2067,163,2230,7.7e-05,2.4e-05,0.000101,7.7e-05,2.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,6,Cats And Mice,0.76465545,2024,English;Turkish,Family Sharing;Multi-player;Online PvP;PvP;Single-player,Action;Early Access;Indie,3D;Action;Battle Royale;Combat;Cute;Early Access;Indie;Multiplayer;Online Co-Op;PvP;Shooter;Tactical;Team-Based;Third Person;Third-Person Shooter,"Discord Info Cats and Mice is a multiplayer game that offers an online PVP experience and a Battle Royal game mode experience. Cats and mice put an end to the war between themselves and form alliances against each other in this universe. In the game, you can do team battles up to 4 vs 4 with the competitive Deathmatch mode . Also you can also fight individually to be the last player standing with the Battle Royal mode . You can play the game with your Steam Id and you can see your global ranking","{""text_match"": 0.012338016, ""cosine_similarity"": 0.5293109}"
2026-02-10T14:49:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2147,2045,4192,01c25239-0005-0844-0001-397a00054912,01c25239-0005-0843-0001-397a0005a88e;01c25239-0005-0846-0001-397a000538c2,2067,163,2230,7.7e-05,2.4e-05,0.000101,7.7e-05,2.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,7,City Multi Fun,0.76300353,2024,English,Family Sharing;LAN PvP;Multi-player;PvP;Single-player,Action;Adventure;Casual;Racing,3D;Action;Adventure;Aliens;Casual;Cats;First-Person;Funny;Indie;Local Multiplayer;Multiplayer;Open World;Physics;Point & Click;PvP;Racing;Realistic;Singleplayer;Walking Simulator,Wander alone or compete with your friend in a huge city The game has no story or missions. Wander or compete alone or with your friend in the large interactive city. 7 modes Just wandering   Wander around a slightly crazy town alone or with your friend. Run there first    Compete who is the first in a certain place with or without the city map. Drive there first   Drive randomly or compete to be the first to drive a car to a certain place. Health hunt   Compete who picks up the most food/medicin,"{""text_match"": 0.015904505, ""cosine_similarity"": 0.52600706}"
2026-02-10T14:49:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2147,2045,4192,01c25239-0005-0844-0001-397a00054912,01c25239-0005-0843-0001-397a0005a88e;01c25239-0005-0846-0001-397a000538c2,2067,163,2230,7.7e-05,2.4e-05,0.000101,7.7e-05,2.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,8,Kitty's Last Adventure,0.7598098,2025,English;French,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Action;Casual,2D;Action;Action Roguelike;Arcade;Arena Shooter;Bullet Hell;Casual;Cats;Combat;Controller;Cute;Early Access;Funny;Procedural Generation;PvE;Rogue-like;Rogue-lite;Shooter;Singleplayer;Top-Down Shooter,"Play as Kitty or her friends and survive the wave of cat nightmares in this roguelite survivor. The cat automatically throws its toys at enemies; all you have to do is control its path! As you progress, you'll unlock an array of hilarious yet powerful cat-based weaponry that evolves with you. Each weapon starts as a playful toy and transforms into more impressive and dangerous forms. Each weapon you acquire is associated with one or more families, each offering distinct bonuses that amplify with","{""text_match"": 0.0156051945, ""cosine_similarity"": 0.5196196}"
2026-02-10T14:49:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2147,2045,4192,01c25239-0005-0844-0001-397a00054912,01c25239-0005-0843-0001-397a0005a88e;01c25239-0005-0846-0001-397a000538c2,2067,163,2230,7.7e-05,2.4e-05,0.000101,7.7e-05,2.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,9,Cat Apocalypse,0.761241465,2024,English,Family Sharing;Single-player;Steam Achievements,Action;Adventure;Early Access,3D;Action;Action-Adventure;Adventure;Cinematic;Colorful;Combat;Early Access;Exploration;Funny;Hero Shooter;Post-apocalyptic;PvE;Realistic;Stealth;Survival;Survival Horror;Third Person;Third-Person Shooter;Zombies,"PRESS '1' to use your Cat Special Attack! Your purchase helps real stray cats to eat! Thank you for your support!   God Bless you! Features In Game: Play as a Cat an as an American soldier! Apocalyptic Maps Zombies, evil aliens, terrorist, robots as enemies Always have the speed advantage when you play as a cat!","{""text_match"": 1.8753683e-07, ""cosine_similarity"": 0.52248293}"
2026-02-10T14:49:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2147,2045,4192,01c25239-0005-0844-0001-397a00054912,01c25239-0005-0843-0001-397a0005a88e;01c25239-0005-0846-0001-397a000538c2,2067,163,2230,7.7e-05,2.4e-05,0.000101,7.7e-05,2.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,10,Find Cats With Friends,0.75782745,2024,English,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cats;Co-op;Co-op Campaign;Creature Collector;Cute;Family Friendly;First-Person;Indie;Multiplayer;Parkour;Pirates;Simulation;Singleplayer;Third Person;Walking Simulator,"Gather your friends and embark on an exhilarating adventure to a mysterious island where the law is set by the cozy purring creatures – cats ! You are brave pirates who accidentally found yourselves on this enigmatic island, and now your team must collect a very unusual loot: a hundred mischievous kitties. In Find Cats With Friends your main goal is to collect each of the one hundred cats scattered throughout the island and bring them to the specially designated spot – the cat box. However, pira","{""text_match"": 0.0018479949, ""cosine_similarity"": 0.5156549}"
2026-02-10T14:49:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,2868,2222,5090,01c25239-0005-0846-0001-397a000538ca,01c25239-0005-0841-0001-397a00056952;01c25239-0005-084a-0001-397a00058936,2655,172,2827,7e-05,2.7e-05,9.7e-05,7e-05,2.7e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,1,Heist Kitty: Multiplayer Cat Simulator Game,0.82621725,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""text_match"": 0.36156127, ""cosine_similarity"": 0.6524345, ""reranker_score"": -0.36260554}"
