timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-08T23:12:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,2663,606,3269,01c248f0-0005-0783-0001-397a000113b6,01c248f0-0005-0783-0001-397a000113ba,2545,426,2971,5.2e-05,4.8e-05,0.0001,5.2e-05,4.8e-05,,,,,57,10
2026-02-08T23:13:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,1638,611,2249,01c248f0-0005-0783-0001-397a000113c2,01c248f1-0005-0783-0001-397a000113ca,1526,418,1944,4.7e-05,4.7e-05,9.4e-05,4.7e-05,4.7e-05,,,,,0,0
2026-02-08T23:13:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2587,425,3012,01c248f1-0005-077f-0001-397a00010622,01c248f1-0005-077f-0001-397a00010626,2538,271,2809,5.6e-05,2.2e-05,7.8e-05,5.6e-05,2.2e-05,,,,,100,10
2026-02-08T23:13:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG adventure fantasy sailing ocean nautical feline anthropomorphic,"[""Cat Quest II""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1536,510,2046,01c248f1-0005-077f-0001-397a0001062a,01c248f1-0005-077f-0001-397a0001062e,1484,255,1739,5.3e-05,2.3e-05,7.6e-05,5.3e-05,2.3e-05,,,,,98,10
2026-02-08T23:13:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG adventure fantasy sailing ocean nautical feline,"[""Cat Quest II""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,1638,508,2146,01c248f1-0005-06d4-0000-0001397af7fd,01c248f1-0005-06d4-0000-0001397af801,1501,272,1773,4.4e-05,2.3e-05,6.7e-05,4.4e-05,2.3e-05,,,,,36,10
2026-02-08T23:13:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG adventure fantasy sailing ocean treasure,"[""Cat Quest II""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,2661,505,3166,01c248f1-0005-06d4-0000-0001397af805,01c248f1-0005-0783-0001-397a000113ee,2595,259,2854,4.3e-05,2.1e-05,6.4e-05,4.3e-05,2.1e-05,,,,,0,0
2026-02-08T23:13:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,1536,505,2041,01c248f1-0005-0783-0001-397a000113f2,01c248f1-0005-0783-0001-397a000113f6,1442,291,1733,4.9e-05,2.6e-05,7.5e-05,4.9e-05,2.6e-05,,,,,100,10
2026-02-08T23:13:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,2874,516,3390,01c248f1-0005-077f-0001-397a00010646,01c248f1-0005-06d4-0000-0001397af819,2796,248,3044,6.8e-05,2.1e-05,8.9e-05,6.8e-05,2.1e-05,,,,,100,10
2026-02-08T23:13:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2560,400,2960,01c248f1-0005-06d4-0000-0001397af81d,01c248f1-0005-06d4-0000-0001397af821,2484,253,2737,4.9e-05,2e-05,6.9e-05,4.9e-05,2e-05,,,,,57,10
2026-02-08T23:13:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,2296,507,2803,01c248f1-0005-06d4-0000-0001397af829,01c248f1-0005-0783-0001-397a0001140a,2248,263,2511,4.5e-05,2.3e-05,6.8e-05,4.5e-05,2.3e-05,,,,,0,0
2026-02-08T23:13:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,2753,607,3360,01c248f1-0005-0783-0001-397a0001140e,01c248f1-0005-0783-0001-397a00011412,2618,451,3069,5e-05,5e-05,0.0001,5e-05,5e-05,,,,,100,10
2026-02-08T23:13:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,1535,627,2162,01c248f1-0005-0783-0001-397a00011416,01c248f1-0005-077f-0001-397a00010672,1432,480,1912,4.7e-05,5.5e-05,0.000102,4.7e-05,5.5e-05,,,,,100,10
2026-02-08T23:13:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,2355,631,2986,01c248f1-0005-06d4-0000-0001397af845,01c248f1-0005-06d4-0000-0001397af849,2204,453,2657,6.6e-05,5.3e-05,0.000119,6.6e-05,5.3e-05,,,,,57,10
2026-02-08T23:13:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,2867,714,3581,01c248f1-0005-06d4-0000-0001397af84d,01c248f1-0005-0783-0001-397a0001142a,2735,464,3199,6.7e-05,5.1e-05,0.000118,6.7e-05,5.1e-05,,,,,0,0
2026-02-08T23:13:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,922,720,1642,01c248f1-0005-0783-0001-397a00011432,01c248f1-0005-06d4-0000-0001397af851,859,471,1330,5e-05,5.5e-05,0.000105,5e-05,5.5e-05,,,,,98,10
2026-02-08T23:13:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1023,649,1672,01c248f1-0005-0783-0001-397a0001143a,01c248f1-0005-077f-0001-397a00010692,961,494,1455,4.8e-05,5.8e-05,0.000106,4.8e-05,5.8e-05,,,,,98,10
2026-02-08T23:14:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1226,614,1840,01c248f1-0005-077f-0001-397a00010696,01c248f1-0005-06d4-0000-0001397af869,1094,445,1539,6.8e-05,5e-05,0.000118,6.8e-05,5e-05,,,,,52,10
2026-02-08T23:14:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1124,585,1709,01c248f2-0005-06d4-0000-0001397af86d,01c248f2-0005-06d4-0000-0001397af871,1004,434,1438,5.4e-05,5e-05,0.000104,5.4e-05,5e-05,,,,,0,0
2026-02-08T23:14:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1186,613,1799,01c248f2-0005-06d4-0000-0001397af879,01c248f2-0005-0783-0001-397a00011452,1043,454,1497,5.1e-05,5.3e-05,0.000104,5.1e-05,5.3e-05,,,,,98,10
2026-02-08T23:14:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,999,719,1718,01c248f2-0005-0783-0001-397a00011456,01c248f2-0005-0783-0001-397a0001145a,952,458,1410,5e-05,5.2e-05,0.000102,5e-05,5.2e-05,,,,,98,10
2026-02-08T23:14:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1023,613,1636,01c248f2-0005-0783-0001-397a00011462,01c248f2-0005-06d4-0000-0001397af889,949,447,1396,4.9e-05,5e-05,9.9e-05,4.9e-05,5e-05,,,,,52,10
2026-02-08T23:14:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1230,718,1948,01c248f2-0005-077f-0001-397a000106ba,01c248f2-0005-077f-0001-397a000106c2,1072,479,1551,6.4e-05,5.5e-05,0.000119,6.4e-05,5.5e-05,,,,,0,0
2026-02-08T23:14:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1229,659,1888,01c248f2-0005-06d4-0000-0001397af895,01c248f2-0005-0783-0001-397a00011472,1169,465,1634,6.9e-05,5.3e-05,0.000122,6.9e-05,5.3e-05,,,,,98,10
2026-02-08T23:14:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1052,717,1769,01c248f2-0005-077f-0001-397a000106ce,01c248f2-0005-0783-0001-397a00011476,1002,459,1461,6.8e-05,5.2e-05,0.00012,6.8e-05,5.2e-05,,,,,98,10
2026-02-08T23:14:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1022,717,1739,01c248f2-0005-0783-0001-397a0001147e,01c248f2-0005-06d4-0000-0001397af8ad,950,473,1423,4.8e-05,5.4e-05,0.000102,4.8e-05,5.4e-05,,,,,52,10
2026-02-08T23:14:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1433,684,2117,01c248f2-0005-06d4-0000-0001397af8b1,01c248f2-0005-0783-0001-397a0001148e,1298,466,1764,5.9e-05,5.3e-05,0.000112,5.9e-05,5.3e-05,,,,,0,0
2026-02-08T23:14:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1434,693,2127,01c248f2-0005-077f-0001-397a000106de,01c248f2-0005-0783-0001-397a0001149a,1297,475,1772,6.7e-05,5.1e-05,0.000118,6.7e-05,5.1e-05,,,,,98,10
2026-02-08T23:14:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1356,703,2059,01c248f2-0005-0783-0001-397a000114a2,01c248f2-0005-077f-0001-397a000106ea,1292,473,1765,5.9e-05,5.2e-05,0.000111,5.9e-05,5.2e-05,,,,,98,10
2026-02-08T23:14:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1251,712,1963,01c248f2-0005-0783-0001-397a000114ae,01c248f2-0005-0783-0001-397a000114b6,1155,481,1636,4.9e-05,5.4e-05,0.000103,4.9e-05,5.4e-05,,,,,52,10
2026-02-08T23:14:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1125,735,1860,01c248f2-0005-06d4-0000-0001397af8c9,01c248f2-0005-0783-0001-397a000114c2,991,488,1479,4.3e-05,5.7e-05,0.0001,4.3e-05,5.7e-05,,,,,0,0
2026-02-08T23:14:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1025,515,1540,01c248f2-0005-06d4-0000-0001397af8d1,01c248f2-0005-0783-0001-397a000114ce,897,303,1200,4.4e-05,2.7e-05,7.1e-05,4.4e-05,2.7e-05,,,,,98,10
2026-02-08T23:14:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1125,420,1545,01c248f2-0005-077f-0001-397a000106fe,01c248f2-0005-077f-0001-397a00010702,1028,266,1294,5.3e-05,2.3e-05,7.6e-05,5.3e-05,2.3e-05,,,,,98,10
2026-02-08T23:14:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1013,510,1523,01c248f2-0005-077f-0001-397a00010706,01c248f2-0005-077f-0001-397a0001070a,967,259,1226,5.4e-05,2.2e-05,7.6e-05,5.4e-05,2.2e-05,,,,,52,10
2026-02-08T23:14:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1229,458,1687,01c248f2-0005-06d4-0000-0001397af8ed,01c248f2-0005-06d4-0000-0001397af8f5,1125,284,1409,5.8e-05,2.5e-05,8.3e-05,5.8e-05,2.5e-05,,,,,0,0
2026-02-08T23:14:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1071,459,1530,01c248f2-0005-077f-0001-397a0001070e,01c248f2-0005-077f-0001-397a00010712,1025,305,1330,5.6e-05,2.2e-05,7.8e-05,5.6e-05,2.2e-05,,,,,98,10
2026-02-08T23:14:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1125,513,1638,01c248f2-0005-077f-0001-397a00010716,01c248f2-0005-077f-0001-397a0001071e,1038,266,1304,5.3e-05,2.4e-05,7.7e-05,5.3e-05,2.4e-05,,,,,98,10
2026-02-08T23:15:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1125,514,1639,01c248f2-0005-0783-0001-397a000114f6,01c248f3-0005-077f-0001-397a00010726,1009,283,1292,5.4e-05,2.2e-05,7.6e-05,5.4e-05,2.2e-05,,,,,52,10
2026-02-08T23:15:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1257,437,1694,01c248f3-0005-077f-0001-397a0001072e,01c248f3-0005-0783-0001-397a00011506,1210,256,1466,5.5e-05,2.1e-05,7.6e-05,5.5e-05,2.1e-05,,,,,0,0
2026-02-08T23:15:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1228,724,1952,01c248f3-0005-06d4-0000-0001397af915,01c248f3-0005-077f-0001-397a0001073e,1102,473,1575,5.6e-05,5.4e-05,0.00011,5.6e-05,5.4e-05,,,,,98,10
2026-02-08T23:15:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1024,646,1670,01c248f3-0005-06d4-0000-0001397af919,01c248f3-0005-0783-0001-397a00011516,926,495,1421,4.5e-05,5.9e-05,0.000104,4.5e-05,5.9e-05,,,,,98,10
2026-02-08T23:15:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1023,714,1737,01c248f3-0005-06d4-0000-0001397af925,01c248f3-0005-06d4-0000-0001397af92d,905,429,1334,4.5e-05,4.8e-05,9.3e-05,4.5e-05,4.8e-05,,,,,52,10
2026-02-08T23:15:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1125,614,1739,01c248f3-0005-077f-0001-397a0001074e,01c248f3-0005-077f-0001-397a00010756,1003,426,1429,5.8e-05,5.1e-05,0.000109,5.8e-05,5.1e-05,,,,,0,0
2026-02-08T23:15:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1024,617,1641,01c248f3-0005-077f-0001-397a0001075a,01c248f3-0005-0783-0001-397a0001152e,918,442,1360,5.8e-05,5e-05,0.000108,5.8e-05,5e-05,,,,,98,10
2026-02-08T23:15:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1228,715,1943,01c248f3-0005-077f-0001-397a00010766,01c248f3-0005-0783-0001-397a0001153a,1136,473,1609,6.1e-05,5.3e-05,0.000114,6.1e-05,5.3e-05,,,,,98,10
2026-02-08T23:15:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1125,718,1843,01c248f3-0005-077f-0001-397a00010772,01c248f3-0005-06d4-0000-0001397af93d,1046,461,1507,7.2e-05,5.5e-05,0.000127,7.2e-05,5.5e-05,,,,,52,10
2026-02-08T23:15:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1740,728,2468,01c248f3-0005-0783-0001-397a00011542,01c248f3-0005-0783-0001-397a00011546,1628,484,2112,7.8e-05,5.5e-05,0.000133,7.8e-05,5.5e-05,,,,,0,0
2026-02-08T23:15:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1150,630,1780,01c248f3-0005-06d4-0000-0001397af94d,01c248f3-0005-077f-0001-397a00010786,1103,461,1564,4.9e-05,5.2e-05,0.000101,4.9e-05,5.2e-05,,,,,98,10
2026-02-08T23:15:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1060,622,1682,01c248f3-0005-077f-0001-397a0001078a,01c248f3-0005-06d4-0000-0001397af959,938,468,1406,5.9e-05,4.9e-05,0.000108,5.9e-05,4.9e-05,,,,,98,10
2026-02-08T23:15:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1004,717,1721,01c248f3-0005-06d4-0000-0001397af961,01c248f3-0005-077f-0001-397a0001079a,922,463,1385,4.5e-05,5.3e-05,9.8e-05,4.5e-05,5.3e-05,,,,,52,10
2026-02-08T23:15:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,967,612,1579,01c248f3-0005-0783-0001-397a00011562,01c248f3-0005-06d4-0000-0001397af969,921,421,1342,5.4e-05,4.8e-05,0.000102,5.4e-05,4.8e-05,,,,,0,0
2026-02-08T23:15:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",pirate cat action RPG similar to Cat Quest IV,"[""Cat Quest II""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1081,1430,2511,01c248f3-0005-077f-0001-397a000107a6,01c248f3-0005-077f-0001-397a000107aa,969,1190,2159,5.2e-05,0.000164,0.000216,5.2e-05,0.000164,,,,,98,10
