timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T07:03:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,1740,2441,4181,01c25067-0005-081a-0001-397a00048d3e,01c25067-0005-07c5-0001-397a00046602;01c25067-0005-0810-0001-397a00049c22,1679,104,1783,4.6e-05,1.6e-05,6.2e-05,4.6e-05,1.6e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,3,3
2026-02-10T07:03:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,2867,2050,4917,01c25067-0005-07f0-0001-397a0004aa3e,01c25067-0005-081a-0001-397a00048d46;01c25067-0005-081a-0001-397a00048d4a,2717,70,2787,6.5e-05,1.1e-05,7.6e-05,6.5e-05,1.1e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,0,0
2026-02-10T07:03:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,1944,1738,3682,01c25067-0005-07c5-0001-397a0004660e,01c25067-0005-081e-0001-397a000478b6;01c25067-0005-081a-0001-397a00048d52,1866,76,1942,6.8e-05,1.2e-05,8e-05,6.8e-05,1.2e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:03:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1841,1802,3643,01c25067-0005-081a-0001-397a00048d56,01c25067-0005-07c5-0001-397a0004661a;01c25067-0005-07f0-0001-397a0004aa4a,1744,227,1971,4.2e-05,3.4e-05,7.6e-05,4.2e-05,3.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:03:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2496,1685,4181,01c25067-0005-07f0-0001-397a0004aa4e,01c25067-0005-07c5-0001-397a00046626;01c25067-0005-081a-0001-397a00048d62,2380,77,2457,5.6e-05,1.2e-05,6.8e-05,5.6e-05,1.2e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,3,3
2026-02-10T07:03:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,3864,1741,5605,01c25067-0005-081e-0001-397a000478ca,01c25067-0005-07c5-0001-397a00046632;01c25067-0005-081e-0001-397a000478d2,3805,105,3910,0.00014,1.6e-05,0.000156,0.00014,1.6e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,0,0
2026-02-10T07:03:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2967,1742,4709,01c25067-0005-07c5-0001-397a0004663a,01c25067-0005-07f0-0001-397a0004aa52;01c25067-0005-081a-0001-397a00048d7a,2814,93,2907,5.6e-05,1.4e-05,7e-05,5.6e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:03:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,3272,1842,5114,01c25067-0005-07c5-0001-397a00046642,01c25067-0005-0810-0001-397a00049c36;01c25067-0005-0810-0001-397a00049c3a,3147,106,3253,5.7e-05,1.6e-05,7.3e-05,5.7e-05,1.6e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:03:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,2736,1771,4507,01c25067-0005-081a-0001-397a00048d86,01c25067-0005-081e-0001-397a000478ee;01c25067-0005-081e-0001-397a000478f6,2669,88,2757,5.1e-05,1.3e-05,6.4e-05,5.1e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,5,5
2026-02-10T07:03:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,3172,2147,5319,01c25067-0005-0810-0001-397a00049c3e,01c25067-0005-081a-0001-397a00048d92;01c25067-0005-0810-0001-397a00049c42,3107,319,3426,7.6e-05,4.8e-05,0.000124,7.6e-05,4.8e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,0,0
2026-02-10T07:04:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,2561,2575,5136,01c25067-0005-07c5-0001-397a0004665a,01c25068-0005-07c5-0001-397a0004665e;01c25068-0005-07c5-0001-397a00046662,2514,88,2602,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:04:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,2748,1943,4691,01c25068-0005-081e-0001-397a0004790a,01c25068-0005-07c5-0001-397a00046666;01c25068-0005-081e-0001-397a00047916,2691,98,2789,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:04:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,1944,1945,3889,01c25068-0005-081e-0001-397a0004791a,01c25068-0005-07a7-0001-397a0004b022;01c25068-0005-07c5-0001-397a00046672,1865,94,1959,5e-05,1.5e-05,6.5e-05,5e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,3,3
2026-02-10T07:04:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,2249,1985,4234,01c25068-0005-07a7-0001-397a0004b02a,01c25068-0005-07c5-0001-397a00046676;01c25068-0005-07f0-0001-397a0004aa62,2198,86,2284,8.9e-05,1.3e-05,0.000102,8.9e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,0,0
2026-02-10T07:04:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,3117,1945,5062,01c25068-0005-0810-0001-397a00049c52,01c25068-0005-081e-0001-397a00047922;01c25068-0005-081e-0001-397a00047926,3064,96,3160,0.000174,1.4e-05,0.000188,0.000174,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:04:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3173,1998,5171,01c25068-0005-07c5-0001-397a0004667e,01c25068-0005-081a-0001-397a00048daa;01c25068-0005-0810-0001-397a00049c5e,3096,100,3196,7.1e-05,1.5e-05,8.6e-05,7.1e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:04:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,1844,1916,3760,01c25068-0005-081e-0001-397a00047932,01c25068-0005-081e-0001-397a00047936;01c25068-0005-07a7-0001-397a0004b042,1721,98,1819,4.8e-05,1.5e-05,6.3e-05,4.8e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,3,3
2026-02-10T07:04:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,2869,2050,4919,01c25068-0005-07f0-0001-397a0004aa7a,01c25068-0005-07c5-0001-397a00046692;01c25068-0005-081e-0001-397a0004793e,2808,102,2910,6.3e-05,1.5e-05,7.8e-05,6.3e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,0,0
2026-02-10T07:04:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,2145,2560,4705,01c25068-0005-081a-0001-397a00048db6,01c25068-0005-081e-0001-397a00047946;01c25068-0005-0810-0001-397a00049c6a,2052,571,2623,5.6e-05,8.7e-05,0.000143,5.6e-05,8.7e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:04:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2867,2052,4919,01c25068-0005-081e-0001-397a0004794a,01c25068-0005-081e-0001-397a0004794e;01c25068-0005-081e-0001-397a00047952,2758,93,2851,6.9e-05,1.4e-05,8.3e-05,6.9e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:04:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,2770,2661,5431,01c25068-0005-07f0-0001-397a0004aa8e,01c25068-0005-07f0-0001-397a0004aa92;01c25068-0005-081a-0001-397a00048dce,2716,103,2819,5.8e-05,1.5e-05,7.3e-05,5.8e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,5,5
2026-02-10T07:05:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,4304,4200,8504,01c25068-0005-081e-0001-397a0004795a,01c25069-0005-0810-0001-397a00049c7a;01c25069-0005-07f0-0001-397a0004aa9e,4204,205,4409,7.1e-05,3.1e-05,0.000102,7.1e-05,3.1e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,0,0
2026-02-10T07:05:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,1943,2047,3990,01c25069-0005-07f0-0001-397a0004aaa2,01c25069-0005-07f0-0001-397a0004aaa6;01c25069-0005-081a-0001-397a00048dd2,1809,102,1911,5.3e-05,1.5e-05,6.8e-05,5.3e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:05:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2818,1941,4759,01c25069-0005-07a7-0001-397a0004b05a,01c25069-0005-07a7-0001-397a0004b062;01c25069-0005-07f0-0001-397a0004aaaa,2643,88,2731,6.8e-05,1.3e-05,8.1e-05,6.8e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:05:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,1845,1944,3789,01c25069-0005-07f0-0001-397a0004aaae,01c25069-0005-07a7-0001-397a0004b066;01c25069-0005-07c5-0001-397a000466ba,1792,90,1882,5.2e-05,1.4e-05,6.6e-05,5.2e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,5,5
2026-02-10T07:05:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,2970,1843,4813,01c25069-0005-07a7-0001-397a0004b06a,01c25069-0005-07c5-0001-397a000466be;01c25069-0005-07c5-0001-397a000466c2,2840,82,2922,6.3e-05,1.2e-05,7.5e-05,6.3e-05,1.2e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,0,0
2026-02-10T07:05:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,1946,1842,3788,01c25069-0005-081e-0001-397a0004797a,01c25069-0005-07c5-0001-397a000466ca;01c25069-0005-0810-0001-397a00049c92,1836,95,1931,5.3e-05,1.4e-05,6.7e-05,5.3e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:05:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,2970,1944,4914,01c25069-0005-081a-0001-397a00048dee,01c25069-0005-07f0-0001-397a0004aac2;01c25069-0005-081e-0001-397a0004798e,2861,111,2972,4.8e-05,1.7e-05,6.5e-05,4.8e-05,1.7e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:05:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,3483,1945,5428,01c25069-0005-07a7-0001-397a0004b07e,01c25069-0005-0810-0001-397a00049c96;01c25069-0005-0810-0001-397a00049c9a,3378,102,3480,4.8e-05,1.6e-05,6.4e-05,4.8e-05,1.6e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,5,5
2026-02-10T07:05:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,2933,1998,4931,01c25069-0005-07c5-0001-397a000466de,01c25069-0005-0810-0001-397a00049c9e;01c25069-0005-07c5-0001-397a000466e2,2882,97,2979,6.5e-05,1.4e-05,7.9e-05,6.5e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,0,0
2026-02-10T07:05:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2659,1743,4402,01c25069-0005-0810-0001-397a00049ca2,01c25069-0005-081e-0001-397a000479aa;01c25069-0005-07c5-0001-397a000466ea,2010,97,2107,8.5e-05,1.4e-05,9.9e-05,8.5e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:05:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon city robots exploration stealth mystery third person cyberpunk dystopian,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1842,1739,3581,01c25069-0005-07a7-0001-397a0004b08e,01c25069-0005-07f0-0001-397a0004aad6;01c25069-0005-081e-0001-397a000479b2,1745,86,1831,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:06:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,5223,1675,6898,01c25069-0005-07c5-0001-397a000466ee,01c2506a-0005-081a-0001-397a00048e02;01c2506a-0005-07f0-0001-397a0004aade,5164,99,5263,5.4e-05,1.5e-05,6.9e-05,5.4e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,3,3
