timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T07:47:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,3160,920,4080,01c25093-0005-0810-0001-397a0004d0b6,01c25093-0005-07a7-0001-397a0004b40a,3115,51,3166,7e-05,8e-06,7.8e-05,7e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,100,10
2026-02-10T07:47:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1702,1042,2744,01c25093-0005-0810-0001-397a0004d0be,01c25093-0005-07f0-0001-397a0004ae7e,1657,41,1698,5.3e-05,6e-06,5.9e-05,5.3e-05,6e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,29,10
2026-02-10T07:47:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2832,864,3696,01c25093-0005-0810-0001-397a0004d0c2,01c25093-0005-0810-0001-397a0004d0c6,2783,56,2839,5.5e-05,8e-06,6.3e-05,5.5e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:47:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,2821,948,3769,01c25093-0005-07f0-0001-397a0004ae86,01c25093-0005-0810-0001-397a0004d0d2,2751,37,2788,6.6e-05,6e-06,7.2e-05,6.6e-05,6e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:48:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,3952,866,4818,01c25093-0005-081a-0001-397a0004c192,01c25094-0005-0810-0001-397a0004d0d6,3902,52,3954,4.7e-05,8e-06,5.5e-05,4.7e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,100,10
2026-02-10T07:48:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,2795,924,3719,01c25094-0005-081a-0001-397a0004c19e,01c25094-0005-0810-0001-397a0004d0da,2749,39,2788,5.5e-05,6e-06,6.1e-05,5.5e-05,6e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,24,10
2026-02-10T07:48:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,1744,873,2617,01c25094-0005-07a7-0001-397a0004b432,01c25094-0005-081a-0001-397a0004c1a6,1645,44,1689,4.4e-05,7e-06,5.1e-05,4.4e-05,7e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:48:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,1600,839,2439,01c25094-0005-07a7-0001-397a0004b436,01c25094-0005-07f0-0001-397a0004aea2,1554,34,1588,4.3e-05,5e-06,4.8e-05,4.3e-05,5e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:48:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,2947,1016,3963,01c25094-0005-0810-0001-397a0004d0ea,01c25094-0005-0810-0001-397a0004d0f2,2899,48,2947,5.3e-05,7e-06,6e-05,5.3e-05,7e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,100,10
2026-02-10T07:48:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,2930,1107,4037,01c25094-0005-07a7-0001-397a0004b446,01c25094-0005-0810-0001-397a0004d0fa,2806,37,2843,4.1e-05,6e-06,4.7e-05,4.1e-05,6e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,24,10
2026-02-10T07:48:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,1785,1087,2872,01c25094-0005-0810-0001-397a0004d0fe,01c25094-0005-081a-0001-397a0004c1b2,1737,58,1795,5.5e-05,9e-06,6.4e-05,5.5e-05,9e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:48:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,3230,1081,4311,01c25094-0005-07f0-0001-397a0004aeba,01c25094-0005-07f0-0001-397a0004aebe,3184,63,3247,4.7e-05,9e-06,5.6e-05,4.7e-05,9e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:48:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,1827,1019,2846,01c25094-0005-0810-0001-397a0004d106,01c25094-0005-0810-0001-397a0004d10a,1780,51,1831,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,100,10
2026-02-10T07:48:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,1753,1041,2794,01c25094-0005-081a-0001-397a0004c1c6,01c25094-0005-07f0-0001-397a0004aeca,1710,45,1755,4.3e-05,7e-06,5e-05,4.3e-05,7e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,24,10
2026-02-10T07:48:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,3088,1052,4140,01c25094-0005-07a7-0001-397a0004b45e,01c25094-0005-07f0-0001-397a0004aed2,3030,33,3063,4.3e-05,5e-06,4.8e-05,4.3e-05,5e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:48:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,2889,1222,4111,01c25094-0005-081a-0001-397a0004c1ce,01c25094-0005-0810-0001-397a0004d11a,2841,54,2895,4.9e-05,8e-06,5.7e-05,4.9e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:48:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,1742,1077,2819,01c25094-0005-081a-0001-397a0004c1da,01c25094-0005-081a-0001-397a0004c1de,1668,60,1728,5.5e-05,9e-06,6.4e-05,5.5e-05,9e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,100,10
2026-02-10T07:48:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2458,1098,3556,01c25094-0005-081a-0001-397a0004c1e2,01c25094-0005-07f0-0001-397a0004aee6,2413,43,2456,5e-05,6e-06,5.6e-05,5e-05,6e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,29,10
2026-02-10T07:48:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,2972,1067,4039,01c25094-0005-07f0-0001-397a0004aeea,01c25094-0005-07a7-0001-397a0004b476,2903,50,2953,6.6e-05,8e-06,7.4e-05,6.6e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:49:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,6659,1117,7776,01c25094-0005-081a-0001-397a0004c1ee,01c25095-0005-081a-0001-397a0004c1f2,6611,44,6655,4.5e-05,7e-06,5.2e-05,4.5e-05,7e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:49:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,4616,1085,5701,01c25095-0005-0810-0001-397a0004d132,01c25095-0005-0810-0001-397a0004d136,4571,57,4628,5.8e-05,9e-06,6.7e-05,5.8e-05,9e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,100,10
2026-02-10T07:49:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2805,1126,3931,01c25095-0005-07f0-0001-397a0004aefe,01c25095-0005-07f0-0001-397a0004af06,2701,54,2755,6.3e-05,8e-06,7.1e-05,6.3e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,33,10
2026-02-10T07:49:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods mystery supernatural,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,1766,1423,3189,01c25095-0005-081a-0001-397a0004c1fe,01c25095-0005-081a-0001-397a0004c206,1696,51,1747,5.8e-05,8e-06,6.6e-05,5.8e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:49:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,3641,1056,4697,01c25095-0005-07f0-0001-397a0004af12,01c25095-0005-081a-0001-397a0004c20a,3589,45,3634,6.1e-05,7e-06,6.8e-05,6.1e-05,7e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:49:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods weird supernatural,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,5451,1089,6540,01c25095-0005-07f0-0001-397a0004af1e,01c25095-0005-081a-0001-397a0004c212,5405,51,5456,6.6e-05,8e-06,7.4e-05,6.6e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,100,10
2026-02-10T07:49:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods mystery supernatural,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,2046,1229,3275,01c25095-0005-0810-0001-397a0004d146,01c25095-0005-07f0-0001-397a0004af2a,1915,53,1968,6.3e-05,8e-06,7.1e-05,6.3e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,31,10
2026-02-10T07:49:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,3276,2046,5322,01c25095-0005-07f0-0001-397a0004af2e,01c25095-0005-0810-0001-397a0004d14e;01c25095-0005-081a-0001-397a0004c222,3114,100,3214,6.7e-05,1.5e-05,8.2e-05,6.7e-05,1.5e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""supernatural""]","[""supernatural""]","[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,True,"[""supernatural""]",[],,[],[],,0,0
2026-02-10T07:49:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,3159,1920,5079,01c25095-0005-07a7-0001-397a0004b4a6,01c25095-0005-081a-0001-397a0004c226;01c25095-0005-07a7-0001-397a0004b4ae,3093,93,3186,5.5e-05,1.4e-05,6.9e-05,5.5e-05,1.4e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""supernatural""]","[""supernatural""]","[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,True,"[""supernatural""]",[],,[],[],,0,0
2026-02-10T07:49:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,1866,851,2717,01c25095-0005-07a7-0001-397a0004b4b2,01c25095-0005-07f0-0001-397a0004af42,1816,64,1880,4.6e-05,1e-05,5.6e-05,4.6e-05,1e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,100,10
2026-02-10T07:49:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural weird mystery,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,3103,854,3957,01c25095-0005-0810-0001-397a0004d162,01c25095-0005-0810-0001-397a0004d166,3027,63,3090,7.7e-05,9e-06,8.6e-05,7.7e-05,9e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,46,10
2026-02-10T07:50:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,2969,1581,4550,01c25095-0005-0810-0001-397a0004d16a,01c25096-0005-0810-0001-397a0004d16e,2896,52,2948,7.5e-05,8e-06,8.3e-05,7.5e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:50:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,3176,868,4044,01c25096-0005-0810-0001-397a0004d172,01c25096-0005-0810-0001-397a0004d176,3098,39,3137,6.3e-05,6e-06,6.9e-05,6.3e-05,6e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:50:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,3321,867,4188,01c25096-0005-0810-0001-397a0004d17a,01c25096-0005-081a-0001-397a0004c24a,3276,29,3305,5.8e-05,4e-06,6.2e-05,5.8e-05,4e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,100,10
2026-02-10T07:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1736,882,2618,01c25096-0005-07a7-0001-397a0004b4d2,01c25096-0005-081a-0001-397a0004c24e,1607,34,1641,4.7e-05,5e-06,5.2e-05,4.7e-05,5e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,53,10
2026-02-10T07:50:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2899,911,3810,01c25096-0005-07a7-0001-397a0004b4d6,01c25096-0005-07f0-0001-397a0004af5a,2854,55,2909,4.5e-05,8e-06,5.3e-05,4.5e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:50:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,5463,877,6340,01c25096-0005-0810-0001-397a0004d18e,01c25096-0005-0810-0001-397a0004d196,5394,51,5445,6.9e-05,8e-06,7.7e-05,6.9e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:50:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods weird supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,4315,1288,5603,01c25096-0005-07f0-0001-397a0004af6a,01c25096-0005-07a7-0001-397a0004b4e6,4258,68,4326,5.3e-05,1e-05,6.3e-05,5.3e-05,1e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,100,10
2026-02-10T07:50:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2737,1124,3861,01c25096-0005-07f0-0001-397a0004af72,01c25096-0005-07f0-0001-397a0004af7a,2495,50,2545,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,33,10
2026-02-10T07:50:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,3072,1194,4266,01c25096-0005-0810-0001-397a0004d1a2,01c25096-0005-0810-0001-397a0004d1a6,2988,66,3054,5.6e-05,1e-05,6.6e-05,5.6e-05,1e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:50:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,2997,1139,4136,01c25096-0005-081a-0001-397a0004c26a,01c25096-0005-081a-0001-397a0004c26e,2952,38,2990,4.5e-05,6e-06,5.1e-05,4.5e-05,6e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,0,0
