timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T08:40:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,1824,1740,3564,01c250c8-0005-081a-0001-397a0004c87e,01c250c8-0005-081a-0001-397a0004c886;01c250c8-0005-07f0-0001-397a0004e552,1445,88,1533,4.7e-05,1.3e-05,6e-05,4.7e-05,1.3e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:40:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,2764,2358,5122,01c250c8-0005-0810-0001-397a0004d7ae,01c250c8-0005-07f0-0001-397a0004e55e;01c250c8-0005-07f0-0001-397a0004e566,2628,87,2715,6.3e-05,1.3e-05,7.6e-05,6.3e-05,1.3e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:40:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,1635,1842,3477,01c250c8-0005-0810-0001-397a0004d7c2,01c250c8-0005-07f0-0001-397a0004e56a;01c250c8-0005-081a-0001-397a0004c89a,1573,95,1668,6.8e-05,1.4e-05,8.2e-05,6.8e-05,1.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,34,10
2026-02-10T08:40:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,2969,1741,4710,01c250c8-0005-0810-0001-397a0004d7ce,01c250c8-0005-081a-0001-397a0004c8a2;01c250c8-0005-07f0-0001-397a0004e57a,2899,88,2987,8.6e-05,1.3e-05,9.9e-05,8.6e-05,1.3e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,0,0
2026-02-10T08:40:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,2659,1845,4504,01c250c8-0005-07f0-0001-397a0004e582,01c250c8-0005-081a-0001-397a0004c8a6;01c250c8-0005-07f0-0001-397a0004e58a,2539,95,2634,5.3e-05,1.5e-05,6.8e-05,5.3e-05,1.5e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:40:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,2658,2149,4807,01c250c8-0005-07f0-0001-397a0004e58e,01c250c8-0005-081a-0001-397a0004c8b2;01c250c8-0005-081a-0001-397a0004c8b6,2555,81,2636,6.2e-05,1.3e-05,7.5e-05,6.2e-05,1.3e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:40:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,2866,2029,4895,01c250c8-0005-0810-0001-397a0004d7f6,01c250c8-0005-07f0-0001-397a0004e5a2;01c250c8-0005-0810-0001-397a0004d7fe,2760,124,2884,9.1e-05,1.9e-05,0.00011,9.1e-05,1.9e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,34,10
2026-02-10T08:40:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,3072,2251,5323,01c250c8-0005-0810-0001-397a0004d802,01c250c8-0005-07f0-0001-397a0004e5aa;01c250c8-0005-07f0-0001-397a0004e5ae,2918,130,3048,8.3e-05,2e-05,0.000103,8.3e-05,2e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,0,0
2026-02-10T08:40:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,2868,2251,5119,01c250c8-0005-081a-0001-397a0004c8d2,01c250c8-0005-07f0-0001-397a0004e5b6;01c250c8-0005-0810-0001-397a0004d81e,2764,157,2921,5.3e-05,2.4e-05,7.7e-05,5.3e-05,2.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:40:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3071,1742,4813,01c250c8-0005-0810-0001-397a0004d822,01c250c8-0005-081a-0001-397a0004c8da;01c250c8-0005-0810-0001-397a0004d82a,2926,103,3029,0.0001,1.5e-05,0.000115,0.0001,1.5e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:41:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,2865,2151,5016,01c250c8-0005-07f0-0001-397a0004e5d2,01c250c8-0005-081a-0001-397a0004c8e6;01c250c8-0005-07f0-0001-397a0004e5d6,2729,112,2841,5.3e-05,1.7e-05,7e-05,5.3e-05,1.7e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,34,10
2026-02-10T08:41:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,1533,1814,3347,01c250c9-0005-081a-0001-397a0004c8f6,01c250c9-0005-07f0-0001-397a0004e5e2;01c250c9-0005-0810-0001-397a0004d836,1465,87,1552,4.8e-05,1.3e-05,6.1e-05,4.8e-05,1.3e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,0,0
2026-02-10T08:41:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,3362,3996,7358,01c250c9-0005-0810-0001-397a0004d83a,01c250c9-0005-0810-0001-397a0004d83e;01c250c9-0005-081a-0001-397a0004c90a,3314,83,3397,5.6e-05,1.2e-05,6.8e-05,5.6e-05,1.2e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:41:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,1841,2407,4248,01c250c9-0005-081a-0001-397a0004c90e,01c250c9-0005-081a-0001-397a0004c912;01c250c9-0005-081a-0001-397a0004c916,1730,79,1809,4.2e-05,1.2e-05,5.4e-05,4.2e-05,1.2e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:41:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city cats coloring,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,3021,1741,4762,01c250c9-0005-0810-0001-397a0004d84e,01c250c9-0005-07f0-0001-397a0004e60a;01c250c9-0005-07f0-0001-397a0004e60e,2954,90,3044,6.2e-05,1.4e-05,7.6e-05,6.2e-05,1.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,33,10
2026-02-10T08:41:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,1742,1740,3482,01c250c9-0005-081a-0001-397a0004c926,01c250c9-0005-07f0-0001-397a0004e61a;01c250c9-0005-0810-0001-397a0004d862,1608,100,1708,6.8e-05,1.5e-05,8.3e-05,6.8e-05,1.5e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,0,0
2026-02-10T08:41:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,1638,1841,3479,01c250c9-0005-0810-0001-397a0004d866,01c250c9-0005-081a-0001-397a0004c936;01c250c9-0005-081a-0001-397a0004c93e,1495,90,1585,5.3e-05,1.4e-05,6.7e-05,5.3e-05,1.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:41:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,1691,1842,3533,01c250c9-0005-07f0-0001-397a0004e62a,01c250c9-0005-081a-0001-397a0004c94a;01c250c9-0005-0810-0001-397a0004d87a,1499,66,1565,4.9e-05,9e-06,5.8e-05,4.9e-05,9e-06,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:41:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,8396,1943,10339,01c250c9-0005-081a-0001-397a0004c952,01c250c9-0005-0810-0001-397a0004d882;01c250c9-0005-0810-0001-397a0004d886,8308,87,8395,4.4e-05,1.3e-05,5.7e-05,4.4e-05,1.3e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,34,10
2026-02-10T08:41:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,2663,2353,5016,01c250c9-0005-0810-0001-397a0004d88a,01c250c9-0005-081a-0001-397a0004c966;01c250c9-0005-081a-0001-397a0004c96e,2599,73,2672,6.5e-05,1.1e-05,7.6e-05,6.5e-05,1.1e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,0,0
2026-02-10T08:41:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,1536,2126,3662,01c250c9-0005-081a-0001-397a0004c972,01c250c9-0005-081a-0001-397a0004c97e;01c250c9-0005-081a-0001-397a0004c982,1400,58,1458,4.3e-05,8e-06,5.1e-05,4.3e-05,8e-06,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:42:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,2659,2046,4705,01c250c9-0005-07f0-0001-397a0004e64e,01c250ca-0005-07f0-0001-397a0004e656;01c250ca-0005-081a-0001-397a0004c98e,2543,110,2653,7.9e-05,1.6e-05,9.5e-05,7.9e-05,1.6e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:42:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,2665,2006,4671,01c250ca-0005-081a-0001-397a0004c996,01c250ca-0005-07f0-0001-397a0004e662;01c250ca-0005-0810-0001-397a0004d8a6,2511,117,2628,4.2e-05,1.8e-05,6e-05,4.2e-05,1.8e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,34,10
2026-02-10T08:42:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,2770,1812,4582,01c250ca-0005-081a-0001-397a0004c99e,01c250ca-0005-0810-0001-397a0004d8ae;01c250ca-0005-07f0-0001-397a0004e67a,2723,124,2847,4.5e-05,1.9e-05,6.4e-05,4.5e-05,1.9e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,0,0
2026-02-10T08:42:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,1639,4094,5733,01c250ca-0005-081a-0001-397a0004c9aa,01c250ca-0005-07f0-0001-397a0004e67e;01c250ca-0005-07f0-0001-397a0004e686,1538,69,1607,4.3e-05,1e-05,5.3e-05,4.3e-05,1e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:42:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1756,1843,3599,01c250ca-0005-07f0-0001-397a0004e68e,01c250ca-0005-0810-0001-397a0004d8c6;01c250ca-0005-0810-0001-397a0004d8ce,1626,133,1759,6.7e-05,2e-05,8.7e-05,6.7e-05,2e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:42:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,2661,1639,4300,01c250ca-0005-07f0-0001-397a0004e69a,01c250ca-0005-07f0-0001-397a0004e69e;01c250ca-0005-0810-0001-397a0004d8de,2530,93,2623,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,34,10
2026-02-10T08:42:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,2762,1739,4501,01c250ca-0005-07f0-0001-397a0004e6aa,01c250ca-0005-07f0-0001-397a0004e6b2;01c250ca-0005-07f0-0001-397a0004e6b6,2642,73,2715,5.1e-05,1.1e-05,6.2e-05,5.1e-05,1.1e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,0,0
2026-02-10T08:42:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2688,2456,5144,01c250ca-0005-081a-0001-397a0004c9ca,01c250ca-0005-081a-0001-397a0004c9d2;01c250ca-0005-07f0-0001-397a0004e6c2,2636,110,2746,5.3e-05,1.6e-05,6.9e-05,5.3e-05,1.6e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:42:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,2764,1741,4505,01c250ca-0005-081a-0001-397a0004c9de,01c250ca-0005-07f0-0001-397a0004e6ce;01c250ca-0005-081a-0001-397a0004c9e6,2690,72,2762,5.8e-05,1.1e-05,6.9e-05,5.8e-05,1.1e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:42:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,8081,1657,9738,01c250ca-0005-081a-0001-397a0004c9ea,01c250ca-0005-0810-0001-397a0004d8fe;01c250ca-0005-07f0-0001-397a0004e6da,7987,102,8089,5.7e-05,1.6e-05,7.3e-05,5.7e-05,1.6e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,34,10
2026-02-10T08:43:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,1619,1631,3250,01c250ca-0005-07f0-0001-397a0004e6de,01c250ca-0005-0810-0001-397a0004d90a;01c250ca-0005-07f0-0001-397a0004e6ea,1534,78,1612,5.1e-05,1.1e-05,6.2e-05,5.1e-05,1.1e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,0,0
2026-02-10T08:43:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,2663,1944,4607,01c250cb-0005-081a-0001-397a0004ca02,01c250cb-0005-081a-0001-397a0004ca06;01c250cb-0005-081a-0001-397a0004ca0a,2457,77,2534,4.2e-05,1.2e-05,5.4e-05,4.2e-05,1.2e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:43:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2559,1740,4299,01c250cb-0005-081a-0001-397a0004ca12,01c250cb-0005-0810-0001-397a0004d922;01c250cb-0005-0810-0001-397a0004d926,2480,85,2565,4.5e-05,1.2e-05,5.7e-05,4.5e-05,1.2e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:43:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,2971,1841,4812,01c250cb-0005-07f0-0001-397a0004e702,01c250cb-0005-081a-0001-397a0004ca26;01c250cb-0005-081a-0001-397a0004ca2a,2893,68,2961,5.6e-05,1e-05,6.6e-05,5.6e-05,1e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,34,10
2026-02-10T08:43:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,2664,1842,4506,01c250cb-0005-081a-0001-397a0004ca2e,01c250cb-0005-0810-0001-397a0004d93a;01c250cb-0005-081a-0001-397a0004ca3a,2510,91,2601,4.4e-05,1.4e-05,5.8e-05,4.4e-05,1.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,0,0
2026-02-10T08:43:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2867,1952,4819,01c250cb-0005-07f0-0001-397a0004e716,01c250cb-0005-081a-0001-397a0004ca3e;01c250cb-0005-081a-0001-397a0004ca42,2768,85,2853,5.8e-05,1.3e-05,7.1e-05,5.8e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:43:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1502,2049,3551,01c250cb-0005-081a-0001-397a0004ca46,01c250cb-0005-0810-0001-397a0004d952;01c250cb-0005-0810-0001-397a0004d956,1423,99,1522,4.2e-05,1.5e-05,5.7e-05,4.2e-05,1.5e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:43:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,1739,1898,3637,01c250cb-0005-081a-0001-397a0004ca4e,01c250cb-0005-0810-0001-397a0004d95e;01c250cb-0005-0810-0001-397a0004d962,1598,74,1672,4.8e-05,1.2e-05,6e-05,4.8e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,2
2026-02-10T08:43:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,1583,2046,3629,01c250cb-0005-081a-0001-397a0004ca5a,01c250cb-0005-081a-0001-397a0004ca62;01c250cb-0005-07f0-0001-397a0004e746,1435,113,1548,4.4e-05,1.7e-05,6.1e-05,4.4e-05,1.7e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,0,0
